Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"121 Riverhaven Pl, Hoover, AL 35244",1160,2,2,Other,Available now,"$1,300",Forced air,33.378194,No Data,Hoover,-86.791246,Off street,"Cats, small dogs",1300,1,"[{'date': '6/17/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '2/15/2017', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '2/3/2017', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '10/1/2007', 'price': '$144,900--', 'event': 'Sold'}]",AL,Condo for rent,,Condo,,2007,1250,35244,5d07e9c57c1d83daee248abf,"{'type': 'Point', 'coordinates': [-86.791246, 33.378194]}",83896337
"125 Periwinkle Ln, Wetumpka, AL 36093",3400,3,4,Other,7/1,"$1,600",Forced air,32.489663,In Unit,Wetumpka,-86.208644,Attached Garage,No,1600,0,"[{'price': '$85,000(+142.9%)', 'date': '2/27/2017', 'event': 'Sold'}, {'price': '$35,000--', 'date': '12/30/2016', 'event': 'Sold'}]",AL,House for rent,,Single Family,,1978,1500,36093,5d0a4592fa7544d5f27ba66d,"{'coordinates': [-86.208644, 32.489663], 'type': 'Point'}",133306
"1155 14th Ave S, Apartment B, Birmingham, AL 35205",630,1,1,Other,9/1,$775,Forced air,33.492866,In Unit,Birmingham,-86.808382,Off street,Small dogs,725,1,"[{'price': '$725--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$28,000--', 'date': '4/3/2009', 'event': 'Sold'}]",AL,Condo for rent,,Condo,,1969,770,35205,5d0a4ebffa7544d5f27ba688,"{'coordinates': [-86.808382, 33.492866], 'type': 'Point'}",80745466
"5613 Valleyview Trl, Adamsville, AL 35005",1119,2,4,Other,No Data,No Data,Forced air,33.60222,No Data,Adamsville,-86.97426,Attached Garage,"Cats, small dogs",1060,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,060(-3.6%)'}, {'event': 'Listing removed', 'date': '5/6/2019', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '7/19/2018', 'price': '$36,500(-58%)'}, {'event': 'Sold', 'date': '9/28/2005', 'price': '$86,900--'}]",AL,House for rent,,Single Family,,1968,1065,35005,5d0b5530f12fac82e26efb46,"{'type': 'Point', 'coordinates': [-86.97426, 33.60222]}",917824
"6112 Court M, Birmingham, AL 35228",1700,2,3,Central,No Data,$900,Forced air,33.4742,No Data,Birmingham,-86.894994,1 space,Contact manager,900,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$900(+20%)'}, {'event': 'Listing removed', 'date': '11/4/2013', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '10/17/2013', 'price': '$750--'}, {'event': 'Sold', 'date': '6/10/2013', 'price': '$22,100(-7.9%)'}, {'event': 'Listing removed', 'date': '5/15/2013', 'price': '$24,000(-47.4%)'}]",AL,House for rent,,Single Family,,1950,795,35228,5d0b5f41f12fac82e26efb7c,"{'type': 'Point', 'coordinates': [-86.894994, 33.4742]}",1009534
"853 Terrace Ave, Montgomery, AL 36106",1776,2,4,Other,No Data,$950,Other,32.360833,No Data,Montgomery,-86.294937,Attached Garage,Contact manager,950,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$950(+11.8%)'}, {'event': 'Listing removed', 'date': '5/20/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '3/9/2018', 'price': '$850--'}, {'event': 'Sold', 'date': '10/7/2014', 'price': '$48,000--'}]",AL,House for rent,,Single Family,,1940,850,36106,5d0b620c19aeb54ebe6efc04,"{'type': 'Point', 'coordinates': [-86.294937, 32.360833]}",72798504
"124 Cecil Ln, Auburn, AL 36830",1083,1,2,No Data,8/1,$500,No Data,32.612943,No Data,Auburn,-85.48335,No Data,Contact manager,500,0,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$500--'}]",AL,House for rent,,Single Family,,,,36830,5d0b699819aeb54ebe6efc20,"{'type': 'Point', 'coordinates': [-85.48335, 32.612943]}",2083895939
"232 Martin Ave, Auburn, AL 36830",1035,1,2,No Data,8/1,$800,Other,32.617072,No Data,Auburn,-85.478578,No Data,Contact manager,800,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$800--'}]",AL,House for rent,,Single Family,,1994,1000,36830,5d0b69ee19aeb54ebe6efc21,"{'type': 'Point', 'coordinates': [-85.478578, 32.617072]}",210892817
"207 Doe Dr, Prattville, AL 36067",2651,2,3,Central,Available now,"$1,495",Heat pump,32.454521,No Data,Prattville,-86.482446,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'price': '$239,900--', 'date': '6/21/2019', 'event': 'Listing removed'}, {'price': '$239,900--', 'date': '4/15/2019', 'event': 'Listed for sale'}, {'price': '$1,200--', 'date': '11/15/2012', 'event': 'Listing removed'}, {'price': '$1,200(-7.7%)', 'date': '10/18/2012', 'event': 'Price change'}, {'price': '$1,300(-3.7%)', 'date': '9/27/2012', 'event': 'Price change'}]",AL,House for rent,,Single Family,,1993,1600,36067,5d0d1a96ae78f7f2d314ad6b,"{'coordinates': [-86.482446, 32.454521], 'type': 'Point'}",81913
"30 Dearmanville Dr N, Anniston, AL 36207",1376,2,3,Central,7/12,$850,Forced air,33.62783,No Data,Anniston,-85.75106,3 spaces,Contact manager,850,1,"[{'price': '$850(+112.5%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$400--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$400--', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$37,750(-15.9%)', 'date': '10/9/2015', 'event': 'Sold'}, {'price': '$44,900--', 'date': '9/17/2015', 'event': 'Listing removed'}]",AL,House for rent,,Single Family,,1951,800,36207,5d0d362743207cb60914ae2a,"{'coordinates': [-85.75106, 33.62783], 'type': 'Point'}",109384348
