Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1856 Amethyst Ave, Springdale, AR 72764",1367,2,3,Other,7/5,"$1,200",Forced air,36.200232,No Data,Springdale,-94.10856,1 space,"Cats, large dogs, small dogs",1200,1,"[{'date': '6/17/2019', 'price': '$1,200(+29.7%)', 'event': 'Listed for rent'}, {'date': '7/21/2015', 'price': '$925--', 'event': 'Listing removed'}, {'date': '7/15/2015', 'price': '$925(-9.8%)', 'event': 'Price change'}, {'date': '7/1/2015', 'price': '$1,025(+10.8%)', 'event': 'Price change'}, {'date': '6/27/2015', 'price': '$925(+8.8%)', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,2002,1100,72764,5d07f69c7c1d83daee248ae6,"{'type': 'Point', 'coordinates': [-94.10856, 36.200232]}",72863654
"1310 Santa Fe Cir, Jonesboro, AR 72401",1132,2,4,Other,No Data,$400,Forced air,35.828813,In Unit,Jonesboro,-90.734369,1 space,"Cats, small dogs",895,1,"[{'price': '$895--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '3/22/2019', 'event': 'Listing removed'}, {'price': '$895--', 'date': '3/21/2019', 'event': 'Listed for rent'}, {'price': '$70,000(-12.5%)', 'date': '9/1/2016', 'event': 'Sold'}, {'price': '$80,000--', 'date': '6/30/2016', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,,895,72401,5d0a49c8fa7544d5f27ba67c,"{'coordinates': [-90.734369, 35.828813], 'type': 'Point'}",76106592
"2013 W Emma Ave, Apartment B, Springdale, AR 72762",962,1,2,No Data,Available now,No Data,No Data,36.18526,No Data,Springdale,-94.158449,No Data,No,850,1,"[{'price': '$850(+6.9%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$795--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '12/5/2017', 'event': 'Listing removed'}, {'price': '$795--', 'date': '11/20/2017', 'event': 'Listed for rent'}]",AR,Townhouse for rent,,Townhouse,,,700,72762,5d0a4b44fa7544d5f27ba680,"{'coordinates': [-94.158449, 36.18526], 'type': 'Point'}",2092010959
"4703 Pike Ave, North Little Rock, AR 72118",696,1,2,Other,7/1,$600,Forced air,34.798105,In Unit,North Little Rock,-92.278028,Off street,No,600,1,"[{'price': '$20,500(+7.9%)', 'date': '3/15/2017', 'event': 'Sold'}, {'price': '$19,000--', 'date': '3/27/2003', 'event': 'Sold'}]",AR,House for rent,,Single Family,,1940,550,72118,5d0d1b96e2ea012a7414ad97,"{'coordinates': [-92.278028, 34.798105], 'type': 'Point'}",297765
"1363 W Hendrix St, Fayetteville, AR 72703",1728,2,4,Other,6/30,"$1,200",Forced air,36.082317,No Data,Fayetteville,-94.179338,1 space,No,1200,1,"[{'price': '$1,200--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,1971,1250,72703,5d0d3b5dae78f7f2d314ae0e,"{'coordinates': [-94.179338, 36.082317], 'type': 'Point'}",134624761
"22500 E War Eagle Rd, Springdale, AR 72764",1404,15,3,Central,6/24,$800,Forced air,36.205723,In Unit,Springdale,-93.982278,No Data,Contact manager,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$157,900--', 'event': 'Listing removed', 'date': '5/30/2019'}, {'price': '$157,900(-1.3%)', 'event': 'Price change', 'date': '5/2/2019'}, {'price': '$159,900--', 'event': 'Listed for sale', 'date': '3/22/2019'}]",AR,House for rent,,Single Family,,1989,1150,72764,5d0ea8582b8f60b82b8f8dcd,"{'type': 'Point', 'coordinates': [-93.982278, 36.205723]}",2085293337
"703 Jefferson St, Jacksonville, AR 72076",4064,35,4,Other,Available now,1850,Forced air,34.879363,No Data,Jacksonville,-92.17111,3 spaces,Contact manager,1850,0,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/30/2019', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$279,900(-3.4%)'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$289,900(-6.5%)'}, {'date': '5/6/2019', 'event': 'Price change', 'price': '$310,000(+6.9%)'}]",AR,House for rent,,Single Family,,1976,1500,72076,5d184d86253e7cfd9b98bcdb,"{'type': 'Point', 'coordinates': [-92.17111, 34.879363]}",269490
"26 Rosemont Dr, Little Rock, AR 72204",1438,2,3,Central,No Data,No Data,Forced air,34.729344,No Data,Little Rock,-92.343335,1 space,"Cats, small dogs",1095,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '1/6/2016', 'event': 'Sold', 'price': '$34,487--'}]",AR,House for rent,,Single Family,,1954,900,72204,5d2b15b747cfe46363877b42,"{'type': 'Point', 'coordinates': [-92.343335, 34.729344]}",350855
"518 South St, Midway, AR 72651",1200,2,3,Other,7/15,650,Forced air,36.398018,In Unit,Midway,-92.501229,Off street,Small dogs,650,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$650--'}]",AR,House for rent,,Single Family,,,,72651,5d2b612847cfe46363877bb0,"{'type': 'Point', 'coordinates': [-92.501229, 36.398018]}",2084964131
"279 Honor Ct, Bethel Heights, AR 72764",1476,2,4,No Data,Available now,1135,No Data,36.1701,No Data,Bethel Heights,-94.0906,No Data,"Cats, large dogs, small dogs",1235,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,235--'}]",AR,House for rent,,Single Family,,,,72764,5d2cc599aa1ce31ade80b074,"{'type': 'Point', 'coordinates': [-94.0906, 36.1701]}",2083554220
