Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"308 W Navajo Rd, Tucson, AZ 85705",600,1,1,No Data,7/1,$630,No Data,32.266764,In Unit,Tucson,-110.976633,Off street,Cats,630,1,"[{'date': '6/17/2019', 'price': '$630(+3.3%)', 'event': 'Listed for rent'}, {'date': '3/30/2019', 'price': '$610--', 'event': 'Listing removed'}, {'date': '3/25/2019', 'price': '$610(+2.5%)', 'event': 'Price change'}, {'date': '3/22/2019', 'price': '$595(+5.3%)', 'event': 'Listed for rent'}, {'date': '9/26/2017', 'price': '$565--', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1953,625,85705,5d0801087c1d83daee248b1c,"{'type': 'Point', 'coordinates': [-110.976633, 32.266764]}",2098345648
"2518 E Hedrick Dr, Tucson, AZ 85716",1990,2,3,Other,7/15,"$1,650",Forced air,32.262842,In Unit,Tucson,-110.934479,Off street,"Cats, small dogs",1650,1,"[{'event': 'Listed for rent', 'price': '$1,650--', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$1,650--', 'date': '2/10/2018'}, {'event': 'Price change', 'price': '$1,650(-8.3%)', 'date': '1/22/2018'}, {'event': 'Price change', 'price': '$1,800(+12.5%)', 'date': '12/23/2017'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '12/23/2017'}]",AZ,House for rent,,Single Family,,1949,1650,85716,5d09cc52f184f611416d98df,"{'type': 'Point', 'coordinates': [-110.934479, 32.262842]}",8457925
"2000 S Apache Rd LOT 273, Buckeye, AZ 85326",1456,2,3,Central,Available now,No Data,No Data,33.428188,Shared,Buckeye,-112.575922,No Data,Contact manager,1299,1,"[{'price': '$1,299--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$99,995--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$99,995--', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$1,199--', 'date': '4/30/2019', 'event': 'Listing removed'}, {'price': '$94,995--', 'date': '4/30/2019', 'event': 'Listed for sale'}]",AZ,House for rent,,Single Family,,2019,1199,85326,5d0a4736fa7544d5f27ba66f,"{'coordinates': [-112.575922, 33.428188], 'type': 'Point'}",2084761946
"24024 N 118th Ave, Sun City, AZ 85373",1310,2,3,Other,No Data,No Data,Forced air,33.702905,In Unit,Sun City,-112.314269,4 spaces,Contact manager,1350,1,"[{'price': '$1,350(+3.8%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,300(+8.3%)', 'date': '5/27/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$186,397--', 'date': '6/16/2006', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2005,1395,85373,5d0a4813fa7544d5f27ba677,"{'coordinates': [-112.314269, 33.702905], 'type': 'Point'}",71625644
"279 W Boston St, Chandler, AZ 85225",1095,1,3,Other,7/1,No Data,Forced air,33.302,No Data,Chandler,-111.844923,Off street,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$55,000(-8.3%)', 'date': '5/7/2009', 'event': 'Sold'}, {'price': '$60,000(-33.3%)', 'date': '4/16/2009', 'event': 'Sold'}, {'price': '$90,000(+69.8%)', 'date': '1/15/2002', 'event': 'Sold'}, {'price': '$53,000--', 'date': '5/14/1999', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,,1310,85225,5d0a4fb1fa7544d5f27ba68f,"{'coordinates': [-111.844923, 33.302], 'type': 'Point'}",8205623
"1104 W 12th Pl, Tempe, AZ 85281",1600,2,4,Other,No Data,No Data,Forced air,33.415616,No Data,Tempe,-111.954456,1 space,No,1950,1,"[{'price': '$1,895--', 'event': 'Listing removed', 'date': '6/5/2018'}, {'price': '$1,895(+3.8%)', 'event': 'Price change', 'date': '5/31/2018'}, {'price': '$1,825(+4.3%)', 'event': 'Price change', 'date': '4/30/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '4/10/2018'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '8/24/2017'}]",AZ,House for rent,,Single Family,,1963,1685,85281,5d0a5483a2813f1d022b6c97,"{'type': 'Point', 'coordinates': [-111.954456, 33.415616]}",7559426
"2725 W Fillmore St, Phoenix, AZ 85009",1090,2,4,Evaporative,Available now,$900,Other,33.454485,No Data,Phoenix,-112.118617,No Data,"Cats, large dogs, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,250--'}, {'event': 'Sold', 'date': '11/19/2018', 'price': '$65,000(-51.9%)'}, {'event': 'Sold', 'date': '2/16/2006', 'price': '$135,000(+86.2%)'}, {'event': 'Sold', 'date': '7/20/1998', 'price': '$72,500--'}]",AZ,House for rent,,Single Family,,1930,1199,85009,5d0acf25f12fac82e26ef900,"{'type': 'Point', 'coordinates': [-112.118617, 33.454485]}",7514157
"908 E Cavalier Dr, Phoenix, AZ 85014",1494,3,3,Other,No Data,No Data,Forced air,33.52612,In Unit,Phoenix,-112.061969,3 spaces,Contact manager,2300,2,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,300(+9.5%)'}, {'event': 'Listing removed', 'date': '8/10/2017', 'price': '$2,100--'}, {'event': 'Listed for rent', 'date': '8/9/2017', 'price': '$2,100--'}, {'event': 'Price change', 'date': '6/6/2017', 'price': '$399,000(-2.7%)'}, {'event': 'Price change', 'date': '10/31/2016', 'price': '$409,900(-2.4%)'}]",AZ,House for rent,,Single Family,,1954,2100,85014,5d0acf557bed57e02c6ef901,"{'type': 'Point', 'coordinates': [-112.061969, 33.52612]}",7798056
"W Maryland Ave, Phoenix, AZ 85013",1700,2,3,Other,7/1,"$2,000",Forced air,33.52971,In Unit,Phoenix,-112.08386,"Off street, Attached Garage",Small dogs,4000,2,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$4,000(-11.1%)'}, {'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$4,500--'}]",AZ,House for rent,,Single Family,,,,85013,5d0acf95fc34b87bf26ef900,"{'type': 'Point', 'coordinates': [-112.08386, 33.52971]}",2083900459
"6019 N 3rd St, Phoenix, AZ 85012",1100,1,2,Other,7/1,"$1,800",Forced air,33.524543,In Unit,Phoenix,-112.068992,2 spaces,"Cats, large dogs, small dogs",1800,2,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,800(+16.1%)'}, {'event': 'Listing removed', 'date': '4/16/2016', 'price': '$1,550(+29.2%)'}, {'event': 'Price change', 'date': '2/7/2012', 'price': '$1,200(-7.7%)'}, {'event': 'Listed for rent', 'date': '1/27/2012', 'price': '$1,300--'}, {'event': 'Sold', 'date': '12/22/2011', 'price': '$150,000(-22.1%)'}]",AZ,House for rent,,Single Family,,1952,1725,85012,5d0acfae910d6eaa1b6ef902,"{'type': 'Point', 'coordinates': [-112.068992, 33.524543]}",7798141
