Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1705 S Yampa Way, Aurora, CO 80017",1656,2,3,Other,7/15,"$1,200",Forced air,39.685856,In Unit,Aurora,-104.774066,,2 spaces,"Cats, small dogs",2300,1,"[{'event': 'Listed for rent', 'price': '$2,300--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$323,000--', 'date': '6/8/2018'}, {'event': 'Listing removed', 'price': '$323,000--', 'date': '6/5/2018'}, {'event': 'Pending sale', 'price': '$323,000--', 'date': '5/1/2018'}, {'event': 'Listed for sale', 'price': '$323,000(+34.6%)', 'date': '4/27/2018'}]",CO,House for rent,,Single Family,,1979,2000,80017,5d09d297f184f611416d9930,"{'type': 'Point', 'coordinates': [-104.774066, 39.685856]}",13074715
"2230 W 35th Ave, Denver, CO 80211",1366,1,3,No Data,7/15,"$2,850",Other,39.76532,In Unit,Denver,-105.013572,,1 space,No,2850,2,"[{'event': 'Listed for rent', 'price': '$2,850--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$117,000(+192.5%)', 'date': '3/1/1996'}, {'event': 'Sold', 'price': '$40,000--', 'date': '5/31/1994'}]",CO,House for rent,,Single Family,,1887,2850,80211,5d09c5f8f184f611416d98b7,"{'type': 'Point', 'coordinates': [-105.013572, 39.76532]}",13308783
"1831 Angelo Ct, Fort Collins, CO 80528",3000,25,4,Other,6/30,"$1,900",Forced air,40.516412,In Unit,Fort Collins,-105.044478,,2 spaces,No,1900,1,"[{'date': '6/5/2019', 'price': '$1,900(-2.6%)', 'event': 'Price change'}, {'date': '5/14/2019', 'price': '$1,950(+5.4%)', 'event': 'Listed for rent'}, {'date': '5/16/2017', 'price': '$1,850--', 'event': 'Listing removed'}, {'date': '4/6/2017', 'price': '$1,850--', 'event': 'Listed for rent'}, {'date': '5/5/2016', 'price': '$1,850--', 'event': 'Listing removed'}]",CO,House for rent,,Single Family,,1998,1900,80528,5d0813487c1d83daee248b61,"{'type': 'Point', 'coordinates': [-105.044478, 40.516412]}",13861621
"4609 S Tabor Way, Morrison, CO 80465",14700,2,3,Other,8/1,No Data,Forced air,39.635018,In Unit,Morrison,-105.130057,,1 space,"Cats, large dogs, small dogs",2100,0,"[{'date': '6/17/2019', 'price': '$2,100--', 'event': 'Listed for rent'}, {'date': '4/12/2017', 'price': '$300,000(+53.8%)', 'event': 'Sold'}, {'date': '10/29/2009', 'price': '$195,000(-2.5%)', 'event': 'Sold'}, {'date': '2/13/2009', 'price': '$200,000--', 'event': 'Listing removed'}, {'date': '11/22/2008', 'price': '$200,000(-4.8%)', 'event': 'Price change'}]",CO,House for rent,,Single Family,,2001,2100,80465,5d0809547c1d83daee248b47,"{'type': 'Point', 'coordinates': [-105.130057, 39.635018]}",54890162
"4975 S Riviera St, Centennial, CO 80015",4390,4,4,Other,7/13,"$3,100",Forced air,39.626131,In Unit,Centennial,-104.729936,,3 spaces,"Cats, small dogs",3100,1,"[{'price': '$3,100(+6.9%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '6/3/2015', 'event': 'Listing removed'}, {'price': '$2,900--', 'date': '5/16/2015', 'event': 'Listed for rent'}, {'price': '$405,000(+4.2%)', 'date': '3/4/2015', 'event': 'Sold'}, {'price': '$388,771(+14.4%)', 'date': '8/18/2011', 'event': 'Sold'}]",CO,House for rent,,Single Family,,2010,2900,80015,5d0a473bfa7544d5f27ba670,"{'coordinates': [-104.729936, 39.626131], 'type': 'Point'}",99648453
"135 S 34th St, Boulder, CO 80305",1040,1,3,No Data,8/1,"$2,600",Forced air,39.991071,In Unit,Boulder,-105.25333,,Off street,No,2130,2,"[{'price': '$2,130(+1.4%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '6/24/2016', 'event': 'Listing removed'}, {'price': '$153,000--', 'date': '10/28/1997', 'event': 'Sold'}]",CO,House for rent,,Single Family,,1960,2400,80305,5d0a4f95fa7544d5f27ba68e,"{'coordinates': [-105.25333, 39.991071], 'type': 'Point'}",13186872
"9895 W Freiburg Dr, Littleton, CO 80127",1413,2,2,Other,10/1,"$2,400",Forced air,39.537159,In Unit,Littleton,-105.108804,,3 spaces,No,2400,2,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '9/28/2012', 'price': '$195,000(-2.5%)'}, {'event': 'Listing removed', 'date': '9/14/2012', 'price': '$199,900--'}, {'event': 'Pending sale', 'date': '9/11/2012', 'price': '$199,900--'}, {'event': 'Price change', 'date': '9/5/2012', 'price': '$199,900(-9.1%)'}]",CO,Townhouse for rent,,Townhouse,,2002,1850,80127,5d0b4d5421171180ce6efb5e,"{'type': 'Point', 'coordinates': [-105.108804, 39.537159]}",58769695
"2287 Ingalls St, Edgewater, CO 80214",724,1,2,Central,8/17,"$1,000",Forced air,39.750947,In Unit,Edgewater,-105.064195,,1 space,No,2000,3,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,000--'}]",CO,House for rent,,Single Family,,1946,1790,80214,5d0b52b521171180ce6efb7a,"{'type': 'Point', 'coordinates': [-105.064195, 39.750947]}",13749411
"2515 Baxter Pl, Fort Collins, CO 80526",2098,2,4,Other,No Data,No Data,Forced air,40.531177,In Unit,Fort Collins,-105.123909,,2 spaces,"Cats, small dogs",2390,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,390--'}, {'event': 'Sold', 'date': '5/20/2019', 'price': '$342,000(+6.9%)'}, {'event': 'Pending sale', 'date': '5/17/2019', 'price': '$320,000--'}, {'event': 'Listed for sale', 'date': '4/18/2019', 'price': '$320,000(+67.5%)'}, {'event': 'Sold', 'date': '1/25/2010', 'price': '$191,000--'}]",CO,House for rent,,Single Family,,1986,1850,80526,5d0b563cf12fac82e26efb4e,"{'type': 'Point', 'coordinates': [-105.123909, 40.531177]}",13920590
"4738 Portrait Pl, Colorado Springs, CO 80917",1656,2,4,Central,No Data,No Data,Forced air,38.890509,No Data,Colorado Springs,-104.73979,,1 space,Contact manager,1775,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,775--'}, {'event': 'Sold', 'date': '6/7/2018', 'price': '$253,250(+1.3%)'}, {'event': 'Listing removed', 'date': '5/9/2018', 'price': '$249,900--'}, {'event': 'Listed for sale', 'date': '5/8/2018', 'price': '$249,900(+47%)'}, {'event': 'Sold', 'date': '5/15/2014', 'price': '$170,000--'}]",CO,House for rent,,Single Family,,1970,1600,80917,5d0b5e3ff12fac82e26efb67,"{'type': 'Point', 'coordinates': [-104.73979, 38.890509]}",13587379
