Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Old Mill Rd, Redding, CT 06896",2200,2,3,No Data,9/1,"$6,000",Other,41.25459,In Unit,Redding,-73.4293,Off street,No,3000,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$3,000--'}]",CT,House for rent,,Single Family,,2008,,06896,5d0906fc0e7b637eb21f6d75,"{'coordinates': [-73.4293, 41.25459], 'type': 'Point'}",2083928513
"41R Godfrey Rd W, Weston, CT 06883",4040,35,4,No Data,No Data,No Data,Other,41.231849,No Data,Weston,-73.395621,No Data,Contact manager,6200,2,"[{'date': '6/17/2019', 'price': '$6,200--', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,1955,,06883,5d08187c7c1d83daee248b81,"{'type': 'Point', 'coordinates': [-73.395621, 41.231849]}",2083934739
"117 Curtiss St, Naugatuck, CT 06770",1418,1,3,None,No Data,No Data,Baseboard,41.498537,No Data,Naugatuck,-73.049447,2 spaces,Contact manager,1000,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,000--'}, {'event': 'Sold', 'date': '6/5/2019', 'price': '$135,100(-7.4%)'}, {'event': 'Listing removed', 'date': '6/5/2019', 'price': '$145,900--'}, {'event': 'Pending sale', 'date': '4/18/2019', 'price': '$145,900--'}, {'event': 'Listed for sale', 'date': '4/8/2019', 'price': '$145,900(+53.6%)'}]",CT,House for rent,,Single Family,,1900,,06770,5d0b4e4a19aeb54ebe6efb8f,"{'type': 'Point', 'coordinates': [-73.049447, 41.498537]}",58924222
"Orland St, Milford, CT 06460",600,1,1,Other,9/15,"$2,800",Forced air,41.20949,In Unit,Milford,-73.03045,Off street,No,1400,2,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,400--'}]",CT,House for rent,,Single Family,,,,06460,5d0b516919aeb54ebe6efba6,"{'type': 'Point', 'coordinates': [-73.03045, 41.20949]}",2083898607
"158 Long Meadow Hill Rd, Brookfield, CT 06804",1600,2,4,Other,8/1,"$5,000",Forced air,41.501749,In Unit,Brookfield,-73.401176,No Data,No,2500,2,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,500--'}]",CT,House for rent,,Single Family,,1942,2400,06804,5d0b529c19aeb54ebe6efbaf,"{'type': 'Point', 'coordinates': [-73.401176, 41.501749]}",57263455
"15 Richards Rd, Brookfield, CT 06804",1100,1,2,Other,8/1,"$3,000",Forced air,41.50094,In Unit,Brookfield,-73.403578,Attached Garage,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '12/22/2011', 'price': '$299,000--'}, {'event': 'Price change', 'date': '11/9/2011', 'price': '$299,000(-6.3%)'}, {'event': 'Price change', 'date': '7/27/2011', 'price': '$319,000(-5.9%)'}, {'event': 'Listed for sale', 'date': '1/16/2011', 'price': '$339,000(+44.3%)'}]",CT,House for rent,,Single Family,,1954,,06804,5d0b539319aeb54ebe6efbbc,"{'type': 'Point', 'coordinates': [-73.403578, 41.50094]}",57262587
"184 Long Meadow Hill Rd, Brookfield, CT 06804",1200,2,3,Other,7/1,"$4,800",Forced air,41.506526,In Unit,Brookfield,-73.403392,Attached Garage,No,2400,2,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '4/22/2019', 'price': '$185,000(-38.1%)'}, {'event': 'Listing removed', 'date': '4/13/2019', 'price': '$299,000--'}, {'event': 'Price change', 'date': '2/27/2019', 'price': '$299,000(-6.3%)'}, {'event': 'Price change', 'date': '2/11/2019', 'price': '$319,000(+77.3%)'}]",CT,House for rent,,Single Family,,1953,2000,06804,5d0b57c719aeb54ebe6efbd6,"{'type': 'Point', 'coordinates': [-73.403392, 41.506526]}",57260423
"2601 N Main St, Waterbury, CT 06704",1607,15,4,No Data,No Data,No Data,Baseboard,41.587371,No Data,Waterbury,-73.028866,1 space,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,500(+11.1%)'}, {'event': 'Listing removed', 'date': '9/28/2015', 'price': '$1,350--'}, {'event': 'Price change', 'date': '7/11/2015', 'price': '$1,350(+8%)'}, {'event': 'Listed for rent', 'date': '6/29/2015', 'price': '$1,250(-3.8%)'}, {'event': 'Listing removed', 'date': '10/24/2014', 'price': '$1,300--'}]",CT,House for rent,,Single Family,,1938,1400,06704,5d0b5a0519aeb54ebe6efbe5,"{'type': 'Point', 'coordinates': [-73.028866, 41.587371]}",58951905
"104 Cherry Ann St, New Haven, CT 06514",2000,3,6,None,No Data,"$2,400",Baseboard,41.335583,No Data,New Haven,-72.939284,20 spaces,Contact manager,2400,1,"[{'price': '$2,400(+14.3%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '2/27/2019'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '2/6/2019'}, {'price': '$549,000--', 'event': 'Listing removed', 'date': '9/22/2013'}]",CT,Townhouse for rent,,Townhouse,,1962,2200,06514,5d0e9f482b8f60b82b8f8d92,"{'type': 'Point', 'coordinates': [-72.939284, 41.335583]}",2111591298
"(undisclosed Address), Sharon, CT 06069",2627,25,4,No Data,9/1,No Data,No Data,41.870743,In Unit,Sharon,-73.440269,Attached Garage,No,2500,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/21/2008', 'event': 'Listing removed', 'price': '$899,000--'}, {'date': '6/12/2008', 'event': 'Listed for sale', 'price': '$899,000--'}, {'date': '5/9/2008', 'event': 'Listing removed', 'price': '$899,000--'}, {'date': '4/22/2008', 'event': 'Listed for sale', 'price': '$899,000--'}]",CT,House for rent,,Single Family,,1964,,06069,5d185f55253e7cfd9b98bd49,"{'type': 'Point', 'coordinates': [-73.440269, 41.870743]}",2145668529
