Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"526 N Governors Ave, Dover, DE 19904",1816,2,4,Other,7/1,"$1,200",Forced air,39.169015,In Unit,Dover,-75.531639,Attached Garage,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '6/19/2019'}]",DE,House for rent,,Single Family,,1947,1250,19904,5d09c623f184f611416d98bc,"{'type': 'Point', 'coordinates': [-75.531639, 39.169015]}",48173599
"3 Bobby Dr, Newark, DE 19713",1960,2,3,Other,8/1,2850,Forced air,39.658405,In Unit,Newark,-75.742613,1 space,No,1900,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '3/27/2015', 'event': 'Sold', 'price': '$195,000(-1.5%)'}, {'date': '1/30/2015', 'event': 'Listing removed', 'price': '$197,900--'}, {'date': '11/14/2014', 'event': 'Price change', 'price': '$197,900(-0.5%)'}, {'date': '10/13/2014', 'event': 'Price change', 'price': '$198,900(-0.5%)'}]",DE,House for rent,,Single Family,,1964,1600,19713,5d15254032e78cba6d8f0a70,"{'type': 'Point', 'coordinates': [-75.742613, 39.658405]}",72897989
"423 Champs Ln, Middletown, DE 19709",1250,25,3,Central,No Data,No Data,Forced air,39.453825,In Unit,Middletown,-75.729794,No Data,No,1450,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/2/2019', 'event': 'Sold', 'price': '$176,500(-4.5%)'}, {'date': '3/20/2019', 'event': 'Listing removed', 'price': '$184,900--'}, {'date': '3/4/2019', 'event': 'Listed for sale', 'price': '$184,900(+20.8%)'}, {'date': '1/29/2016', 'event': 'Sold', 'price': '$153,000(-3.2%)'}]",DE,Townhouse for rent,,Townhouse,,2002,1250,19709,5d152546c71ad9e7e28f0a70,"{'type': 'Point', 'coordinates': [-75.729794, 39.453825]}",72942872
"1850 Congressional Village Dr, Middletown, DE 19709",1484,2,3,No Data,No Data,1500,Stove,39.469964,No Data,Middletown,-75.709189,No Data,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/14/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/10/2018', 'event': 'Listing removed', 'price': '----'}, {'date': '10/4/2018', 'event': 'Listed for sale', 'price': '----'}]",DE,House for rent,,Single Family,,2011,,19709,5d152561c71ad9e7e28f0a73,"{'type': 'Point', 'coordinates': [-75.709189, 39.469964]}",2087575935
"30 Farmingdale Ln, Newark, DE 19711",2822,25,4,Other,8/1,2350,Forced air,39.740181,In Unit,Newark,-75.72005,"Off street, Attached Garage",Small dogs,2350,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,350(+11.9%)'}, {'date': '5/19/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '5/16/2017', 'event': 'Price change', 'price': '$2,100(+4.5%)'}, {'date': '5/15/2017', 'event': 'Listed for rent', 'price': '$2,010--'}, {'date': '6/1/2006', 'event': 'Sold', 'price': '$402,500--'}]",DE,House for rent,,Single Family,,1988,2202,19711,5d1525af90c22692598f0a6e,"{'type': 'Point', 'coordinates': [-75.72005, 39.740181]}",73018141
"739 Stonehouse Way, Hockessin, DE 19707",2569,25,3,Central,Available now,2700,Forced air,39.781992,In Unit,Hockessin,-75.688793,1 space,"Cats, small dogs",2700,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '6/27/2019', 'event': 'Listing removed', 'price': '$419,990--'}, {'date': '4/2/2019', 'event': 'Pending sale', 'price': '$419,990--'}, {'date': '1/24/2019', 'event': 'Price change', 'price': '$419,990(-2.8%)'}, {'date': '1/15/2019', 'event': 'Listed for sale', 'price': '$431,990--'}]",DE,Townhouse for rent,,Townhouse,,2019,,19707,5d1525b24617c8c9038f0a6f,"{'type': 'Point', 'coordinates': [-75.688793, 39.781992]}",178791866
"2414 N Jefferson St, Wilmington, DE 19802",1350,15,3,Wall,7/31,1100,Other,39.757363,In Unit,Wilmington,-75.539767,No Data,No,1100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/28/2018', 'event': 'Sold', 'price': '$127,234--'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/20/2015', 'event': 'Listing removed', 'price': '$39,000--'}]",DE,Townhouse for rent,,Townhouse,,1900,1200,19802,5d1525b3f587b45ba58f0a6e,"{'type': 'Point', 'coordinates': [-75.539767, 39.757363]}",72949526
"611 Apple Rd, Newark, DE 19711",1944,2,4,Other,8/1,2000,Forced air,39.669453,In Unit,Newark,-75.760759,4 spaces,No,2000,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/1/2009', 'event': 'Sold', 'price': '$225,000--'}]",DE,House for rent,,Single Family,,,1850,19711,5d1525b490c22692598f0a6f,"{'type': 'Point', 'coordinates': [-75.760759, 39.669453]}",72933579
"711 Fiske Ln, Newark, DE 19711",2050,25,6,Other,No Data,No Data,Forced air,39.683908,No Data,Newark,-75.772521,Off street,Contact manager,2000,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/30/1992', 'event': 'Sold', 'price': '$137,900--'}]",DE,House for rent,,Single Family,,1965,1900,19711,5d1525bc90c22692598f0a70,"{'type': 'Point', 'coordinates': [-75.772521, 39.683908]}",72931097
"133 Madison Dr, Newark, DE 19711",1125,2,3,Central,No Data,No Data,Forced air,39.677272,In Unit,Newark,-75.768105,2 spaces,Contact manager,1150,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,150(+4.5%)'}, {'date': '1/24/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '10/4/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/1/2014', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/6/2014', 'event': 'Listed for rent', 'price': '$1,100--'}]",DE,Townhouse for rent,,Townhouse,,1952,1200,19711,5d1525c290c22692598f0a71,"{'type': 'Point', 'coordinates': [-75.768105, 39.677272]}",72932412
