Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"98-400 Koauka Loop APT 427, Aiea, HI 96701",901,15,2,Other,Contact manager,Contact manager,Contact manager,21.385219,In Unit,Aiea,-157.937457,1 space,No,1900,2,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '8/19/2019'}, {'price': '$299,000--', 'event': 'Sold', 'date': '1/20/2017'}, {'price': '$299,000(-8%)', 'event': 'Price change', 'date': '12/14/2016'}, {'price': '$325,000--', 'event': 'Listed for sale', 'date': '11/30/2016'}]",HI,Townhouse for rent,53.0,Townhouse,70.0,1975,1900,96701,5d5b3af08b72fedfd4e5c2b1,"{'coordinates': [-157.937457, 21.385219], 'type': 'Point'}",72214797
"54-136 Hauula Homestead Rd, Hauula, HI 96717",2622,3,3,Other,Contact manager,5500,Forced air,21.604351,In Unit,Hauula,-157.911664,"Off street, Attached Garage",Small dogs,5500,2,"[{'price': '$5,500--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$5,500--', 'event': 'Listing removed', 'date': '2/27/2019'}, {'price': '$5,500(+13.4%)', 'event': 'Price change', 'date': '2/14/2019'}, {'price': '$4,850(+38.6%)', 'event': 'Price change', 'date': '1/1/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '12/30/2018'}]",HI,House for rent,28.0,Single Family,12.0,,,96717,5d5b3b86881b63c64be5c2b1,"{'coordinates': [-157.911664, 21.604351], 'type': 'Point'}",2086566583
"Ala Olu Pl, Haiku, HI 96708",650,1,2,Contact manager,8/24,1750,Contact manager,20.91064,In Unit,Haiku,-156.32035,Off street,No,1750,3,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,,Single Family,,,,96708,5d5b3bc22196bf1d25e5c2b2,"{'coordinates': [-156.32035, 20.91064], 'type': 'Point'}",2083097046
"458 Manawai St APT 605, Kapolei, HI 96707",1332,2,2,Other,Contact manager,Contact manager,Forced air,21.32741,In Unit,Kapolei,-158.080404,3 spaces,No,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '8/19/2019'}, {'price': '$585,000--', 'event': 'Listing removed', 'date': '6/10/2019'}, {'price': '$585,000(-0.8%)', 'event': 'Price change', 'date': '3/9/2019'}, {'price': '$590,000(-0.8%)', 'event': 'Price change', 'date': '2/24/2019'}, {'price': '$595,000(+12.7%)', 'event': 'Listed for sale', 'date': '11/8/2018'}]",HI,Townhouse for rent,45.0,Townhouse,46.0,2016,2700,96707,5d5b3bdf1698376029e5c2b1,"{'coordinates': [-158.080404, 21.32741], 'type': 'Point'}",145637800
"98-523 Lulu St # 67, Aiea, HI 96701",1227,2,3,Other,Contact manager,Contact manager,Contact manager,21.39526,In Unit,Aiea,-157.947393,2 spaces,Contact manager,2700,2,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/19/2019'}]",HI,Condo for rent,30.0,Condo,45.0,1979,,96701,5d5b3be58b72fedfd4e5c2b2,"{'coordinates': [-157.947393, 21.39526], 'type': 'Point'}",2083057568
"59-646 Kamehameha Hwy, Haleiwa, HI 96712",980,1,3,Contact manager,9/1,3250,Contact manager,21.652208,In Unit,Haleiwa,-158.060694,4 spaces,No,3250,3,"[{'price': '$3,250(+3.2%)', 'event': 'Listed for rent', 'date': '8/19/2019'}, {'price': '$3,150--', 'event': 'Listing removed', 'date': '7/7/2018'}, {'price': '$3,150(-3.1%)', 'event': 'Price change', 'date': '7/7/2018'}, {'price': '$3,250--', 'event': 'Listed for rent', 'date': '7/1/2018'}, {'price': '$1,380,000--', 'event': 'Listing removed', 'date': '6/22/2018'}]",HI,House for rent,28.0,Single Family,42.0,1964,2993,96712,5d5b3beb446a107056e5c2b1,"{'coordinates': [-158.060694, 21.652208], 'type': 'Point'}",654434
"120 Hohani Pl, Haiku, HI 96708",432,1,,Contact manager,Contact manager,1400,Contact manager,20.91801,Contact manager,Haiku,-156.293398,Carport,No,1400,3,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '8/13/2019'}]",HI,Townhouse for rent,0.0,Townhouse,7.0,2000,,96708,5d5b3bf12196bf1d25e5c2b3,"{'coordinates': [-156.293398, 20.91801], 'type': 'Point'}",300179767
"91-221 Aukahi Pl, Kapolei, HI 96707",1377,25,3,Other,9/10,2695,Forced air,21.332102,Contact manager,Kapolei,-158.061633,2 spaces,"Cats, large dogs, small dogs",2695,2,"[{'price': '$2,695--', 'event': 'Listed for rent', 'date': '8/19/2019'}, {'price': '$2,695--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$2,695(-3.6%)', 'event': 'Price change', 'date': '7/12/2018'}, {'price': '$2,795--', 'event': 'Listed for rent', 'date': '5/31/2018'}, {'price': '$2,795--', 'event': 'Listing removed', 'date': '6/30/2017'}]",HI,House for rent,36.0,Single Family,32.0,1996,2900,96707,5d5b3bfb1698376029e5c2b2,"{'coordinates': [-158.061633, 21.332102], 'type': 'Point'}",676984
"59-038 Kahauola St, Haleiwa, HI 96712",980,1,2,Contact manager,Available now,3000,Contact manager,21.677657,Contact manager,Haleiwa,-158.037436,Attached Garage,No,3000,3,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '8/2/2018'}, {'price': '$3,000(-6.3%)', 'event': 'Price change', 'date': '7/1/2018'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '6/2/2018'}]",HI,House for rent,28.0,Single Family,27.0,,2900,96712,5d5b3c2e446a107056e5c2b2,"{'coordinates': [-158.037436, 21.677657], 'type': 'Point'}",2089250988
"250 Door Of Faith, Huelo, HI 96708",780,1,2,Contact manager,9/1,2450,Contact manager,20.912218,Contact manager,Huelo,-156.219721,No Data,Contact manager,2450,3,"[{'price': '$2,450--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,House for rent,,Single Family,,,,96708,5d5b3c412196bf1d25e5c2b4,"{'coordinates': [-156.219721, 20.912218], 'type': 'Point'}",2083155071
