Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4 Greystone Ct, Le Claire, IA 52753",3112,3,4,Other,Available now,"$2,700",Forced air,41.594729,No Data,Le Claire,-90.395373,Attached Garage,"Cats, large dogs, small dogs",2700,1,"[{'price': '$331,500--', 'date': '2/26/2019', 'event': 'Listing removed'}, {'price': '$331,500(-7.9%)', 'date': '1/11/2019', 'event': 'Price change'}, {'price': '$359,900--', 'date': '6/6/2018', 'event': 'Listed for sale'}]",IA,House for rent,,Single Family,,2013,2500,52753,5d0a4555fa7544d5f27ba66c,"{'coordinates': [-90.395373, 41.594729], 'type': 'Point'}",200571437
"808 NE Jacob St, Grimes, IA 50111",1170,15,3,Other,7/5,"$1,450",Forced air,41.694741,In Unit,Grimes,-93.790193,"Off street, Attached Garage","Cats, small dogs",1450,1,"[{'price': '$1,450--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '3/23/2018', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '3/16/2018', 'event': 'Listed for rent'}, {'price': '$151,000(+32.5%)', 'date': '1/12/2018', 'event': 'Sold'}, {'price': '$114,000(+20.6%)', 'date': '7/17/2003', 'event': 'Sold'}]",IA,House for rent,,Single Family,,1987,1300,50111,5d0d23bd43207cb60914adac,"{'coordinates': [-93.790193, 41.694741], 'type': 'Point'}",850958
"3107 Grand Blvd, Cedar Falls, IA 50613",1550,15,3,Other,8/1,1250,Forced air,42.517293,In Unit,Cedar Falls,-92.407514,Off street,"Cats, small dogs",1250,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,250(-3.8%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/10/2018', 'event': 'Listed for rent', 'price': '$1,300(+13%)'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/15/2017', 'event': 'Price change', 'price': '$1,150(-4.2%)'}]",IA,Townhouse for rent,,Townhouse,,1965,1000,50613,5d1bd8f27e6c493d59458841,"{'type': 'Point', 'coordinates': [-92.407514, 42.517293]}",2093212241
"607 Sycamore St, La Porte City, IA 50651",2464,15,4,Central,No Data,No Data,Forced air,42.312082,No Data,La Porte City,-92.192049,Detached Garage,Contact manager,800,0,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '4/5/2016', 'event': 'Listing removed', 'price': '$32,500--'}, {'date': '2/24/2016', 'event': 'Pending sale', 'price': '$32,500--'}, {'date': '2/19/2016', 'event': 'Price change', 'price': '$32,500(-13.3%)'}, {'date': '1/15/2016', 'event': 'Price change', 'price': '$37,500(-14.8%)'}]",IA,House for rent,,Single Family,,1900,775,50651,5d1c111cdbebfd779eefbc85,"{'type': 'Point', 'coordinates': [-92.192049, 42.312082]}",76633014
"444 River Dr, Bettendorf, IA 52722",1871,25,3,Other,Available now,1900,Forced air,41.526057,In Unit,Bettendorf,-90.526614,2 spaces,"Cats, small dogs",1900,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",IA,House for rent,,Single Family,,1954,1600,52722,5d1c11fb0a1cbc8e6fefbc39,"{'type': 'Point', 'coordinates': [-90.526614, 41.526057]}",76869480
"900 Williams St APT 1, Des Moines, IA 50317",1900,25,3,Other,7/10,1425,Forced air,41.597752,In Unit,Des Moines,-93.534527,2 spaces,"Cats, small dogs",1425,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '6/26/2015', 'event': 'Sold', 'price': '$96,500(+19.1%)'}, {'date': '1/16/2013', 'event': 'Sold', 'price': '$81,000(-18.9%)'}, {'date': '12/12/2012', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '10/13/2012', 'event': 'Price change', 'price': '$99,900(-13.1%)'}]",IA,Townhouse for rent,,Townhouse,,2005,1350,50317,5d1c3acd02e1f427a5efbd00,"{'type': 'Point', 'coordinates': [-93.534527, 41.597752]}",70049271
"1710 Easton Ave, Waterloo, IA 50702",1431,2,4,Central,8/15,900,Forced air,42.472711,No Data,Waterloo,-92.329576,Carport,Contact manager,900,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '2/7/2019', 'event': 'Sold', 'price': '$584,500(+608.5%)'}, {'date': '2/6/2019', 'event': 'Listing removed', 'price': '$82,500--'}, {'date': '12/5/2018', 'event': 'Pending sale', 'price': '$82,500--'}, {'date': '12/5/2018', 'event': 'Listed for sale', 'price': '$82,500(+50.3%)'}]",IA,House for rent,,Single Family,,1930,875,50702,5d297fe3199bf96b6045aca9,"{'type': 'Point', 'coordinates': [-92.329576, 42.472711]}",76665095
"226 Frank St # MULTIFAMIL, Council Bluffs, IA 51503",,2,3,Central,8/10,2400,No Data,41.265211,In Unit,Council Bluffs,-95.837223,On street,No,1200,No Data,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,Townhouse for rent,,Townhouse,,,,51503,5d2996f7199bf96b6045ad01,"{'type': 'Point', 'coordinates': [-95.837223, 41.265211]}",2083575613
"2210 1/2 W 4th St, Davenport, IA 52802",832,1,2,Other,7/19,750,Forced air,41.500899,No Data,Davenport,-90.637582,No Data,No,750,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$750--'}]",IA,House for rent,,Single Family,,,,52802,5d2ae73847cfe46363877ae2,"{'type': 'Point', 'coordinates': [-90.637582, 41.500899]}",2083565846
"427 Hart Ave, Des Moines, IA 50315",850,1,2,Other,7/15,850,Forced air,41.530646,In Unit,Des Moines,-93.607608,Off street,"Cats, small dogs",850,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$138,000--'}, {'date': '6/18/2019', 'event': 'Sold', 'price': '$138,000--'}, {'date': '4/19/2019', 'event': 'Price change', 'price': '$138,000(+4.5%)'}, {'date': '4/19/2019', 'event': 'Pending sale', 'price': '$132,000--'}]",IA,House for rent,,Single Family,,1972,850,50315,5d2b336447cfe46363877b67,"{'type': 'Point', 'coordinates': [-93.607608, 41.530646]}",817831
"130 S Teller, Ames, IA 50010",2100,2,3,No Data,8/1,1950,No Data,42.021121,No Data,Ames,-93.538193,No Data,No,1950,1,"[{'price': '$1,950--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",IA,House for rent,,Single Family,0.0,,,50010,5d2e2dc9b39b58f1d2167d03,"{'type': 'Point', 'coordinates': [-93.538193, 42.021121]}",2083534252
"1616 5th Ave SE, Cedar Rapids, IA 52403",1600,1,2,No Data,8/1,650,Forced air,41.982695,In Unit,Cedar Rapids,-91.647447,On street,No,650,0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '2/7/2018', 'event': 'Price change', 'price': '$650(+4%)'}, {'date': '10/20/2017', 'event': 'Price change', 'price': '$625(+5%)'}, {'date': '10/20/2017', 'event': 'Listed for rent', 'price': '$595--'}]",IA,Townhouse for rent,,Townhouse,,1925,750,52403,5d2f6c4e8b6c8df1a080b6a9,"{'type': 'Point', 'coordinates': [-91.647447, 41.982695]}",2100376351
"1508 Idaho Ave, Ames, IA 50014",1300,2,3,Other,8/1,1110,Forced air,42.036606,In Unit,Ames,-93.683746,"Off street, Attached Garage",No,1110,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,110--'}]",IA,House for rent,0.0,Single Family,16.0,1987,1275,50014,5d30d25e63d3944b03e023c5,"{'type': 'Point', 'coordinates': [-93.683746, 42.036606]}",115839628
"2409 Melrose Ave, Ames, IA 50010",1241,15,5,Other,8/1,1300,Forced air,42.046094,In Unit,Ames,-93.624774,4 spaces,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/11/2019', 'event': 'Listing removed', 'price': '$189,000--'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$189,000(-2.1%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$193,000(-3.5%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$199,900(-1.5%)'}]",IA,House for rent,0.0,Single Family,65.0,1965,950,50010,5d30d260012f1461cee023c5,"{'type': 'Point', 'coordinates': [-93.624774, 42.046094]}",93955040
"109 Oneil Dr, Ames, IA 50010",1035,1,2,Other,8/2,700,Forced air,42.040216,Shared,Ames,-93.611454,Off street,"Cats, large dogs, small dogs",825,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$825--'}]",IA,Townhouse for rent,0.0,Townhouse,28.0,,,50010,5d30fba2a75b1a18d6a64d2a,"{'type': 'Point', 'coordinates': [-93.611454, 42.040216]}",2083517236
"126 20th St, Ames, IA 50010",930,1,2,Central,8/2,700,"Gas, Other",42.041885,Shared,Ames,-93.611249,Off street,"Cats, large dogs, small dogs",825,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '6/22/2018', 'event': 'Listed for rent', 'price': '$825--'}]",IA,Townhouse for rent,0.0,Townhouse,29.0,,825,50010,5d30fbafa75b1a18d6a64d2b,"{'type': 'Point', 'coordinates': [-93.611249, 42.041885]}",2088942662
"29456 Old Portland Rd APT 118, Adel, IA 50003",1008,1,3,Other,Available now,650,Forced air,41.608622,In Unit,Adel,-94.008264,Attached Garage,"Cats, large dogs, small dogs",825,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$825--'}]",IA,Townhouse for rent,0.0,Townhouse,15.0,,,50003,5d30fc032791551558a64d2a,"{'type': 'Point', 'coordinates': [-94.008264, 41.608622]}",2083498055
"1718 Crawford St, Boone, IA 50036",782,1,2,No Data,9/6,720,No Data,42.073326,No Data,Boone,-93.88662,No Data,Contact manager,720,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$720--'}, {'date': '10/10/2018', 'event': 'Listing removed', 'price': '$720--'}, {'date': '9/27/2018', 'event': 'Listed for rent', 'price': '$720--'}]",IA,House for rent,0.0,Single Family,35.0,,625,50036,5d30fcb774ea9a1999a64d2d,"{'type': 'Point', 'coordinates': [-93.88662, 42.073326]}",2087672761
"1303 Kentucky Ave, Ames, IA 50014",1737,4,3,Other,8/17,1595,Forced air,42.034701,In Unit,Ames,-93.68805,1 space,No,1595,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,595(+2.9%)'}, {'date': '1/24/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '1/23/2018', 'event': 'Listed for rent', 'price': '$1,550(+1.6%)'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '5/19/2017', 'event': 'Listed for rent', 'price': '$1,525(-10.3%)'}]",IA,House for rent,,Single Family,,1992,1595,50014,5d30fcd8670cfa09f3a64d30,"{'type': 'Point', 'coordinates': [-93.68805, 42.034701]}",93954094
"1231 Kadin Trl SE, Bondurant, IA 50035",1008,1,3,Other,Available now,750,Forced air,41.691038,In Unit,Bondurant,-93.456454,No Data,"Cats, small dogs",900,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IA,Townhouse for rent,0.0,Townhouse,29.0,2012,950,50035,5d30fd4b73aae9fbe8a64d31,"{'type': 'Point', 'coordinates': [-93.456454, 41.691038]}",2083659777
"1566 28th Ave SW, Altoona, IA 50009",1050,1,3,Other,7/19,1150,Forced air,41.637663,In Unit,Altoona,-93.497451,"Off street, Attached Garage","Cats, large dogs, small dogs",1150,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IA,Townhouse for rent,23.0,Townhouse,20.0,2015,1150,50009,5d30fd64a4c5012bc3a64d30,"{'type': 'Point', 'coordinates': [-93.497451, 41.637663]}",238252250
"3218 SE Grant St, Ankeny, IA 50021",2032,2,3,Other,8/1,1400,Forced air,41.696477,In Unit,Ankeny,-93.598974,Attached Garage,No,1400,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '1/31/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '1/1/2018', 'event': 'Price change', 'price': '$1,300(-3.7%)'}]",IA,House for rent,16.0,Single Family,37.0,2003,1400,50021,5d30fe11eba6e6f463a64d34,"{'type': 'Point', 'coordinates': [-93.598974, 41.696477]}",68176131
"3937 NE Gardenia Ln, Ankeny, IA 50021",1632,25,2,Other,9/1,1300,Forced air,41.76399,In Unit,Ankeny,-93.581866,Attached Garage,Cats,1300,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,300(+2%)'}, {'date': '8/12/2016', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '12/12/2002', 'event': 'Sold', 'price': '$18,000--'}]",IA,Townhouse for rent,0.0,Townhouse,14.0,,1300,50021,5d30fe4feba6e6f463a64d36,"{'type': 'Point', 'coordinates': [-93.581866, 41.76399]}",68185747
"3219 SE Grant St, Ankeny, IA 50021",1360,2,3,Central,9/1,1500,Forced air,41.696186,In Unit,Ankeny,-93.598299,Off street,No,1500,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '8/26/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/18/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/24/2015', 'event': 'Sold', 'price': '$250,000(-4.6%)'}, {'date': '6/29/2007', 'event': 'Sold', 'price': '$262,000(+638%)'}]",IA,House for rent,17.0,Single Family,31.0,2003,1450,50021,5d30fe9ceba6e6f463a64d38,"{'type': 'Point', 'coordinates': [-93.598299, 41.696186]}",68176261
"2510 NW 14th St, Ankeny, IA 50023",1044,2,3,Other,8/1,1395,Forced air,41.743496,In Unit,Ankeny,-93.631835,"Off street, Attached Garage","Large dogs, small dogs",1395,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.7%)'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '10/4/2017', 'event': 'Price change', 'price': '$1,295(-7.2%)'}, {'date': '9/21/2017', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '4/12/2011', 'event': 'Sold', 'price': '$115,000(+9%)'}]",IA,House for rent,0.0,Single Family,17.0,1993,1300,50023,5d30fec712ec52713aa64d33,"{'type': 'Point', 'coordinates': [-93.631835, 41.743496]}",833270
"203 Locust St, Dallas Center, IA 50063",1800,15,3,Other,Available now,1400,Forced air,41.698631,In Unit,Dallas Center,-93.938295,Attached Garage,No,1400,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",IA,House for rent,0.0,Single Family,0.0,,1400,50063,5d30ff39e433f8b938a64d35,"{'type': 'Point', 'coordinates': [-93.938295, 41.698631]}",2083684615
"1006 Ash St, Dallas Center, IA 50063",1880,1,4,Central,Available now,1100,Other,41.685191,In Unit,Dallas Center,-93.956835,1 space,No,1100,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",IA,House for rent,,Single Family,,1955,1050,50063,5d30ff73e433f8b938a64d37,"{'type': 'Point', 'coordinates': [-93.956835, 41.685191]}",61665126
"320 13th St, Ames, IA 50010",1000,1,2,Central,8/1,875,Gas,42.03439,In Unit,Ames,-93.614959,Attached Garage,Contact manager,875,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$875--'}]",IA,House for rent,0.0,Single Family,57.0,1920,875,50010,5d30ffc7a75b1a18d6a64d2f,"{'type': 'Point', 'coordinates': [-93.614959, 42.03439]}",115841639
"2041 SE 4 Seasons Dr, Ankeny, IA 50021",1216,2,3,No Data,No Data,No Data,No Data,41.707394,No Data,Ankeny,-93.593816,No Data,Contact manager,1059,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,059--'}]",IA,House for rent,18.0,Single Family,31.0,,1059,50021,5d30ffe5eba6e6f463a64d39,"{'type': 'Point', 'coordinates': [-93.593816, 41.707394]}",2083565634
"4547 Twain Cir, Ames, IA 50014",1611,2,3,Other,Available now,No Data,Forced air,42.01624,In Unit,Ames,-93.680207,"Off street, Attached Garage",Small dogs,1325,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '10/17/2012', 'event': 'Sold', 'price': '$7,900--'}]",IA,Townhouse for rent,0.0,Townhouse,37.0,1997,1325,50014,5d310051670cfa09f3a64d36,"{'type': 'Point', 'coordinates': [-93.680207, 42.01624]}",115842601
"102104 N Riverside, # 102/104, 102104 N Riverside, Ames, IA 50010",500,1,1,No Data,8/1,675,No Data,42.023003,No Data,Ames,-93.629532,No Data,"Cats, small dogs",675,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$675--'}]",IA,Townhouse for rent,0.0,Townhouse,46.0,,675,50010,5d3100e3a75b1a18d6a64d31,"{'type': 'Point', 'coordinates': [-93.629532, 42.023003]}",2083563665
"319 10th St, Ames, IA 50010",1000,1,2,Central,8/1,950,Forced air,42.031412,In Unit,Ames,-93.615223,Attached Garage,No,950,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$950(-9.5%)'}, {'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,050(+10.5%)'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '8/13/2018', 'event': 'Listing removed', 'price': '$900--'}]",IA,Townhouse for rent,0.0,Townhouse,73.0,1950,950,50010,5d3100e9a75b1a18d6a64d32,"{'type': 'Point', 'coordinates': [-93.615223, 42.031412]}",115841656
"1510 Boston Ln SW, Altoona, IA 50009",1008,1,3,None,9/5,750,Forced air,41.649263,No Data,Altoona,-93.487211,Attached Garage,"Cats, small dogs",950,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$950(-4.5%)'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$995--'}, {'date': '11/7/2018', 'event': 'Listed for rent', 'price': '$995(+4.7%)'}]",IA,Townhouse for rent,15.0,Townhouse,25.0,2011,950,50009,5d31010fa4c5012bc3a64d39,"{'type': 'Point', 'coordinates': [-93.487211, 41.649263]}",119099757
"1817 Southbridge Dr, Adel, IA 50003",1850,4,5,Central,Available now,2095,Forced air,41.599164,In Unit,Adel,-94.007897,3 spaces,"Cats, large dogs, small dogs",2095,1,"[{'date': '5/1/2019', 'event': 'Sold', 'price': '$313,150--'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '4/18/2019', 'event': 'Listing removed', 'price': '$313,150--'}, {'date': '12/21/2018', 'event': 'Listed for sale', 'price': '$313,150--'}]",IA,House for rent,0.0,Single Family,0.0,2018,1950,50003,5d3101aa2791551558a64d4c,"{'type': 'Point', 'coordinates': [-94.007897, 41.599164]}",2086615897
"4809 NE Grant Ln, Ankeny, IA 50021",972,2,2,Other,Available now,1050,Forced air,41.77204,In Unit,Ankeny,-93.59959,Attached Garage,"Cats, large dogs, small dogs",1050,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",IA,Townhouse for rent,0.0,Townhouse,7.0,2015,1050,50021,5d310271eba6e6f463a64d40,"{'type': 'Point', 'coordinates': [-93.59959, 41.77204]}",122267467
"527 Monona St APT 102, Boone, IA 50036",600,1,,Other,Available now,500,Forced air,42.06147,Shared,Boone,-93.888841,Off street,"Cats, small dogs",500,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '5/8/2019', 'event': 'Listing removed', 'price': '$500--'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$500--'}, {'date': '5/23/2018', 'event': 'Listed for rent', 'price': '$500--'}]",IA,Condo for rent,0.0,Condo,61.0,,500,50036,5d31037374ea9a1999a64d46,"{'type': 'Point', 'coordinates': [-93.888841, 42.06147]}",2092220472
"135 N 1st St, Carlisle, IA 50047",1045,1,,No Data,No Data,695,No Data,41.498957,No Data,Carlisle,-93.48645,No Data,No,695,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$695--'}]",IA,House for rent,0.0,Single Family,50.0,,695,50047,5d31039990dd967526a64d3c,"{'type': 'Point', 'coordinates': [-93.48645, 41.498957]}",2084152156
"1312 SE Hayes Dr, Ankeny, IA 50021",1450,2,2,Other,9/1,1045,Forced air,41.718168,In Unit,Ankeny,-93.585012,Attached Garage,"Cats, small dogs",1045,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,045--'}]",IA,House for rent,11.0,Single Family,55.0,,1195,50021,5d310439eba6e6f463a64d48,"{'type': 'Point', 'coordinates': [-93.585012, 41.718168]}",2083665740
