Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2165 S Beartooth Way, Meridian, ID 83642",1526,2,4,Other,7/1,"$1,550",Forced air,43.585483,No Data,Meridian,-116.403183,Attached Garage,No,1625,1,"[{'date': '6/17/2019', 'price': '$1,625--', 'event': 'Listed for rent'}, {'date': '12/4/2015', 'price': '$209,900--', 'event': 'Listing removed'}, {'date': '11/7/2015', 'price': '$209,900--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,2001,1600,83642,5d0818e67c1d83daee248b84,"{'type': 'Point', 'coordinates': [-116.403183, 43.585483]}",72688189
"938 N Mercer St, Boise, ID 83703",1490,2,3,No Data,No Data,No Data,No Data,43.639352,In Unit,Boise,-116.238637,No Data,No,1300,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,300--'}]",ID,Townhouse for rent,,Townhouse,,2007,,83703,5d0b65c819aeb54ebe6efc10,"{'type': 'Point', 'coordinates': [-116.238637, 43.639352]}",246638489
"W Chatsworth Ct, Boise, ID 83713",2132,2,4,Other,8/1,2000,Forced air,43.66123,No Data,Boise,-116.357,Attached Garage,"Cats, small dogs",2100,1,"[{'event': 'Price change', 'date': '7/1/2019', 'price': '$2,100(-2.3%)'}, {'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,150--'}]",ID,House for rent,,Single Family,,,,83713,5d19bb91a22b896835d02efb,"{'type': 'Point', 'coordinates': [-116.357, 43.66123]}",2083748583
"1125 Royal Ave, Idaho Falls, ID 83401",1220,1,3,Central,7/8,900,Forced air,43.506081,In Unit,Idaho Falls,-112.013633,2 spaces,No,950,1,"[{'price': '$895--', 'event': 'Listing removed', 'date': '4/9/2019'}, {'price': '$895(+5.3%)', 'event': 'Listed for rent', 'date': '4/4/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '3/29/2017'}, {'price': '$850(+6.9%)', 'event': 'Listed for rent', 'date': '3/13/2017'}, {'price': '$795--', 'event': 'Listing removed', 'date': '9/10/2015'}]",ID,House for rent,,Single Family,,1958,895,83401,5d1bbbbf03ecbb08e0bf61a0,"{'coordinates': [-112.013633, 43.506081], 'type': 'Point'}",76907992
"904 Fir St, Sandpoint, ID 83864",1152,2,2,None,7/16,1100,Forced air,48.279505,In Unit,Sandpoint,-116.560412,3 spaces,Small dogs,1100,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",ID,House for rent,,Single Family,,1972,1350,83864,5d26fa66107c1d579eeb6a35,"{'type': 'Point', 'coordinates': [-116.560412, 48.279505]}",121773011
"5239 N Ebbetts Ave, Boise, ID 83713",1213,2,3,Other,No Data,No Data,Forced air,43.65219,No Data,Boise,-116.359231,Attached Garage,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,495(+53.3%)'}, {'date': '8/8/2013', 'event': 'Listing removed', 'price': '$975--'}, {'date': '7/4/2013', 'event': 'Listed for rent', 'price': '$975(+8.9%)'}, {'date': '7/28/2012', 'event': 'Listing removed', 'price': '$895--'}, {'date': '7/12/2012', 'event': 'Listed for rent', 'price': '$895(+2.3%)'}]",ID,House for rent,,Single Family,,1998,1400,83713,5d299707199bf96b6045ad02,"{'type': 'Point', 'coordinates': [-116.359231, 43.65219]}",79593701
"1945 S Vista Ave, Boise, ID 83705",641,1,1,Central,No Data,No Data,Forced air,43.585948,No Data,Boise,-116.213843,No Data,No,815,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$815(+48.2%)'}, {'date': '7/30/2015', 'event': 'Listing removed', 'price': '$550--'}, {'date': '6/5/2015', 'event': 'Listed for rent', 'price': '$550(+4.8%)'}, {'date': '9/18/2012', 'event': 'Listing removed', 'price': '$525--'}, {'date': '9/5/2012', 'event': 'Listed for rent', 'price': '$525--'}]",ID,House for rent,,Single Family,,1978,815,83705,5d2997fc199bf96b6045ad04,"{'type': 'Point', 'coordinates': [-116.213843, 43.585948]}",2117109652
"326 W Indian Rocks St, Meridian, ID 83646",1421,2,4,Other,No Data,No Data,Forced air,43.629064,No Data,Meridian,-116.397745,Attached Garage,No,1595,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,595(+33.5%)'}, {'date': '10/17/2015', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '10/8/2015', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '9/9/2015', 'event': 'Listed for rent', 'price': '$1,295(+30.2%)'}, {'date': '9/19/2012', 'event': 'Listing removed', 'price': '$995--'}]",ID,House for rent,,Single Family,,2005,1500,83646,5d299dcb199bf96b6045ad0b,"{'type': 'Point', 'coordinates': [-116.397745, 43.629064]}",79684721
"957 N Bainbridge St 957 N Bainbridge St, Post Falls, ID 83854",,1,2,No Data,Available now,2395,No Data,47.717436,No Data,Post Falls,-116.912318,No Data,No,2395,No Data,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,395--'}]",ID,House for rent,,Single Family,,,,83854,5d2cea29aa1ce31ade80b0d1,"{'type': 'Point', 'coordinates': [-116.912318, 47.717436]}",2083551209
"14 River Run Est, Burley, ID 83318",2400,3,4,Other,7/25,1000,Forced air,42.5596,In Unit,Burley,-113.785,Attached Garage,"Cats, small dogs",1500,1,"[{'price': '$1,500--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,43.0,,,83318,5d2e5be2b39b58f1d2167d68,"{'type': 'Point', 'coordinates': [-113.785, 42.5596]}",2083530271
