Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Claire St, Crystal Lake, IL 60014",1680,15,4,Other,7/13,"$1,700",Forced air,42.21779,In Unit,Crystal Lake,-88.29341,Attached Garage,No,1700,1,"[{'event': 'Listed for rent', 'price': '$1,700--', 'date': '6/19/2019'}]",IL,House for rent,,Single Family,,,,60014,5d09d1cff184f611416d9925,"{'type': 'Point', 'coordinates': [-88.29341, 42.21779]}",2083914794
"707 E College St, Carbondale, IL 62901",720,1,1,Other,6/22,$450,Forced air,37.721716,In Unit,Carbondale,-89.205367,Off street,No,450,1,"[{'date': '6/17/2019', 'price': '$450--', 'event': 'Listed for rent'}, {'date': '5/30/2016', 'price': '$450--', 'event': 'Listing removed'}, {'date': '3/17/2016', 'price': '$450--', 'event': 'Listed for rent'}]",IL,House for rent,,Single Family,,,650,62901,5d081e987c1d83daee248ba0,"{'type': 'Point', 'coordinates': [-89.205367, 37.721716]}",2099295264
"112 Ash St, Dongola, IL 62926",1100,1,2,No Data,7/1,$950,No Data,37.362854,In Unit,Dongola,-89.162644,Attached Garage,No,950,1,"[{'price': '$950--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$52,000--', 'date': '2/9/2007', 'event': 'Sold'}]",IL,House for rent,,Single Family,,,795,62926,5d0a49d9fa7544d5f27ba67d,"{'coordinates': [-89.162644, 37.362854], 'type': 'Point'}",115749277
"1747 Walnut Park Ln, Aurora, IL 60504",1747,2,3,Central,7/4,No Data,Forced air,41.738301,No Data,Aurora,-88.275252,2 spaces,"Cats, large dogs, small dogs",2525,1,"[{'price': '$2,525(+48.5%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '7/13/2016', 'event': 'Listing removed'}, {'price': '$133,000(-2.2%)', 'date': '1/13/2014', 'event': 'Sold'}, {'price': '$136,000(+4.6%)', 'date': '12/13/2013', 'event': 'Listing removed'}, {'price': '$130,000(-13.3%)', 'date': '11/8/2010', 'event': 'Sold'}]",IL,House for rent,,Single Family,,1999,1650,60504,5d0a49e8fa7544d5f27ba67e,"{'coordinates': [-88.275252, 41.738301], 'type': 'Point'}",54713929
"1525 Merrimac Ln N, Hanover Park, IL 60133",1342,15,3,Other,8/1,"$2,000",Forced air,41.939462,In Unit,Hanover Park,-88.144543,1 space,No,1550,1,"[{'price': '$1,550--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$209,999--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$209,999(+13.5%)', 'date': '5/16/2019', 'event': 'Listed for sale'}, {'price': '$185,000(+36%)', 'date': '4/29/2008', 'event': 'Sold'}, {'price': '$136,000--', 'date': '6/7/2001', 'event': 'Sold'}]",IL,Townhouse for rent,,Townhouse,,1980,1650,60133,5d0a4d05fa7544d5f27ba681,"{'coordinates': [-88.144543, 41.939462], 'type': 'Point'}",4376244
"446 Golf Rd, Crystal Lake, IL 60014",852,2,3,Other,7/1,"$1,600",Forced air,42.227907,In Unit,Crystal Lake,-88.337255,"Off street, Attached Garage",No,1600,2,"[{'price': '$142,000--', 'date': '6/4/2019', 'event': 'Sold'}, {'price': '$142,000--', 'date': '5/3/2019', 'event': 'Pending sale'}, {'price': '$142,000(-8.4%)', 'date': '5/1/2019', 'event': 'Price change'}, {'price': '$155,000(-26.2%)', 'date': '4/26/2019', 'event': 'Listed for sale'}, {'price': '$210,000(+37.3%)', 'date': '10/4/2005', 'event': 'Sold'}]",IL,House for rent,,Single Family,,1950,1450,60014,5d0a4e7efa7544d5f27ba685,"{'coordinates': [-88.337255, 42.227907], 'type': 'Point'}",5065559
"2358 Westview Dr, Des Plaines, IL 60018",1200,2,3,Central,7/1,"$2,000",Forced air,42.00948,In Unit,Des Plaines,-87.903568,2 spaces,No,2000,2,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '8/17/2015', 'price': '$220,000(-8.3%)'}, {'event': 'Listing removed', 'date': '8/11/2015', 'price': '$239,900--'}, {'event': 'Pending sale', 'date': '6/29/2015', 'price': '$239,900--'}, {'event': 'Price change', 'date': '6/15/2015', 'price': '$239,900(-2%)'}]",IL,House for rent,,Single Family,,1987,2195,60018,5d0b52c321171180ce6efb7b,"{'type': 'Point', 'coordinates': [-87.903568, 42.00948]}",3504063
"2196 Colorado Ave, Elgin, IL 60123",1220,3,2,Other,8/1,"$1,600",Forced air,42.049737,In Unit,Elgin,-88.335322,1 space,No,1600,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,600(+12.3%)'}, {'event': 'Listing removed', 'date': '7/30/2018', 'price': '$1,425--'}, {'event': 'Price change', 'date': '7/20/2018', 'price': '$1,425(+1.8%)'}, {'event': 'Listed for rent', 'date': '7/20/2018', 'price': '$1,400(-3.4%)'}, {'event': 'Listing removed', 'date': '8/15/2017', 'price': '$1,450(+3.6%)'}]",IL,Townhouse for rent,,Townhouse,,1991,1550,60123,5d0b566cf12fac82e26efb4f,"{'type': 'Point', 'coordinates': [-88.335322, 42.049737]}",4625973
"522 W Grant Ave, Charleston, IL 61920",,1,2,Other,8/3,No Data,Forced air,39.481751,In Unit,Charleston,-88.18698,Attached Garage,"Cats, small dogs",600,,"[{'price': '$600--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",IL,Townhouse for rent,,Townhouse,,,600,61920,5d0d2e11e2ea012a7414ae04,"{'coordinates': [-88.18698, 39.481751], 'type': 'Point'}",239923818
"34 N Main St, Apartment 1N, Glen Ellyn, IL 60137",728,1,2,No Data,No Data,No Data,Forced air,41.860338,In Unit,Glen Ellyn,-88.06855,1 space,No,1195,2,"[{'price': '$1,195--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",IL,Condo for rent,,Condo,,1962,,60137,5d0d3e86e2ea012a7414ae82,"{'coordinates': [-88.06855, 41.860338], 'type': 'Point'}",2083868521
