Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"8521 Highway 66, Wadesville, IN 47638",1590,1,3,Other,Available now,$500,Forced air,38.074059,No Data,Wadesville,-87.759816,Attached Garage,No,850,1,"[{'price': '$850--', 'date': '6/19/2019', 'event': 'Listed for rent'}]",IN,House for rent,,Single Family,,1929,1100,47638,5d0a4ecefa7544d5f27ba689,"{'coordinates': [-87.759816, 38.074059], 'type': 'Point'}",228016191
"2825 Falcon Dr, Indianapolis, IN 46222",925,1,3,Central,No Data,No Data,Forced air,39.807155,No Data,Indianapolis,-86.231937,Attached Garage,"Cats, small dogs",800,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$800(+14.3%)'}, {'event': 'Listing removed', 'date': '11/5/2015', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '9/24/2015', 'price': '$700(+7.7%)'}, {'event': 'Listed for rent', 'date': '7/13/2012', 'price': '$650(-7.1%)'}, {'event': 'Listed for rent', 'date': '11/22/2011', 'price': '$700--'}]",IN,House for rent,,Single Family,,1955,819,46222,5d0b54bdf12fac82e26efb43,"{'type': 'Point', 'coordinates': [-86.231937, 39.807155]}",1301402
"6732 Brookhaven Dr, Indianapolis, IN 46226",1328,15,3,No Data,No Data,No Data,Other,39.841108,No Data,Indianapolis,-86.051938,1 space,"Cats, small dogs",925,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$925(+5.7%)'}, {'event': 'Listing removed', 'date': '1/16/2018', 'price': '$875--'}, {'event': 'Listed for rent', 'date': '12/27/2017', 'price': '$875--'}, {'event': 'Sold', 'date': '12/14/2017', 'price': '$31,100(-59.6%)'}, {'event': 'Listing removed', 'date': '5/2/2009', 'price': '$76,900--'}]",IN,House for rent,,Single Family,,1954,894,46226,5d0b560df12fac82e26efb49,"{'type': 'Point', 'coordinates': [-86.051938, 39.841108]}",1140034
"15559 Old Pond Cir, Noblesville, IN 46060",1710,25,3,Central,8/25,No Data,Heat pump,40.015632,No Data,Noblesville,-85.939157,Attached Garage,"Cats, large dogs, small dogs",1500,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,500(+6.8%)'}, {'event': 'Listing removed', 'date': '5/15/2018', 'price': '$1,405--'}, {'event': 'Price change', 'date': '5/3/2018', 'price': '$1,405(+0.4%)'}, {'event': 'Listed for rent', 'date': '4/30/2018', 'price': '$1,400(+4.1%)'}, {'event': 'Listing removed', 'date': '5/27/2015', 'price': '$1,345--'}]",IN,House for rent,,Single Family,,2010,1450,46060,5d0b5cf9f12fac82e26efb62,"{'type': 'Point', 'coordinates': [-85.939157, 40.015632]}",111819197
"4320 Lillie St, Fort Wayne, IN 46806",900,1,3,Other,No Data,No Data,Forced air,41.045586,In Unit,Fort Wayne,-85.114773,"Off street, Detached Garage",Contact manager,595,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$595(+8.2%)'}, {'event': 'Listing removed', 'date': '7/5/2016', 'price': '$550--'}, {'event': 'Listing removed', 'date': '6/19/2015', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '5/15/2015', 'price': '$550--'}, {'event': 'Listing removed', 'date': '9/5/2014', 'price': '$550--'}]",IN,House for rent,,Single Family,,1951,590,46806,5d0b66da19aeb54ebe6efc15,"{'type': 'Point', 'coordinates': [-85.114773, 41.045586]}",73122774
"1318 S 22nd St, New Castle, IN 47362",780,1,2,No Data,8/1,$500,Other,39.91902,No Data,New Castle,-85.358054,Detached Garage,"Cats, small dogs",500,1,"[{'price': '$500(+11.1%)', 'date': '6/21/2019', 'event': 'Price change'}, {'price': '$450--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$450--', 'date': '2/1/2017', 'event': 'Listing removed'}, {'price': '$450--', 'date': '11/29/2016', 'event': 'Listing removed'}, {'price': '$450--', 'date': '10/22/2016', 'event': 'Listing removed'}]",IN,House for rent,,Single Family,,1953,579,47362,5d0d311aae78f7f2d314add6,"{'coordinates': [-85.358054, 39.91902], 'type': 'Point'}",85350768
"418 N Grant St, Bloomington, IN 47408",1800,3,5,Central,No Data,"$4,500",Other,39.170339,In Unit,Bloomington,-86.529534,Off street,Contact manager,4500,2,"[{'price': '$4,500--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$4,500--', 'date': '2/14/2019', 'event': 'Listing removed'}, {'price': '$4,500--', 'date': '1/23/2019', 'event': 'Listed for rent'}, {'price': '$4,500--', 'date': '6/7/2018', 'event': 'Listing removed'}, {'price': '$4,500(+28.6%)', 'date': '5/16/2018', 'event': 'Price change'}]",IN,House for rent,,Single Family,,1899,4150,47408,5d0d4844ae78f7f2d314ae79,"{'coordinates': [-86.529534, 39.170339], 'type': 'Point'}",94516580
"420 N Lincoln St, Bloomington, IN 47408",1976,2,3,Central,No Data,"$2,600",Other,39.170249,No Data,Bloomington,-86.530803,No Data,Contact manager,2600,1,"[{'price': '$2,600--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '2/25/2019', 'event': 'Listing removed'}, {'price': '$2,600(+2%)', 'date': '2/18/2019', 'event': 'Price change'}, {'price': '$2,550--', 'date': '1/23/2019', 'event': 'Listed for rent'}, {'price': '$2,550--', 'date': '12/21/2018', 'event': 'Listing removed'}]",IN,House for rent,,Single Family,,1930,2130,47408,5d0d485dae78f7f2d314ae7a,"{'coordinates': [-86.530803, 39.170249], 'type': 'Point'}",102877907
"2703 E Hemlock Cir, Bloomington, IN 47401",3318,3,4,Other,8/1,"$2,900",Forced air,39.137633,In Unit,Bloomington,-86.500427,2 spaces,"Cats, small dogs",2600,1,"[{'price': '$2,600(-13.3%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/14/2019', 'event': 'Listing removed'}, {'price': '$3,000(+15.4%)', 'date': '4/11/2019', 'event': 'Price change'}, {'price': '$2,600(+4%)', 'date': '3/18/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '7/8/2016', 'event': 'Listing removed'}]",IN,House for rent,,Single Family,,1979,3000,47401,5d0d4abdae78f7f2d314ae86,"{'coordinates': [-86.500427, 39.137633], 'type': 'Point'}",85585675
"310 E 17th St, Bloomington, IN 47408",1096,2,3,Central,No Data,"$1,700",Other,39.178749,In Unit,Bloomington,-86.530442,Off street,Contact manager,1700,2,"[{'price': '$1,700--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '1/23/2019', 'event': 'Listing removed'}, {'price': '$1,700(+7.9%)', 'date': '12/28/2018', 'event': 'Listed for rent'}, {'price': '$1,575--', 'date': '6/16/2016', 'event': 'Listing removed'}, {'price': '$1,575(+5%)', 'date': '4/22/2016', 'event': 'Listing removed'}]",IN,House for rent,,Single Family,,1946,1300,47408,5d0d4fbeae78f7f2d314aea1,"{'coordinates': [-86.530442, 39.178749], 'type': 'Point'}",94516636
