Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2065 Edward St, Salina, KS 67401",1092,2,3,Other,Available now,"$1,000",Forced air,38.806613,"In Unit, Shared",Salina,-97.599749,2 spaces,Small dogs,1000,1,"[{'date': '6/17/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '4/19/2019', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '4/13/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '1/29/2018', 'price': '$115,000--', 'event': 'Listing removed'}, {'date': '12/27/2017', 'price': '$115,000(-3.3%)', 'event': 'Price change'}]",KS,House for rent,,Single Family,,1958,1000,67401,5d08124f7c1d83daee248b5b,"{'type': 'Point', 'coordinates': [-97.599749, 38.806613]}",77297787
"512 N Broadmoor Ct, Wichita, KS 67206",2500,2,2,No Data,Available now,"$1,800",No Data,37.694705,No Data,Wichita,-97.249433,No Data,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,800--'}]",KS,House for rent,,Single Family,,,,67206,5d0b61c2f12fac82e26efb87,"{'type': 'Point', 'coordinates': [-97.249433, 37.694705]}",2083895874
"525 S 9th St, Salina, KS 67401",1300,1,2,Other,Available now,$715,Forced air,38.831268,No Data,Salina,-97.612243,1 space,"Cats, large dogs, small dogs",715,1,"[{'price': '$715--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$15,000--', 'date': '3/1/1995', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1910,795,67401,5d0d4f92ae78f7f2d314aea0,"{'coordinates': [-97.612243, 38.831268], 'type': 'Point'}",77291736
"4516 Greeley Ave, Kansas City, KS 66104",990,1,3,None,Available now,$925,Other,39.13039,No Data,Kansas City,-94.684274,No Data,"Cats, large dogs, small dogs",925,1,"[{'price': '$925--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$925(-2.6%)', 'date': '4/4/2018', 'event': 'Price change'}, {'price': '$950--', 'date': '3/2/2018', 'event': 'Listed for rent'}, {'price': '$29,559(+27.4%)', 'date': '10/31/2017', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1950,850,66104,5d0d521643207cb60914aebf,"{'coordinates': [-94.684274, 39.13039], 'type': 'Point'}",75702712
"8810 Candlelight Ln, Lenexa, KS 66215",1515,25,3,Other,Available now,"$1,600",Forced air,38.968908,In Unit,Lenexa,-94.74377,"Off street, Attached Garage","Cats, small dogs",1700,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,700(+14.9%)'}, {'date': '2/6/2017', 'event': 'Listing removed', 'price': '$1,480--'}, {'date': '2/3/2017', 'event': 'Price change', 'price': '$1,480(-3.9%)'}, {'date': '1/15/2017', 'event': 'Price change', 'price': '$1,540--'}, {'date': '4/15/2005', 'event': 'Sold', 'price': '$128,728--'}]",KS,House for rent,,Single Family,,1972,1650,66215,5d0e793645ebd0b4c32fcefa,"{'type': 'Point', 'coordinates': [-94.74377, 38.968908]}",75668972
"1809 SW Mcalister Ave, Topeka, KS 66604",1175,2,3,Other,7/1,$990,Forced air,39.034481,In Unit,Topeka,-95.730847,1 space,Small dogs,990,1,"[{'price': '$990--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$86,900--', 'event': 'Listing removed', 'date': '4/11/2019'}, {'price': '$86,900(+7.3%)', 'event': 'Listed for sale', 'date': '4/1/2019'}, {'price': '$81,000--', 'event': 'Listing removed', 'date': '3/18/2011'}, {'price': '$81,000--', 'event': 'Listed for sale', 'date': '2/24/2011'}]",KS,House for rent,,Single Family,,1952,850,66604,5d0e7e6d2b8f60b82b8f8d03,"{'type': 'Point', 'coordinates': [-95.730847, 39.034481]}",77473030
"1715 N Jackson St, Hutchinson, KS 67502",1114,1,2,Central,No Data,$500,Forced air,38.07213,In Unit,Hutchinson,-97.942298,3 spaces,"Cats, small dogs",840,1,"[{'price': '$840(+5%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '6/23/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '6/16/2018'}, {'price': '$800--', 'event': 'Listing removed', 'date': '10/31/2017'}, {'price': '$800(-2.4%)', 'event': 'Price change', 'date': '10/27/2017'}]",KS,House for rent,,Single Family,,1950,745,67502,5d0e7f4e19f56a0d5b8f8d1e,"{'type': 'Point', 'coordinates': [-97.942298, 38.07213]}",77258723
"E 12th St, Lawrence, KS 66044",900,1,2,Other,8/1,$875,Forced air,38.96187,In Unit,Lawrence,-95.23239,Off street,"Cats, large dogs, small dogs",875,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$875--'}]",KS,House for rent,,Single Family,,,,66044,5d0e858945ebd0b4c32fcf4d,"{'type': 'Point', 'coordinates': [-95.23239, 38.96187]}",2083856561
"2123 N Monroe St, Unit TOWNHOME, Hutchinson, KS 67502",950,1,2,Other,Available now,$675,Forced air,38.076853,In Unit,Hutchinson,-97.941148,Off street,"Cats, small dogs",675,1,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '10/28/2017'}, {'price': '$675(-2.9%)', 'event': 'Price change', 'date': '9/28/2017'}, {'price': '$695(-0.7%)', 'event': 'Price change', 'date': '8/27/2017'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '8/19/2017'}]",KS,Townhouse for rent,,Townhouse,,1979,,67502,5d0e907d2b8f60b82b8f8d4e,"{'type': 'Point', 'coordinates': [-97.941148, 38.076853]}",2105826835
"4642 S Vine Ave, Wichita, KS 67217",976,1,3,Other,7/1,$800,Forced air,37.610337,No Data,Wichita,-97.358081,1 space,No,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$54,000--', 'event': 'Sold', 'date': '2/22/2004'}]",KS,House for rent,,Single Family,,1958,795,67217,5d0e9b5c2b8f60b82b8f8d74,"{'type': 'Point', 'coordinates': [-97.358081, 37.610337]}",77413880
