Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"527 Shawnee Rd, Unit SHAWNEE, Danville, KY 40422",0,1,2,No Data,No Data,No Data,No Data,37.65423,No Data,Danville,-84.753024,No Data,Contact manager,575,,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$575--'}]",KY,Townhouse for rent,,Townhouse,,,,40422,5d0b637219aeb54ebe6efc09,"{'type': 'Point', 'coordinates': [-84.753024, 37.65423]}",2083896020
"342 Bypass Plaza Dr, Frankfort, KY 40601",1250,2,3,No Data,No Data,No Data,Forced air,38.217829,No Data,Frankfort,-84.845773,"Carport, Attached Garage",No,850,1,"[{'price': '$850(+9.7%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '3/17/2017'}, {'price': '$775--', 'event': 'Listed for rent', 'date': '3/13/2017'}]",KY,House for rent,,Single Family,,1998,895,40601,5d12a862b7ae3de20d8d6ea2,"{'coordinates': [-84.845773, 38.217829], 'type': 'Point'}",2094981995
"8807 Malvern Hill Rd, Plantation, KY 40242",1323,1,3,Other,Available now,1275,Forced air,38.28263,In Unit,Plantation,-85.588989,No Data,No,1275,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,275(+2%)'}, {'date': '3/9/2019', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '1/14/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/15/2011', 'event': 'Sold', 'price': '$72,000--'}]",KY,House for rent,,Single Family,,1958,1295,40242,5d1bfca00a1cbc8e6fefbc20,"{'type': 'Point', 'coordinates': [-85.588989, 38.28263]}",114040827
"506 Lilly Ave, Louisville, KY 40217",1159,1,3,Other,8/1,1000,Forced air,38.213283,In Unit,Louisville,-85.75061,Off street,No,1200,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/18/2017', 'event': 'Sold', 'price': '$940,000(+844.7%)'}, {'date': '7/16/2017', 'event': 'Listing removed', 'price': '$99,500--'}, {'date': '6/7/2017', 'event': 'Listed for sale', 'price': '$99,500(+137.5%)'}, {'date': '9/26/2012', 'event': 'Listing removed', 'price': '$41,900--'}]",KY,House for rent,,Single Family,,1900,1249,40217,5d1c6a0a0a1cbc8e6fefbd36,"{'type': 'Point', 'coordinates': [-85.75061, 38.213283]}",73611154
"16 Towanda Dr, Highland Heights, KY 41076",1087,15,4,Other,8/1,1416,Forced air,39.029902,No Data,Highland Heights,-84.450394,Off street,"Cats, large dogs, small dogs",1316,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,316--'}, {'date': '11/15/2018', 'event': 'Listing removed', 'price': '$1,316--'}, {'date': '11/3/2018', 'event': 'Listed for rent', 'price': '$1,316--'}, {'date': '11/15/2013', 'event': 'Sold', 'price': '$110,500(-11.6%)'}, {'date': '9/2/2010', 'event': 'Sold', 'price': '$125,000--'}]",KY,House for rent,,Single Family,,1951,1050,41076,5d2675f6107c1d579eeb6943,"{'type': 'Point', 'coordinates': [-84.450394, 39.029902]}",1379978
"114 Homestead Dr, Nicholasville, KY 40356",1590,2,3,Central,No Data,No Data,Heat pump,37.888349,No Data,Nicholasville,-84.580097,Attached Garage,Contact manager,995,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/12/2019', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '6/9/2019', 'event': 'Pending sale', 'price': '$124,900--'}, {'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$124,900(+54.2%)'}, {'date': '6/22/2016', 'event': 'Sold', 'price': '$81,000(-9.9%)'}]",KY,House for rent,,Single Family,,2004,850,40356,5d2ae25547cfe46363877ad9,"{'type': 'Point', 'coordinates': [-84.580097, 37.888349]}",83407196
"1112 Canyon Ct, Lexington, KY 40509",1400,2,2,Central,8/17,1250,Other,38.013125,In Unit,Lexington,-84.408912,1 space,"Cats, small dogs",1250,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.6%)'}, {'date': '4/11/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '4/2/2018', 'event': 'Price change', 'price': '$1,195(-4.4%)'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$1,250(+6.4%)'}, {'date': '3/9/2017', 'event': 'Listing removed', 'price': '$1,175--'}]",KY,House for rent,,Single Family,,1997,1250,40509,5d2ce7f3aa1ce31ade80b0c5,"{'type': 'Point', 'coordinates': [-84.408912, 38.013125]}",77544438
"1021 Ronnie Layne Rd, Shelbyville, KY 40065",1350,25,2,Central,8/1,875,No Data,38.1854,In Unit,Shelbyville,-85.2079,Off street,No,875,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '5/17/2019', 'event': 'Listing removed', 'price': '$875--'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '1/30/2019', 'event': 'Listing removed', 'price': '$875--'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}]",KY,Townhouse for rent,0.0,Townhouse,14.0,2015,1199,40065,5d38be0202947826d9b03c15,"{'coordinates': [-85.2079, 38.1854], 'type': 'Point'}",2100346746
"1025 Bush Ave, Oak Grove, KY 42262",960,15,2,Central,7/30,875,Electric,36.658155,No Data,Oak Grove,-87.405404,1 space,"Cats, large dogs, small dogs",875,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$875(+16.7%)'}, {'date': '11/27/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '11/2/2017', 'event': 'Listed for rent', 'price': '$750(-5.7%)'}, {'date': '12/22/2015', 'event': 'Listing removed', 'price': '$795--'}, {'date': '7/28/2015', 'event': 'Listed for rent', 'price': '$795--'}]",KY,House for rent,0.0,Single Family,0.0,1998,895,42262,5d38c5227110e453a0b03b18,"{'coordinates': [-87.405404, 36.658155], 'type': 'Point'}",105787570
"2116 Market Garden Ln, Lexington, KY 40509",1400,2,3,Central,Contact manager,Contact manager,Other,38.018601,Contact manager,Lexington,-84.407845,2 spaces,Contact manager,1195,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,195(+13.8%)'}, {'event': 'Listing removed', 'date': '2/20/2015', 'price': '$1,050--'}, {'event': 'Listed for rent', 'date': '2/1/2015', 'price': '$1,050--'}, {'event': 'Sold', 'date': '3/23/2009', 'price': '$181,323--'}]",KY,House for rent,27.0,Single Family,15.0,2003,1250,40509,5d44029d0c2b93cba458ad3b,"{'type': 'Point', 'coordinates': [-84.407845, 38.018601]}",77585994
