Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"311 College Ln, Shreveport, LA 71106",1000,1,2,Central,7/1,$500,Other,32.467495,No Data,Shreveport,-93.736907,No Data,"Cats, large dogs, small dogs",675,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$675--'}, {'event': 'Sold', 'date': '9/18/1990', 'price': '$52,000--'}]",LA,Townhouse for rent,,Townhouse,,,1250,71106,5d0b6246f12fac82e26efb8b,"{'type': 'Point', 'coordinates': [-93.736907, 32.467495]}",51342983
"300 N 5th St, Leesville, LA 71446",1150,1,2,No Data,7/1,$725,No Data,31.145208,No Data,Leesville,-93.263667,No Data,No,725,1,"[{'price': '$725--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",LA,House for rent,,Single Family,,,,71446,5d0d233d43207cb60914ada5,"{'coordinates': [-93.263667, 31.145208], 'type': 'Point'}",2083871161
"1724 Valence St, New Orleans, LA 70115",6181,45,6,Central,No Data,No Data,Forced air,29.927831,In Unit,New Orleans,-90.106078,2 spaces,"Cats, small dogs",11500,2,"[{'price': '$1,850,000--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$1,850,000(-6.3%)', 'event': 'Price change', 'date': '5/31/2019'}, {'price': '$1,975,000(-1%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$1,995,000(-7.2%)', 'event': 'Price change', 'date': '1/7/2019'}, {'price': '$2,150,000(+975%)', 'event': 'Listed for sale', 'date': '10/15/2018'}]",LA,House for rent,,Single Family,,2006,4500,70115,5d0e69dd19f56a0d5b8f8caa,"{'type': 'Point', 'coordinates': [-90.106078, 29.927831]}",73836480
"1739 Alma St, Shreveport, LA 71108",1278,2,3,No Data,No Data,$500,No Data,32.467509,No Data,Shreveport,-93.766508,No Data,Contact manager,550,0,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$17,000--', 'event': 'Sold', 'date': '2/28/2005'}]",LA,House for rent,,Single Family,,,650,71108,5d0e882f2b8f60b82b8f8d2c,"{'type': 'Point', 'coordinates': [-93.766508, 32.467509]}",51360989
"2903 Forsythe Ave, Monroe, LA 71201",2115,2,3,Other,6/29,"$1,300",Forced air,32.540698,In Unit,Monroe,-92.099393,No Data,Small dogs,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$147,500--', 'event': 'Listing removed', 'date': '10/11/2011'}, {'price': '$147,500(-0.9%)', 'event': 'Price change', 'date': '8/27/2011'}, {'price': '$148,900(-0.7%)', 'event': 'Price change', 'date': '8/14/2011'}, {'price': '$149,900(-3.2%)', 'event': 'Price change', 'date': '7/10/2011'}]",LA,House for rent,,Single Family,,1964,1200,71201,5d0e8b0c19f56a0d5b8f8d66,"{'type': 'Point', 'coordinates': [-92.099393, 32.540698]}",92489249
"208 W 2nd St, Iowa, LA 70647",,1,2,Other,6/23,$900,Forced air,30.234892,In Unit,Iowa,-93.012055,No Data,No,900,,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '2/15/2019'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '2/6/2019'}]",LA,House for rent,,Single Family,,,1000,70647,5d0e96e719f56a0d5b8f8db9,"{'type': 'Point', 'coordinates': [-93.012055, 30.234892]}",242867317
"4561 E Brookstown Dr, Baton Rouge, LA 70805",,1,3,No Data,Available now,$400,No Data,30.49248,No Data,Baton Rouge,-91.12849,No Data,Contact manager,650,,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '8/16/2017'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '8/7/2017'}]",LA,House for rent,,Single Family,,,975,70805,5d129396b7ae3de20d8d6e2f,"{'coordinates': [-91.12849, 30.49248], 'type': 'Point'}",2093212789
"5153 Jefferson Ave, Baton Rouge, LA 70806",,1,2,No Data,Available now,$100,No Data,30.46553,No Data,Baton Rouge,-91.13753,No Data,Contact manager,600,,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",LA,House for rent,,Single Family,,,,70806,5d1293aab7ae3de20d8d6e30,"{'coordinates': [-91.13753, 30.46553], 'type': 'Point'}",2083823016
"5350 Clayton Dr, Baton Rouge, LA 70805",,1,3,No Data,Available now,$400,No Data,30.491312,No Data,Baton Rouge,-91.136551,No Data,Contact manager,775,,"[{'price': '$775(+14.8%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '10/25/2017'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '10/18/2017'}, {'price': '$600--', 'event': 'Sold', 'date': '5/2/2001'}]",LA,House for rent,,Single Family,,,750,70805,5d1293e9b7ae3de20d8d6e31,"{'coordinates': [-91.136551, 30.491312], 'type': 'Point'}",66262084
"3782 Eleanor Dr, Baton Rouge, LA 70805",,1,2,No Data,No Data,$400,No Data,30.483978,No Data,Baton Rouge,-91.138666,No Data,Contact manager,675,,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '1/22/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '8/15/2017'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '8/2/2017'}]",LA,House for rent,,Single Family,,,796,70805,5d1293f0b7ae3de20d8d6e32,"{'coordinates': [-91.138666, 30.483978], 'type': 'Point'}",66261526
