_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d09cc4df184f611416d98de,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.62186, 39.125888]}",36047589,"444 Fontana Ct, Glen Burnie, MD 21061",1695,1,1300,21061,1750,1978,15,2,No Data,1-Jul,"$1,695 ",,Other,39.125888,No Data,-76.62186,Glen Burnie,,Off street,No,"[{'event': 'Listed for rent', 'price': '$1,695--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$220,000(+171.6%)', 'date': '3/2/2006'}, {'event': 'Sold', 'price': '$81,000--', 'date': '6/7/2001'}]"
5d0ad23b46c55475ef5b8602,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889643, 38.597157], 'type': 'Point'}",36721837,"2781 Red Lion Pl, Waldorf, MD 20602",1550,1,1100,20602,1550,1979,15,3,None,Available now,No Data,,Forced air,38.597157,In Unit,-76.889643,Waldorf,,2 spaces,Contact manager,"[{'price': '$1,550(+3.3%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/10/2018', 'event': 'Listing removed'}, {'price': '$1,500(+15.4%)', 'date': '5/17/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '7/10/2013', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '6/29/2013', 'event': 'Listed for rent'}]"
5d0ad2c646c55475ef5b8608,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.880003, 38.611655], 'type': 'Point'}",36729284,"12435 Derek Pl, Waldorf, MD 20602",1900,1,1436,20602,1900,1994,3,3,Other,No Data,"$1,850 ",,Forced air,38.611655,In Unit,-76.880003,Waldorf,,Off street,No,"[{'price': '$1,900(+5.6%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,800(-5.3%)', 'date': '10/17/2016', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '4/22/2014', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '3/26/2014', 'event': 'Listed for rent'}, {'price': '$299,999(+140%)', 'date': '11/3/2006', 'event': 'Sold'}]"
5d0ad33d806b3ec3365b85ff,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.903147, 38.627787], 'type': 'Point'}",36719454,"11822 Oak Manor Dr, Unit 46, Waldorf, MD 20601",1475,1,1161,20601,1500,1975,15,2,No Data,24-Jun,"$1,475 ",,Other,38.627787,In Unit,-76.903147,Waldorf,,No Data,No,"[{'price': '$1,475--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$66,500--', 'date': '9/6/1991', 'event': 'Sold'}]"
5d0ad3d846c55475ef5b860d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.891343, 38.596794], 'type': 'Point'}",36721007,"2587 Robinson Pl, Waldorf, MD 20602",1600,1,1232,20602,1600,1978,1,3,Central,No Data,No Data,,Heat pump,38.596794,No Data,-76.891343,Waldorf,,1 space,Contact manager,"[{'price': '$1,600--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$195,000(+167.2%)', 'date': '10/12/2005', 'event': 'Sold'}, {'price': '$72,985--', 'date': '2/22/1995', 'event': 'Sold'}]"
5d0ad5544549e2b845d5fe1c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.077663, 38.62948], 'type': 'Point'}",36739826,"2472 Gerard Ct, Bryans Road, MD 20616",1750,1,1796,20616,1750,1999,3,3,Central,No Data,No Data,,Forced air,38.62948,In Unit,-77.077663,Bryans Road,,1 space,No,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,700(+9.7%)'}, {'date': '6/24/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/30/2015', 'event': 'Price change', 'price': '$1,550(-4.6%)'}]"
5d0ad878c18d730d4953f54f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.949423, 38.60416], 'type': 'Point'}",36733242,"10442 Sextant Pl, White Plains, MD 20695",1850,1,2142,20695,,1996,35,3,No Data,No Data,No Data,,Heat pump,38.60416,In Unit,-76.949423,White Plains,,Off street,Contact manager,"[{'price': '$1,850(+12.1%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '11/12/2016', 'event': 'Listing removed'}, {'price': '$135,000(+2%)', 'date': '11/3/2016', 'event': 'Sold'}, {'price': '$132,400--', 'date': '7/3/1996', 'event': 'Sold'}]"
5d0ad909422853c2fb53f555,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.0075, 38.779], 'type': 'Point'}",2083950531,"819 Admirals Way, Oxon Hill, MD 20745",3800,2,2300,20745,,2015,4,3,Central,No Data,No Data,,Forced air,38.779,No Data,-77.0075,Oxon Hill,,1 space,Contact manager,"[{'price': '$3,800--', 'date': '6/16/2019', 'event': 'Listed for rent'}]"
5d0ad937422853c2fb53f558,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.968193, 38.813476], 'type': 'Point'}",2083962208,"5632 Virginia Ln, Oxon Hill, MD 20745",2800,1,1949,20745,2400,,25,3,Other,1-Sep,No Data,,Forced air,38.813476,In Unit,-76.968193,Oxon Hill,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$2,800--', 'date': '6/14/2019', 'event': 'Listed for rent'}]"
5d0ad946422853c2fb53f559,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.995118, 38.818196], 'type': 'Point'}",37459270,"831 Neptune Ave, Oxon Hill, MD 20745",2200,2,1044,20745,1800,1978,2,4,Central,No Data,"$2,200 ",,Forced air,38.818196,In Unit,-76.995118,Oxon Hill,,On street,No,"[{'price': '$2,200--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$2,200(+12.8%)', 'date': '2/22/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '10/17/2017', 'event': 'Listing removed'}, {'price': '$1,950(-15.2%)', 'date': '9/19/2017', 'event': 'Price change'}]"
5d0ad953422853c2fb53f55a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.99479, 38.80278], 'type': 'Point'}",2085784837,"Rosecroft Village Dr, Oxon Hill, MD 20745",1800,,,20745,,,15,3,Other,1-Jul,"$1,800 ",,Forced air,38.80278,In Unit,-76.99479,Oxon Hill,,No Data,No,"[{'price': '$1,800--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '3/23/2019', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '2/19/2019', 'event': 'Listed for rent'}]"
5d0ad99a3ea2a4b18353f557,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.890269, 38.842947], 'type': 'Point'}",37402715,"6704 Darkwood Ct, District Heights, MD 20747",1800,,,20747,1900,,3,3,Central,Available now,No Data,,Gas,38.842947,No Data,-76.890269,District Heights,,1 space,No,"[{'price': '$1,800--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$122,866--', 'date': '8/23/1999', 'event': 'Sold'}]"
5d0ad9f73ea2a4b18353f55c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.89725, 38.84289], 'type': 'Point'}",2112836761,"6305 Hil Mar Dr, Unit 12, District Heights, MD 20747",1400,2,911,20747,1400,1965,1,2,Other,Available now,"$1,400 ",,Forced air,38.84289,In Unit,-76.89725,District Heights,,Off street,"Cats, small dogs","[{'price': '$1,400(+7.7%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/1/2018', 'event': 'Listing removed'}, {'price': '$1,300(-10.3%)', 'date': '3/31/2018', 'event': 'Price change'}, {'price': '$1,450(+16%)', 'date': '2/1/2018', 'event': 'Price change'}, {'price': '$1,250--', 'date': '2/1/2018', 'event': 'Listed for rent'}]"
5d0ada06c2c53e725253f54f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.911467, 38.830403], 'type': 'Point'}",2124344980,"4332 Telfair Blvd, Suitland, MD 20746",2085,1,2100,20746,2180,1970,25,3,Other,1-Aug,"$2,085 ",,Forced air,38.830403,In Unit,-76.911467,Suitland,,"Off street, Attached Garage",No,"[{'price': '$2,085--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,085--', 'date': '4/6/2018', 'event': 'Listing removed'}, {'price': '$2,085--', 'date': '3/22/2018', 'event': 'Listed for rent'}, {'price': '$170,000--', 'date': '12/7/2011', 'event': 'Listing removed'}, {'price': '$170,000(-2.9%)', 'date': '11/16/2011', 'event': 'Price change'}]"
5d0ada0cc2c53e725253f550,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.905912, 38.836401], 'type': 'Point'}",37383913,"5861 Suitland Rd, Suitland, MD 20746",1600,1,1236,20746,1600,1983,15,3,Central,No Data,No Data,,Forced air,38.836401,In Unit,-76.905912,Suitland,,No Data,Contact manager,"[{'price': '$1,600--', 'date': '6/11/2019', 'event': 'Listed for rent'}]"
5d0ada6cc2c53e725253f553,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.913879, 38.832089], 'type': 'Point'}",64784492,"4258 Talmadge Cir, Suitland, MD 20746",2400,2,1408,20746,2300,2007,25,3,Central,No Data,No Data,,Forced air,38.832089,No Data,-76.913879,Suitland,,2 spaces,Contact manager,"[{'price': '$2,400--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '1/3/2019', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '12/28/2018', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '6/25/2018', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '3/21/2018', 'event': 'Listed for rent'}]"
5d0adab03ea2a4b18353f567,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889012, 38.846975], 'type': 'Point'}",37391254,"6952 Blue Holly Ct, District Heights, MD 20747",1950,1,1650,20747,1837,1992,35,3,Other,22-Jun,"$1,950 ",,Forced air,38.846975,In Unit,-76.889012,District Heights,,Off street,No,"[{'price': '$1,950(+8.3%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '12/3/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '11/19/2017', 'event': 'Listed for rent'}, {'price': '$183,000(+18.1%)', 'date': '8/25/2004', 'event': 'Sold'}, {'price': '$155,000--', 'date': '7/7/2003', 'event': 'Sold'}]"
5d0adaba3ea2a4b18353f568,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889239, 38.865673], 'type': 'Point'}",37392740,"1961 Addison Rd S, District Heights, MD 20747",1500,1,1182,20747,1500,1965,15,3,Central,No Data,No Data,,Forced air,38.865673,No Data,-76.889239,District Heights,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$60,600(-6.8%)', 'date': '3/18/2016', 'event': 'Sold'}, {'price': '$65,000(-62.9%)', 'date': '10/25/2011', 'event': 'Listing removed'}, {'price': '$175,000(+133.3%)', 'date': '8/14/2006', 'event': 'Sold'}, {'price': '$75,000(+59.6%)', 'date': '4/22/2003', 'event': 'Sold'}]"
5d0adb66c2c53e725253f556,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.910377, 38.831517], 'type': 'Point'}",71594437,"5575 Lanier Ave, Unit 382, Suitland, MD 20746",2100,1,2141,20746,2100,2006,25,3,Central,No Data,No Data,,Forced air,38.831517,In Unit,-76.910377,Suitland,,1 space,Contact manager,"[{'price': '$2,100(+5.3%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '4/1/2017', 'event': 'Listing removed'}, {'price': '$1,995--', 'date': '3/12/2017', 'event': 'Listed for rent'}, {'price': '$358,717--', 'date': '3/19/2007', 'event': 'Sold'}]"
5d0adb75c2c53e725253f557,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.913944, 38.831834], 'type': 'Point'}",64835735,"4264 Talmadge Cir, Suitland, MD 20746",2250,2,1408,20746,2250,2007,25,3,Central,No Data,No Data,,Forced air,38.831834,In Unit,-76.913944,Suitland,,2 spaces,Contact manager,"[{'price': '$2,250--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$220,000(+37.5%)', 'date': '1/29/2019', 'event': 'Sold'}, {'price': '$160,000--', 'date': '4/6/2018', 'event': 'Listing removed'}, {'price': '$160,000(-27.7%)', 'date': '4/5/2018', 'event': 'Listed for sale'}, {'price': '$221,340(+121.6%)', 'date': '11/23/2017', 'event': 'Listing removed'}]"
5d0adbdbb4feab0e9c53f559,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.885244, 38.606778], 'type': 'Point'}",36723020,"3401 White Fir Ct, Waldorf, MD 20602",1625,1,1406,20602,1625,1984,15,3,Central,No Data,No Data,,Heat pump,38.606778,In Unit,-76.885244,Waldorf,,Attached Garage,Contact manager,"[{'price': '$1,625--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$118,000--', 'date': '1/9/2003', 'event': 'Sold'}]"
5d0adbea422853c2fb53f566,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.982874, 38.825231], 'type': 'Point'}",37457943,"4658 Winterberry Ln, Oxon Hill, MD 20745",1895,1,1400,20745,1850,1988,4,3,Other,17-Jul,"$1,895 ",,Forced air,38.825231,In Unit,-76.982874,Oxon Hill,,1 space,"Cats, small dogs","[{'price': '$1,895--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '6/8/2018', 'event': 'Listing removed'}, {'price': '$1,895--', 'date': '5/7/2018', 'event': 'Listed for rent'}, {'price': '$162,000(+9.8%)', 'date': '2/23/2004', 'event': 'Sold'}, {'price': '$147,500(+36.1%)', 'date': '8/13/2002', 'event': 'Sold'}]"
5d0adbeca6c1dd85f653f562,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.887033, 38.898486], 'type': 'Point'}",37538446,"6921 Malachite Pl, Capitol Heights, MD 20743",1900,1,1338,20743,2000,2001,35,4,Other,1-Aug,"$1,850 ",,Forced air,38.898486,In Unit,-76.887033,Capitol Heights,,1 space,Small dogs,"[{'price': '$1,900--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '5/2/2019', 'event': 'Listing removed'}, {'price': '$1,900(+2.7%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$1,850--', 'date': '4/24/2019', 'event': 'Listed for rent'}, {'price': '$150,889(-6.7%)', 'date': '5/1/2014', 'event': 'Sold'}]"
5d0adbfb422853c2fb53f568,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.966257, 38.81551], 'type': 'Point'}",37467377,"2423 W Rosecroft Village Cir, Oxon Hill, MD 20745",1690,1,1200,20745,1691,1988,15,3,Central,No Data,No Data,,Heat pump,38.81551,No Data,-76.966257,Oxon Hill,,No Data,Contact manager,"[{'price': '$1,690(+5.6%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '6/23/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '6/20/2017', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/17/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '5/9/2017', 'event': 'Listed for rent'}]"
5d0adc15422853c2fb53f56d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.0133, 38.7902], 'type': 'Point'}",249643125,"511 Halliard Ln, Oxon Hill, MD 20745",4600,2,2586,20745,2250,2018,45,3,Other,Available now,"$4,600 ",,Forced air,38.7902,In Unit,-77.0133,Oxon Hill,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$4,600(-2.1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$4,700--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$638,115--', 'date': '1/12/2018', 'event': 'Sold'}]"
5d0adc1ba6c1dd85f653f566,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.895934, 38.900637], 'type': 'Point'}",37534860,"7262 Joplin St, Capitol Heights, MD 20743",1775,2,1160,20743,1775,1962,15,3,Other,1-Jul,"$1,500 ",,Forced air,38.900637,In Unit,-76.895934,Capitol Heights,,Off street,No,"[{'price': '$1,775(+9.2%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,625--', 'date': '9/23/2015', 'event': 'Listing removed'}, {'price': '$1,625--', 'date': '9/22/2015', 'event': 'Listed for rent'}]"
5d0adc2da6c1dd85f653f569,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.876593, 38.884495], 'type': 'Point'}",37539545,"456 Shady Glen Dr, Capitol Heights, MD 20743",2050,1,1400,20743,1945,1984,25,3,Other,Available now,"$2,100 ",,Forced air,38.884495,In Unit,-76.876593,Capitol Heights,,2 spaces,No,"[{'price': '$2,050(+13.9%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '8/1/2015', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '6/5/2015', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '3/13/2015', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '2/10/2015', 'event': 'Listed for rent'}]"
5d0adc6d422853c2fb53f570,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.973685, 38.811836], 'type': 'Point'}",37467230,"2010 Alice Ave, Apartment 202, Oxon Hill, MD 20745",1500,2,973,20745,1500,1991,2,2,Other,No Data,"$1,500 ",,Forced air,38.811836,No Data,-76.973685,Oxon Hill,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/20/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/28/2017', 'event': 'Listed for rent'}, {'price': '$115,000(+21.1%)', 'date': '4/28/2004', 'event': 'Sold'}, {'price': '$94,950--', 'date': '1/24/1994', 'event': 'Sold'}]"
5d0adc78e70efe6e3353f56a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.913487, 38.785619], 'type': 'Point'}",37435558,"5522 Fishermens Ct, Clinton, MD 20735",2100,1,2250,20735,2100,2003,35,3,Central,No Data,No Data,,Forced air,38.785619,In Unit,-76.913487,Clinton,,2 spaces,Contact manager,"[{'price': '$2,100(+21.7%)', 'date': '6/8/2019', 'event': 'Listed for rent'}, {'price': '$1,725--', 'date': '6/27/2010', 'event': 'Listing removed'}, {'price': '$1,725--', 'date': '6/11/2010', 'event': 'Listed for rent'}, {'price': '$304,990--', 'date': '11/27/2008', 'event': 'Listing removed'}, {'price': '$304,990(+40.5%)', 'date': '5/30/2008', 'event': 'Listed for sale'}]"
5d0adc7ec18d730d4953f56d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.950223, 38.600599], 'type': 'Point'}",36734598,"10745 Esprit Pl, White Plains, MD 20695",1800,1,1454,20695,1800,1999,35,3,Central,Available now,No Data,,Heat pump,38.600599,No Data,-76.950223,White Plains,,No Data,No,"[{'price': '$1,800--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '4/1/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '3/13/2017', 'event': 'Listed for rent'}, {'price': '$225,900--', 'date': '8/26/2016', 'event': 'Listing removed'}, {'price': '$225,900(-25%)', 'date': '8/19/2016', 'event': 'Listed for sale'}]"
5d0adcaa422853c2fb53f572,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.008509, 38.779781], 'type': 'Point'}",176109069,"711 Fair Winds Way, Unit 256, Oxon Hill, MD 20745",4500,1,4031,20745,2201,2015,5,4,Central,No Data,No Data,,Forced air,38.779781,In Unit,-77.008509,Oxon Hill,,2 spaces,Contact manager,"[{'price': '$4,500--', 'date': '5/12/2019', 'event': 'Listed for rent'}, {'price': '$820,000--', 'date': '6/10/2016', 'event': 'Sold'}]"
