_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d008c0f70941a08216bfc96,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.999274, 38.788317]}",2084016180,"510 Wilson Bridge Dr, Unit 6711C, Oxon Hill, MD 20745",59900,88,684,20745,,1966,1,1,Central,,,$350/month,Forced air,38.788317,,-76.999274,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d008c0870941a08216bfc95,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.999274, 38.788317]}",2084016182,"510 Wilson Bridge Dr, Unit 6711B, Oxon Hill, MD 20745",59900,88,684,20745,,1966,1,1,Central,,,$350/month,Forced air,38.788317,,-76.999274,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d008bf370941a08216bfc94,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.999973, 38.789517]}",2086680334,"528 Wilson Bridge Dr, Unit 6729A, Oxon Hill, MD 20745",59900,90,668,20745,,1966,1,1,Central,,,$350/month,Forced air,38.789517,,-76.999973,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$59,900--', 'date': '4/9/2019', 'event': 'Listing removed'}, {'price': '$59,900--', 'date': '4/3/2019', 'event': 'Back on market'}, {'price': '$59,900--', 'date': '1/18/2019', 'event': 'Pending sale'}, {'price': '$59,900--', 'date': '12/16/2018', 'event': 'Listed for sale'}]"
5d00804b70941a08216bfc4d,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.872583, 38.996298]}",37560539,"7716 Hanover Pkwy, Apartment 122, Greenbelt, MD 20770",148500,161,922,20770,139636,1974,1,2,Central,,,$418/month,Forced air,38.996298,,-76.872583,Greenbelt,,No Data,,"[{'price': '$148,500(+78.9%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$83,000(+71.1%)', 'date': '3/15/2001', 'event': 'Sold'}, {'price': '$48,500--', 'date': '11/29/1983', 'event': 'Sold'}]"
5d0ad844422853c2fb53f54d,MD,For sale,Condo,"{'coordinates': [-77.012238, 38.783709], 'type': 'Point'}",87864199,"155 Potomac Psge, Unit 434, National Harbor, MD 20745",315000,453,695,20745,,2008,1,1,Central,,,$423/month,Forced air,38.783709,,-77.012238,National Harbor,,Attached Garage,,"[{'price': '$315,000(-1.1%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$318,400--', 'date': '7/3/2018', 'event': 'Listing removed'}, {'price': '$318,400(-0.5%)', 'date': '6/25/2018', 'event': 'Price change'}, {'price': '$319,900(-2.9%)', 'date': '2/27/2018', 'event': 'Price change'}, {'price': '$329,500(-0.1%)', 'date': '9/23/2017', 'event': 'Price change'}]"
5d0ad86966204ec3e153f551,MD,Auction,Condo,"{'coordinates': [-76.987787, 38.770607], 'type': 'Point'}",37462894,"8742 Cumbria Ct, Unit C, Fort Washington, MD 20744",126150,,869,20744,80003,1991,2,2,Central,,,$61/month,Forced air,38.770607,,-76.987787,Fort Washington,,No Data,,"[{'price': '$126,150(-47.9%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$242,000(+25.4%)', 'date': '8/22/2007', 'event': 'Sold'}, {'price': '$193,000(+104.2%)', 'date': '10/7/2005', 'event': 'Sold'}, {'price': '$94,500(+24%)', 'date': '1/10/2003', 'event': 'Sold'}, {'price': '$76,200(-10.2%)', 'date': '8/13/2002', 'event': 'Sold'}]"
5d0ad8b6422853c2fb53f550,MD,For sale,Condo,"{'coordinates': [-77.016015, 38.783942], 'type': 'Point'}",97488729,"157 Fleet St, Unit 1002, National Harbor, MD 20745",548888,470,1168,20745,468674,2009,2,2,Central,,,$689/month,Heat pump,38.783942,,-77.016015,National Harbor,,Attached Garage,,"[{'price': '$548,888--', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$3,195--', 'date': '12/12/2018', 'event': 'Listing removed'}, {'price': '$3,195--', 'date': '10/25/2018', 'event': 'Listed for rent'}, {'price': '$3,195--', 'date': '7/2/2017', 'event': 'Listing removed'}, {'price': '$3,195--', 'date': '6/16/2017', 'event': 'Listed for rent'}]"
5d0ad8bc2d5118af9553f555,MD,For sale,Condo,"{'coordinates': [-76.898918, 38.992022], 'type': 'Point'}",2083941970,"6100 Westchester Park Dr, Apartment T8, College Park, MD 20740",95500,179,533,20740,,1970,1,,Central,,,$300/month,Forced air,38.992022,,-76.898918,College Park,,No Data,,"[{'price': '$95,500--', 'date': '6/17/2019', 'event': 'Listed for sale'}]"
5d0ad8c1422853c2fb53f551,MD,For sale,Condo,"{'coordinates': [-76.995387, 38.805101], 'type': 'Point'}",2083947242,"507-A Wilson Bridge Dr, Unit 6706A, Oxon Hill, MD 20745",72500,84,862,20745,,1966,1,2,No Data,,,No Data,Forced air,38.805101,,-76.995387,Oxon Hill,,No Data,,"[{'price': '$72,500--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
5d0ad8cc422853c2fb53f552,MD,For sale,Condo,"{'coordinates': [-76.995387, 38.805101], 'type': 'Point'}",2083947240,"580-A Wilson Bridge Dr, Unit 6781A, Oxon Hill, MD 20745",59900,90,668,20745,,1966,1,1,No Data,,,No Data,Forced air,38.805101,,-76.995387,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
