_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d09cc4df184f611416d98de,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.62186, 39.125888]}",36047589,"444 Fontana Ct, Glen Burnie, MD 21061",1695,1,1300,21061,1750,1978,15,2,No Data,7/1,"$1,695",,Other,39.125888,No Data,-76.62186,Glen Burnie,,Off street,No,"[{'event': 'Listed for rent', 'price': '$1,695--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$220,000(+171.6%)', 'date': '3/2/2006'}, {'event': 'Sold', 'price': '$81,000--', 'date': '6/7/2001'}]",,,
5d0ad23b46c55475ef5b8602,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889643, 38.597157], 'type': 'Point'}",36721837,"2781 Red Lion Pl, Waldorf, MD 20602",1550,1,1100,20602,1550,1979,15,3,None,Available now,No Data,,Forced air,38.597157,In Unit,-76.889643,Waldorf,,2 spaces,Contact manager,"[{'price': '$1,550(+3.3%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/10/2018', 'event': 'Listing removed'}, {'price': '$1,500(+15.4%)', 'date': '5/17/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '7/10/2013', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '6/29/2013', 'event': 'Listed for rent'}]",,,
5d0ad28f98220757045b85fc,MD,House for rent,Single Family,"{'coordinates': [-76.677722, 38.511978], 'type': 'Point'}",36746033,"18300 Wharf Ln, Benedict, MD 20612",2595,3,1000,20612,2300,1912,2,2,Other,7/1,"$2,595",,Forced air,38.511978,In Unit,-76.677722,Benedict,,Off street,No,"[{'price': '$2,595--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$135,500(-24.1%)', 'date': '10/18/2017', 'event': 'Sold'}, {'price': '$178,547(-10.7%)', 'date': '6/24/2016', 'event': 'Sold'}, {'price': '$200,000--', 'date': '10/11/2006', 'event': 'Sold'}]",,,
5d0ad2c646c55475ef5b8608,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.880003, 38.611655], 'type': 'Point'}",36729284,"12435 Derek Pl, Waldorf, MD 20602",1900,1,1436,20602,1900,1994,3,3,Other,No Data,"$1,850",,Forced air,38.611655,In Unit,-76.880003,Waldorf,,Off street,No,"[{'price': '$1,900(+5.6%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,800(-5.3%)', 'date': '10/17/2016', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '4/22/2014', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '3/26/2014', 'event': 'Listed for rent'}, {'price': '$299,999(+140%)', 'date': '11/3/2006', 'event': 'Sold'}]",,,
5d0ad33d806b3ec3365b85ff,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.903147, 38.627787], 'type': 'Point'}",36719454,"11822 Oak Manor Dr, Unit 46, Waldorf, MD 20601",1475,1,1161,20601,1500,1975,15,2,No Data,6/24,"$1,475",,Other,38.627787,In Unit,-76.903147,Waldorf,,No Data,No,"[{'price': '$1,475--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$66,500--', 'date': '9/6/1991', 'event': 'Sold'}]",,,
5d0ad35eccf4a7c7185b8601,MD,House for rent,Single Family,"{'coordinates': [-76.99626, 38.682789], 'type': 'Point'}",2142232070,"S Jenkins Ct, Accokeek, MD 20607",2800,1,2750,20607,,1998,35,7,Other,8/1,"$2,800",,Forced air,38.682789,No Data,-76.99626,Accokeek,,Off street,No,"[{'price': '$2,800--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$280,500--', 'date': '1/5/2009', 'event': 'Listing removed'}, {'price': '$280,500(-4.9%)', 'date': '9/27/2008', 'event': 'Price change'}, {'price': '$295,000--', 'date': '8/26/2008', 'event': 'Price change'}, {'price': '----', 'date': '8/20/2008', 'event': 'Listed for sale'}]",,,
5d0ad36146c55475ef5b860b,MD,House for rent,Single Family,"{'coordinates': [-76.908905, 38.558112], 'type': 'Point'}",122918250,"5679 Barnstormers Ln, Waldorf, MD 20602",2645,1,3492,20602,2645,2013,25,4,Central,Available now,No Data,,Forced air,38.558112,In Unit,-76.908905,Waldorf,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,645--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$365,000--', 'date': '9/11/2016', 'event': 'Sold'}, {'price': '$365,000--', 'date': '8/23/2016', 'event': 'Listing removed'}, {'price': '$365,000--', 'date': '7/29/2016', 'event': 'Pending sale'}, {'price': '$365,000(+5.1%)', 'date': '7/23/2016', 'event': 'Listed for sale'}]",,,
5d0ad3c2ea294ab2515b85fe,MD,House for rent,Single Family,"{'coordinates': [-76.945324, 38.643853], 'type': 'Point'}",36730793,"2428 Grantham Ct, Waldorf, MD 20603",2385,1,2152,20603,2400,1997,25,4,Central,No Data,No Data,,Heat pump,38.643853,In Unit,-76.945324,Waldorf,,2 spaces,Contact manager,"[{'price': '$2,385(+0.4%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,375--', 'date': '6/9/2018', 'event': 'Listing removed'}, {'price': '$2,375(+1.1%)', 'date': '5/15/2018', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '5/13/2017', 'event': 'Listing removed'}, {'price': '$2,350--', 'date': '4/29/2017', 'event': 'Listed for rent'}]",,,
5d0ad3d846c55475ef5b860d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.891343, 38.596794], 'type': 'Point'}",36721007,"2587 Robinson Pl, Waldorf, MD 20602",1600,1,1232,20602,1600,1978,1,3,Central,No Data,No Data,,Heat pump,38.596794,No Data,-76.891343,Waldorf,,1 space,Contact manager,"[{'price': '$1,600--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$195,000(+167.2%)', 'date': '10/12/2005', 'event': 'Sold'}, {'price': '$72,985--', 'date': '2/22/1995', 'event': 'Sold'}]",,,
5d0ad49e4549e2b845d5fe1b,MD,House for rent,Single Family,"{'coordinates': [-77.087085, 38.631213], 'type': 'Point'}",36739728,"2371 S Hampton Dr, Bryans Road, MD 20616",2500,1,2500,20616,2500,2003,3,4,Other,No Data,"$2,500",,Forced air,38.631213,No Data,-77.087085,Bryans Road,,Attached Garage,"Cats, small dogs","[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/11/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '12/16/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '11/16/2017', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
