Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10853 Marne St, Detroit, MI 48224",786,15,3,No Data,7/1,$775,Forced air,42.425201,No Data,Detroit,-82.936043,1 space,No,775,1,"[{'price': '$775(+3.3%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '8/24/2017', 'event': 'Listing removed'}, {'price': '$750(-6.3%)', 'date': '8/2/2017', 'event': 'Price change'}, {'price': '$800--', 'date': '8/2/2017', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '9/9/2016', 'event': 'Listing removed'}]",MI,House for rent,,Single Family,,1948,850,48224,5d0a4ffefa7544d5f27ba691,"{'coordinates': [-82.936043, 42.425201], 'type': 'Point'}",88589745
"1465 Blairmoor Ct, Grosse Pointe Woods, MI 48236",2400,25,4,Central,No Data,No Data,Forced air,42.448877,In Unit,Grosse Pointe Woods,-82.896774,4 spaces,Contact manager,2800,1,"[{'event': 'Listing removed', 'date': '6/20/2019', 'price': '$429,000--'}, {'event': 'Listed for sale', 'date': '6/18/2019', 'price': '$429,000--'}, {'event': 'Listing removed', 'date': '9/6/2018', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '9/4/2018', 'price': '$409,000--'}, {'event': 'Price change', 'date': '8/15/2018', 'price': '$409,000--'}]",MI,House for rent,,Single Family,,1963,1350,48236,5d0b54dc21171180ce6efbab,"{'type': 'Point', 'coordinates': [-82.896774, 42.448877]}",88090946
"26370 Oakland St, Inkster, MI 48141",930,2,3,No Data,No Data,No Data,Forced air,42.2971,In Unit,Inkster,-83.298537,1 space,Contact manager,950,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$950(+18.8%)'}, {'event': 'Listing removed', 'date': '9/27/2016', 'price': '$800--'}, {'event': 'Sold', 'date': '1/5/2015', 'price': '$45,000(+104.5%)'}, {'event': 'Sold', 'date': '9/23/2014', 'price': '$22,000--'}, {'event': 'Listed for rent', 'date': '9/5/2014', 'price': '$775--'}]",MI,House for rent,,Single Family,,1950,899,48141,5d0b670f19aeb54ebe6efc17,"{'type': 'Point', 'coordinates': [-83.298537, 42.2971]}",88621292
"16911 Tracey St, Detroit, MI 48235",1498,25,3,Central,Available now,No Data,Forced air,42.416058,No Data,Detroit,-83.181046,2 spaces,Contact manager,915,1,"[{'price': '$915--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$25,000(+1150%)', 'date': '1/8/2019', 'event': 'Sold'}, {'price': '$2,000(-95.6%)', 'date': '1/24/2018', 'event': 'Sold'}, {'price': '$45,000(+50%)', 'date': '12/4/2014', 'event': 'Sold'}, {'price': '$30,000(+81.8%)', 'date': '9/26/2014', 'event': 'Sold'}]",MI,House for rent,,Single Family,,1960,925,48235,5d0d278743207cb60914add4,"{'coordinates': [-83.181046, 42.416058], 'type': 'Point'}",111940916
"231 W Mason St, Jackson, MI 49203",,2,3,No Data,6/22,$750,No Data,42.242777,No Data,Jackson,-84.411016,No Data,"Cats, large dogs, small dogs",725,,"[{'price': '$725--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$10,000--', 'date': '8/20/2007', 'event': 'Sold'}]",MI,House for rent,,Single Family,,,725,49203,5d0d2cfae2ea012a7414adf0,"{'coordinates': [-84.411016, 42.242777], 'type': 'Point'}",204435030
"23766 Hill Ave, Warren, MI 48091",1112,2,4,Other,7/1,"$1,575",Forced air,42.468543,No Data,Warren,-83.052047,2 spaces,"Cats, large dogs, small dogs",1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$75,000--', 'event': 'Listing removed', 'date': '3/18/2019'}, {'price': '$75,000(-6.3%)', 'event': 'Price change', 'date': '3/5/2019'}, {'price': '$80,000(-5.9%)', 'event': 'Listed for sale', 'date': '2/7/2019'}, {'price': '$85,000--', 'event': 'Listing removed', 'date': '1/4/2019'}]",MI,House for rent,,Single Family,,1941,1100,48091,5d12b115b7ae3de20d8d6ede,"{'coordinates': [-83.052047, 42.468543], 'type': 'Point'}",83527117
"1061 Logan St SE, Grand Rapids, MI 49506",1232,1,3,No Data,8/1,"$1,150",Forced air,42.953858,In Unit,Grand Rapids,-85.642154,Off street,No,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$25,500(-14.7%)', 'event': 'Sold', 'date': '8/27/2015'}, {'price': '$29,900--', 'event': 'Listing removed', 'date': '6/25/2015'}]",MI,House for rent,,Single Family,,1906,1200,49506,5d12bbfdb7ae3de20d8d6f10,"{'coordinates': [-85.642154, 42.953858], 'type': 'Point'}",23817974
"560 S Henry Ruff Rd, Westland, MI 48186",950,1,3,Other,7/1,"$1,300",Forced air,42.306744,In Unit,Westland,-83.340108,2 spaces,No,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$100,000--', 'event': 'Listing removed', 'date': '6/17/2019'}, {'price': '$100,000--', 'event': 'Pending sale', 'date': '6/1/2019'}, {'price': '$100,000(-11.5%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$113,000--', 'event': 'Pending sale', 'date': '5/29/2019'}]",MI,House for rent,,Single Family,,1958,1100,48186,5d12c094b7ae3de20d8d6f22,"{'coordinates': [-83.340108, 42.306744], 'type': 'Point'}",88255453
"72 E Dallas Ave, Madison Heights, MI 48071",980,1,3,Central,No Data,No Data,Forced air,42.479643,In Unit,Madison Heights,-83.103368,Detached Garage,Contact manager,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$46,000(-29.2%)', 'event': 'Sold', 'date': '4/11/2018'}, {'price': '$65,000(-15.6%)', 'event': 'Sold', 'date': '8/19/2016'}, {'price': '$76,999--', 'event': 'Listing removed', 'date': '7/1/2016'}, {'price': '$76,999--', 'event': 'Pending sale', 'date': '5/21/2016'}]",MI,House for rent,,Single Family,,1958,1200,48071,5d12d314b7ae3de20d8d6fa4,"{'coordinates': [-83.103368, 42.479643], 'type': 'Point'}",24654194
"1305 Springfield Dr APT 4, Midland, MI 48642",817,1,2,Central,No Data,No Data,Forced air,43.612549,No Data,Midland,-84.182145,2 spaces,"Cats, small dogs",650,1,"[{'price': '$650(-2.3%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$665--', 'event': 'Listing removed', 'date': '10/2/2018'}, {'price': '$665(-1.5%)', 'event': 'Price change', 'date': '9/20/2018'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '9/19/2018'}]",MI,Condo for rent,,Condo,,1984,750,48642,5d12d32bb7ae3de20d8d6fa6,"{'coordinates': [-84.182145, 43.612549], 'type': 'Point'}",2087753290
