Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"15256 Fluorine St NW, Ramsey, MN 55303",1700,2,4,Other,8/1,"$1,595",Forced air,45.247894,In Unit,Ramsey,-93.406616,Attached Garage,Small dogs,1595,1.0,"[{'date': '6/17/2019', 'price': '$1,595--', 'event': 'Listed for rent'}, {'date': '1/12/2019', 'price': '$1,595--', 'event': 'Listing removed'}, {'date': '1/5/2019', 'price': '$1,595(+6.7%)', 'event': 'Price change'}, {'date': '12/6/2018', 'price': '$1,495(-11.8%)', 'event': 'Price change'}, {'date': '12/6/2018', 'price': '$1,695(+41.8%)', 'event': 'Listed for rent'}]",MN,Townhouse for rent,,Townhouse,,2005,1400,55303,5d0819417c1d83daee248b86,"{'type': 'Point', 'coordinates': [-93.406616, 45.247894]}",63429687
"10th St SW, Byron, MN 55920",0,2,3,Other,7/1,No Data,Forced air,44.00739,In Unit,Byron,-92.65832,"Off street, Attached Garage","Cats, large dogs, small dogs",1500,,"[{'price': '$1,500--', 'date': '6/19/2019', 'event': 'Listed for rent'}]",MN,House for rent,,Single Family,,,,55920,5d0a4ed4fa7544d5f27ba68a,"{'coordinates': [-92.65832, 44.00739], 'type': 'Point'}",2083910860
"1204 1/2 Elliott Ave N, Glencoe, MN 55336",750,1,2,No Data,No Data,No Data,No Data,44.790007,No Data,Glencoe,-94.186688,No Data,Contact manager,650,1.0,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$650--'}]",MN,House for rent,,Single Family,,1900,,55336,5d0b660519aeb54ebe6efc11,"{'type': 'Point', 'coordinates': [-94.186688, 44.790007]}",2083896022
"719 Main St NE, Minneapolis, MN 55413",1351,2,3,Central,9/1,"$2,250",Forced air,44.995464,In Unit,Minneapolis,-93.264579,2 spaces,"Cats, small dogs",2250,2.0,"[{'price': '$2,250(+2.3%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '6/12/2017'}, {'price': '$2,200(+9.7%)', 'event': 'Price change', 'date': '6/8/2017'}, {'price': '$2,005--', 'event': 'Listed for rent', 'date': '6/7/2017'}, {'price': '$196,000(-9.8%)', 'event': 'Sold', 'date': '6/27/2015'}]",MN,House for rent,,Single Family,,1900,1750,55413,5d0e87e52b8f60b82b8f8d2b,"{'type': 'Point', 'coordinates': [-93.264579, 44.995464]}",1821978
"17768 96th Ave N, Maple Grove, MN 55311",1509,15,2,Other,8/1,$0,Forced air,45.128283,No Data,Maple Grove,-93.505668,No Data,No,1575,1.0,"[{'price': '$1,575--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",MN,Townhouse for rent,,Townhouse,,2001,,55311,5d0e8b512b8f60b82b8f8d36,"{'type': 'Point', 'coordinates': [-93.505668, 45.128283]}",2083856318
"1853 17 1/2 St NW, Rochester, MN 55901",2352,1,3,Other,7/26,No Data,Forced air,44.041297,In Unit,Rochester,-92.491777,1 space,"Large dogs, small dogs",1395,1.0,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,395(+5.7%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$1,320(+6%)'}, {'date': '5/6/2015', 'event': 'Listing removed', 'price': '$1,245--'}, {'date': '4/14/2015', 'event': 'Price change', 'price': '$1,245(-2.4%)'}, {'date': '3/24/2015', 'event': 'Listed for rent', 'price': '$1,275--'}]",MN,House for rent,,Single Family,,1958,1350,55901,5d18571b253e7cfd9b98bd16,"{'type': 'Point', 'coordinates': [-92.491777, 44.041297]}",91472978
"(undisclosed Address), Apple Valley, MN 55124",3112,35,5,Other,9/1,2695,Forced air,44.758598,In Unit,Apple Valley,-93.225242,Attached Garage,"Cats, small dogs",2695,1.0,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '4/30/2018', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '4/13/2018', 'event': 'Price change', 'price': '$2,695(-0.2%)'}, {'date': '4/6/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '11/1/2009', 'event': 'Listing removed', 'price': '$369,900--'}]",MN,House for rent,,Single Family,,1984,,55124,5d185a8c253e7cfd9b98bd2a,"{'type': 'Point', 'coordinates': [-93.225242, 44.758598]}",2136327728
"13590 67th Ave N, Maple Grove, MN 55311",1644,2,4,No Data,No Data,No Data,Forced air,45.077014,In Unit,Maple Grove,-93.451774,2 spaces,"Cats, large dogs, small dogs",1875,1.0,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,875(+7.1%)'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/30/2017', 'event': 'Sold', 'price': '$200,000(-4.7%)'}, {'date': '11/8/2017', 'event': 'Listing removed', 'price': '$209,900--'}]",MN,House for rent,,Single Family,,1973,1735,55311,5d1c6939dbebfd779eefbd5c,"{'type': 'Point', 'coordinates': [-93.451774, 45.077014]}",2013968
"6631 Eliot View Rd, Saint Louis Park, MN 55426",1194,1,3,Other,8/1,2000,Forced air,44.961438,In Unit,Saint Louis Park,-93.363808,2 spaces,"Large dogs, small dogs",2000,2.0,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/10/2019', 'event': 'Listing removed', 'price': '$237,900--'}, {'date': '6/10/2019', 'event': 'Pending sale', 'price': '$237,900--'}, {'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$237,900(+283.7%)'}, {'date': '5/1/1981', 'event': 'Sold', 'price': '$62,000--'}]",MN,House for rent,,Single Family,,1952,1682,55426,5d26865addcb4129edeb696c,"{'type': 'Point', 'coordinates': [-93.363808, 44.961438]}",1766190
"14467 Fairway Dr, Eden Prairie, MN 55344",1104,2,2,Central,10/1,1000,Forced air,44.868,In Unit,Eden Prairie,-93.4618,Attached Garage,No,1300,1.0,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/28/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '4/28/2015', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '1/10/2015', 'event': 'Listing removed', 'price': '$157,000--'}, {'date': '1/9/2015', 'event': 'Price change', 'price': '$157,000(-6%)'}]",MN,Townhouse for rent,,Townhouse,,1985,1616,55344,5d26b0a6107c1d579eeb69b8,"{'type': 'Point', 'coordinates': [-93.4618, 44.868]}",2110276304
