Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"160 Eric Dr, Kirbyville, MO 65679",1000,1,3,Other,Available now,$950,Forced air,36.626703,No Data,Kirbyville,-93.108732,No Data,"Large dogs, small dogs",950,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$950--'}]",MO,House for rent,,Single Family,,1994,850,65679,5d0b6067f12fac82e26efb85,"{'type': 'Point', 'coordinates': [-93.108732, 36.626703]}",106926481
"1406 Poplar St, Lamar, MO 64759",896,1,2,No Data,No Data,No Data,Other,37.490896,No Data,Lamar,-94.274668,2 spaces,Contact manager,550,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$550--'}]",MO,House for rent,,Single Family,,1880,650,64759,5d0b638419aeb54ebe6efc0a,"{'type': 'Point', 'coordinates': [-94.274668, 37.490896]}",194845423
"5403 Smart Ave, Kansas City, MO 64123",0,1,2,No Data,No Data,No Data,No Data,39.108703,No Data,Kansas City,-94.518705,No Data,Contact manager,600,,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$600--'}, {'event': 'Listing removed', 'date': '2/12/2019', 'price': '$600--'}, {'event': 'Listed for rent', 'date': '11/9/2018', 'price': '$600(+14.3%)'}, {'event': 'Listing removed', 'date': '7/8/2017', 'price': '$525(-12.5%)'}, {'event': 'Listed for rent', 'date': '5/20/2017', 'price': '$600--'}]",MO,House for rent,,Single Family,,,725,64123,5d0b63ab19aeb54ebe6efc0d,"{'type': 'Point', 'coordinates': [-94.518705, 39.108703]}",2094171533
"215 E Buchanan St, Kirksville, MO 63501",864,1,2,Other,8/1,$600,Forced air,40.198151,In Unit,Kirksville,-92.581622,No Data,"Cats, large dogs, small dogs",600,1,"[{'price': '$600--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",MO,House for rent,,Single Family,,1936,600,63501,5d0d32fdae78f7f2d314adea,"{'coordinates': [-92.581622, 40.198151], 'type': 'Point'}",194831517
"314 Grand Ave, Branson, MO 65616",2000,2,3,Other,7/1,"$1,500",Forced air,36.607708,In Unit,Branson,-93.299225,"Off street, Attached Garage",Small dogs,1500,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MO,House for rent,,Single Family,,1998,1450,65616,5d0e677a45ebd0b4c32fce75,"{'type': 'Point', 'coordinates': [-93.299225, 36.607708]}",106915301
"3122 Penn St, Saint Joseph, MO 64507",1026,1,3,Central,7/1,$650,Forced air,39.755985,In Unit,Saint Joseph,-94.815927,Off street,No,650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '2/25/2018'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '1/25/2018'}, {'price': '$650--', 'event': 'Listing removed', 'date': '12/22/2017'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '10/18/2017'}]",MO,House for rent,,Single Family,,1921,800,64507,5d0e7c7019f56a0d5b8f8d16,"{'type': 'Point', 'coordinates': [-94.815927, 39.755985]}",110498845
"7302 NW 73rd St, Kansas City, MO 64152",1008,2,3,Other,Available now,"$1,175",Forced air,39.227277,In Unit,Kansas City,-94.664754,"Off street, Attached Garage","Cats, small dogs",1175,1,"[{'price': '$1,175--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$79,356(-9.4%)', 'event': 'Sold', 'date': '9/14/2015'}, {'price': '$87,600--', 'event': 'Pending sale', 'date': '8/25/2015'}, {'price': '$87,600--', 'event': 'Listed for sale', 'date': '8/11/2015'}]",MO,House for rent,,Single Family,,1962,1450,64152,5d0e92772b8f60b82b8f8d59,"{'type': 'Point', 'coordinates': [-94.664754, 39.227277]}",2501991
"7111 Clover Ln, Hazelwood, MO 63042",988,1,3,Other,Available now,No Data,Forced air,38.768311,In Unit,Hazelwood,-90.327869,3 spaces,"Cats, small dogs",1043,1,"[{'price': '$1,043--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$89,900--', 'event': 'Pending sale', 'date': '4/1/2019'}, {'price': '$89,900--', 'event': 'Listed for sale', 'date': '3/28/2019'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '10/26/2018'}]",MO,House for rent,,Single Family,,1957,950,63042,5d0e940319f56a0d5b8f8db1,"{'type': 'Point', 'coordinates': [-90.327869, 38.768311]}",2641080
"103 Primrose Ln, Branson, MO 65616",1650,3,4,Other,Available now,"$1,500",Forced air,36.64725,No Data,Branson,-93.193088,No Data,Contact manager,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",MO,House for rent,,Single Family,,1998,1350,65616,5d1298ebb7ae3de20d8d6e4f,"{'coordinates': [-93.193088, 36.64725], 'type': 'Point'}",106924736
"6302 E 102nd St, Kansas City, MO 64134",1084,2,3,Other,Available now,"$1,000",Forced air,38.940346,No Data,Kansas City,-94.515617,2 spaces,"Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195(+8.6%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '12/5/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '10/31/2018'}, {'price': '$49,140(-36.2%)', 'event': 'Listing removed', 'date': '8/3/2018'}, {'price': '----', 'event': 'Listed for sale', 'date': '7/12/2018'}]",MO,House for rent,,Single Family,,1963,1000,64134,5d12aa3fb7ae3de20d8d6ec4,"{'coordinates': [-94.515617, 38.940346], 'type': 'Point'}",2435293
