Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2421 Beachview Dr, Apartment G5, Ocean Springs, MS 39564",875,2,2,Central,No Data,No Data,Forced air,30.377722,In Unit,Ocean Springs,-88.760933,1 space,Contact manager,950,1,"[{'date': '6/17/2019', 'price': '$950(-2.6%)', 'event': 'Listed for rent'}, {'date': '4/10/2019', 'price': '$975--', 'event': 'Listing removed'}, {'date': '3/29/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '7/16/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '6/14/2018', 'price': '$975(+5.4%)', 'event': 'Price change'}]",MS,Condo for rent,,Condo,,1995,1000,39564,5d07f0b17c1d83daee248ad6,"{'type': 'Point', 'coordinates': [-88.760933, 30.377722]}",2127038674
"512 Pelahatchie Shore Dr, Brandon, MS 39047",2100,2,4,Other,7/2,1000,Forced air,32.387652,In Unit,Brandon,-90.033059,Attached Garage,No,2000,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,000--'}]",MS,House for rent,,Single Family,,2013,1868,39047,5d19b357a22b896835d02ea4,"{'type': 'Point', 'coordinates': [-90.033059, 32.387652]}",71171386
"450 Brookwood Estates Dr, Byram, MS 39272",2500,35,5,Other,7/2,1100,Forced air,32.219569,In Unit,Byram,-90.273813,Attached Garage,Small dogs,2200,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,200--'}]",MS,House for rent,,Single Family,,2007,1927,39272,5d19bfc6a22b896835d02f18,"{'type': 'Point', 'coordinates': [-90.273813, 32.219569]}",83712877
"3001 Old Taylor Rd UNIT 808, Oxford, MS 38655",1730,35,3,Other,7/15,1800,Forced air,34.338567,In Unit,Oxford,-89.548187,Off street,Contact manager,1800,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '5/17/2019', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '2/25/2019', 'price': '$1,800--'}]",MS,Townhouse for rent,,Townhouse,,,1800,38655,5d19c3cea22b896835d02f43,"{'type': 'Point', 'coordinates': [-89.548187, 34.338567]}",223979624
"512 Mccormick Ct, Brookhaven, MS 39601",1700,2,4,Other,9/1,750,Forced air,31.574235,No Data,Brookhaven,-90.445372,No Data,No,750,0,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$42,000(-6.7%)'}, {'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$45,000--'}]",MS,House for rent,,Single Family,,,980,39601,5d1c26c502e1f427a5efbccb,"{'type': 'Point', 'coordinates': [-90.445372, 31.574235]}",112255232
"4807 Hilma St, Moss Point, MS 39563",1018,1,2,Other,No Data,No Data,Forced air,30.411015,No Data,Moss Point,-88.501143,No Data,Contact manager,600,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '4/26/2018', 'event': 'Price change', 'price': '$600(+4.3%)'}, {'date': '4/25/2018', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '2/16/2016', 'event': 'Listing removed', 'price': '$575--'}]",MS,House for rent,,Single Family,,1945,,39563,5d1c29d5dbebfd779eefbcd8,"{'type': 'Point', 'coordinates': [-88.501143, 30.411015]}",78004798
"21609A W Edgewood Dr, Saucier, MS 39574",,2,4,No Data,No Data,No Data,No Data,30.577784,No Data,Saucier,-89.198555,No Data,Contact manager,1600,No Data,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '11/6/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/17/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,House for rent,,Single Family,,,,39574,5d26b6af107c1d579eeb69ca,"{'type': 'Point', 'coordinates': [-89.198555, 30.577784]}",2087388410
"1282 Tropical Cv, Gulfport, MS 39507",1150,25,2,Central,Available now,200,Forced air,30.399439,In Unit,Gulfport,-89.016389,Off street,Small dogs,500,0,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$500--'}]",MS,Townhouse for rent,,Townhouse,,2007,825,39507,5d29a05f199bf96b6045ad12,"{'type': 'Point', 'coordinates': [-89.016389, 30.399439]}",94853934
"125 River Park Dr, Jackson, MS 39202",1926,2,3,Other,9/10,1695,Forced air,32.318002,In Unit,Jackson,-90.159786,2 spaces,"Cats, small dogs",1695,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '7/4/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$163,500--'}, {'date': '6/25/2018', 'event': 'Back on market', 'price': '$163,500--'}]",MS,House for rent,,Single Family,,1942,1400,39202,5d2f6b648b6c8df1a080b69c,"{'type': 'Point', 'coordinates': [-90.159786, 32.318002]}",3032413
"118 Planters Row, Madison, MS 39110",1573,2,3,Other,8/1,1600,Forced air,32.514144,No Data,Madison,-90.116472,Attached Garage,No,1600,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/7/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/22/2017', 'event': 'Price change', 'price': '$1,600(+14.3%)'}, {'date': '8/22/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$1,400--'}]",MS,House for rent,,Single Family,,1998,1600,39110,5d2f73288b6c8df1a080b6c1,"{'type': 'Point', 'coordinates': [-90.116472, 32.514144]}",68265269
