Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1319 Hardrock Ln, Billings, MT 59105",1000,1,2,No Data,No Data,No Data,Electric,45.822794,In Unit,Billings,-108.486937,Attached Garage,No,825,1,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$825(+37.5%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$600(+2.6%)'}, {'date': '9/26/2014', 'event': 'Listing removed', 'price': '$585--'}, {'date': '9/18/2014', 'event': 'Listed for rent', 'price': '$585--'}]",MT,Townhouse for rent,,Townhouse,,,750,59105,5d0e678845ebd0b4c32fce77,"{'type': 'Point', 'coordinates': [-108.486937, 45.822794]}",2105136732
"28 Rodeo Ct, Bozeman, MT 59718",3400,4,5,None,8/15,"$3,800","Forced air, Other",45.622267,In Unit,Bozeman,-111.073865,6 spaces,"Large dogs, small dogs",3800,1,"[{'price': '$3,800--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",MT,House for rent,,Single Family,,1997,2500,59718,5d0e90a42b8f60b82b8f8d4f,"{'type': 'Point', 'coordinates': [-111.073865, 45.622267]}",212910687
"117 Sage Ln, Hamilton, MT 59840",1830,2,4,Central,7/15,"$1,650",Forced air,46.250317,In Unit,Hamilton,-114.148661,2 spaces,No,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$220,000--', 'event': 'Listing removed', 'date': '6/2/2015'}, {'price': '$220,000--', 'event': 'Pending sale', 'date': '5/5/2015'}, {'price': '$220,000--', 'event': 'Back on market', 'date': '5/5/2015'}, {'price': '$220,000--', 'event': 'Pending sale', 'date': '5/5/2015'}]",MT,House for rent,,Single Family,,2005,1300,59840,5d12a1a7b7ae3de20d8d6e75,"{'coordinates': [-114.148661, 46.250317], 'type': 'Point'}",78185135
"1741 1/2 Avenue F, Billings, MT 59102",778,1,1,No Data,No Data,$500,Gas,45.789166,No Data,Billings,-108.560207,On street,"Cats, small dogs",550,1,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '4/13/2019'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '2/14/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '9/28/2016'}, {'price': '$550--', 'event': 'Listing removed', 'date': '7/18/2015'}]",MT,Townhouse for rent,,Townhouse,,,625,59102,5d12b968b7ae3de20d8d6f06,"{'coordinates': [-108.560207, 45.789166], 'type': 'Point'}",2103985470
"3315 Highway 78, Absarokee, MT 59001",,1,0,No Data,No Data,650,No Data,45.522735,No Data,Absarokee,-109.436087,No Data,"Cats, large dogs, small dogs",650,No Data,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MT,House for rent,,Single Family,,,775,59001,5d152715956895bc92c23480,"{'type': 'Point', 'coordinates': [-109.436087, 45.522735]}",2084462035
"325 1/2 S C St, Livingston, MT 59047",,1,2,No Data,No Data,880,No Data,45.6604,No Data,Livingston,-110.554984,No Data,No,880,No Data,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$880(+25.7%)'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '8/24/2018', 'event': 'Listed for rent', 'price': '$700(+7.7%)'}, {'date': '5/10/2017', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/15/2017', 'event': 'Listed for rent', 'price': '$650(+9.2%)'}]",MT,House for rent,,Single Family,,,800,59047,5d15271b61db25f333c23485,"{'type': 'Point', 'coordinates': [-110.554984, 45.6604]}",2101172685
"2311 Sun Ave, Livingston, MT 59047",1404,2,3,Central,No Data,1350,Forced air,45.655561,No Data,Livingston,-110.590408,1 space,Contact manager,1350,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,350(+17.4%)'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/16/2017', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,House for rent,,Single Family,,2006,1325,59047,5d15272061db25f333c23486,"{'type': 'Point', 'coordinates': [-110.590408, 45.655561]}",92071366
"215 W Lewis St, Livingston, MT 59047",1300,1,2,Central,8/1,1600,Other,45.659287,In Unit,Livingston,-110.560607,Off street,Small dogs,1600,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/18/2017', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1910,1600,59047,5d15273661db25f333c2348a,"{'type': 'Point', 'coordinates': [-110.560607, 45.659287]}",230832608
"518 E 8th St, Laurel, MT 59044",822,1,2,Central,7/1,875,Other,45.676827,No Data,Laurel,-108.764542,2 spaces,Small dogs,875,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$875(-2.2%)'}, {'date': '8/22/2018', 'event': 'Listed for rent', 'price': '$895--'}]",MT,Townhouse for rent,,Townhouse,,1954,850,59044,5d15276bea5ec93195c23482,"{'type': 'Point', 'coordinates': [-108.764542, 45.676827]}",203129702
"813 W 3rd St, Laurel, MT 59044",1268,2,3,Other,8/5,1095,Forced air,45.6715,In Unit,Laurel,-108.7826,1 space,"Cats, small dogs",1095,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,095(+4.3%)'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/22/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,050(+5.5%)'}]",MT,Townhouse for rent,,Townhouse,,,1095,59044,5d152777ea5ec93195c23484,"{'type': 'Point', 'coordinates': [-108.7826, 45.6715]}",2108791685
