Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
No Data,Available now,"$1,350",No Data,No Data,No Data,Contact manager,$1,Single Family,1976,5d09b0db976984142e6d9845,"1826 20th Ave S, Fargo, ND 58103",1160,15,3,"$1,350",46.84816,-96.811741,ND,House for rent,1350,102984169,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$127,500--"", ""date"" : ""2/8/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.811741, 46.84816 ] }"
Other,Available now,"$1,975",Forced air,In Unit,"Attached Garage, Detached Garage","Large dogs, small dogs",$1,Single Family,1958,5d09ba68e2edbb8b116d9864,"1933 8th St NW, Minot, ND 58703",2174,2,5,"$1,975",48.256079,-101.307642,ND,House for rent,1700,110977391,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,975--"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,975--"", ""date"" : ""2/15/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,975--"", ""date"" : ""10/17/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,975--"", ""date"" : ""12/28/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$1,975(-6%)"", ""date"" : ""10/27/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.307642, 48.256079 ] }"
Central,No Data,No Data,Forced air,No Data,Attached Garage,Contact manager,$1,Single Family,1986,5d09b2764a0fcb4b7d6d985b,"20 30th St SW, Minot, ND 58701",1387,3,4,"$1,795",48.234864,-101.33844,ND,House for rent,1695,110982982,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,795--"", ""date"" : ""6/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$254,900--"", ""date"" : ""4/17/2019"" }, { ""event"" : ""Back on market"", ""price"" : ""$254,900--"", ""date"" : ""1/3/2019"" }, { ""event"" : ""Pending sale"", ""price"" : ""$254,900--"", ""date"" : ""12/18/2018"" }, { ""event"" : ""Back on market"", ""price"" : ""$254,900--"", ""date"" : ""7/30/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.33844, 48.234864 ] }"
Other,No Data,"$1,250",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,1948,5d09b4fd4a0fcb4b7d6d9867,"902 Park St, Minot, ND 58701",1224,1,3,"$1,250",48.227207,-101.299525,ND,House for rent,1295,110983295,58701,"[ { ""event"" : ""Price change"", ""price"" : ""$1,250(+13.6%)"", ""date"" : ""5/15/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"", ""date"" : ""5/15/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,100--"", ""date"" : ""9/21/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,100(-12%)"", ""date"" : ""9/12/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""7/30/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.299525, 48.227207 ] }"
Other,8/1,"$1,295",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$2,Townhouse,2003,5d09ab3de15646fbec6d982a,"2510 Amber Valley Ct S, Fargo, ND 58104",836,2,3,"$1,295",46.841513,-96.875429,ND,Townhouse for rent,1300,111184839,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""5/28/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$150,000(+19.1%)"", ""date"" : ""11/7/2014"" }, { ""event"" : ""Sold"", ""price"" : ""$125,900--"", ""date"" : ""2/18/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.875429, 46.841513 ] }"
Other,8/1,"$1,400",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,2005,5d09afd1e15646fbec6d9836,"4465 53rd St S, Fargo, ND 58104",1500,2,2,"$1,400",46.812312,-96.877397,ND,House for rent,1400,113196408,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""4/27/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,400--"", ""date"" : ""11/15/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,400(+3.7%)"", ""date"" : ""10/22/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,350(-3.6%)"", ""date"" : ""10/12/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,400(+3.7%)"", ""date"" : ""9/8/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.877397, 46.812312 ] }"
No Data,No Data,"$1,000",No Data,No Data,Attached Garage,No,No Data,Single Family,,5d09b50be2edbb8b116d984e,"1115 23rd St NW, Minot, ND 58703",,3,4,"$1,695",48.247636,-101.328054,ND,House for rent,1695,113626029,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""6/6/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.328054, 48.247636 ] }"
Other,Available now,"$1,000",Forced air,No Data,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,2009,5d09ad5ce15646fbec6d9830,"4281 Estate Dr S, Fargo, ND 58104",2200,25,3,"$1,395",46.815169,-96.873072,ND,Townhouse for rent,1395,113970574,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""5/14/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.873072, 46.815169 ] }"
Other,9/1,"$1,000",Forced air,In Unit,Attached Garage,"Cats, small dogs",$1,Single Family,2001,5d09a9fd976984142e6d982c,"1839 50th St S, Fargo, ND 58103",1926,2,3,"$1,450",46.851624,-96.870759,ND,House for rent,1450,117672559,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,450(+5.5%)"", ""date"" : ""6/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,375--"", ""date"" : ""11/2/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""9/24/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.870759, 46.851624 ] }"
Other,8/1,"$1,000",Forced air,No Data,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,1914,5d09b49be2edbb8b116d9849,"824 6th Ave NW, Minot, ND 58703",1340,2,3,"$1,300",48.243248,-101.306363,ND,House for rent,1295,117911955,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""6/8/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$166,100(+0.7%)"", ""date"" : ""8/28/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$164,900--"", ""date"" : ""7/16/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$164,900(-2.9%)"", ""date"" : ""6/25/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$169,900--"", ""date"" : ""5/27/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.306363, 48.243248 ] }"
