Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"15209 Camden Cir, Omaha, NE 68116",1800,2,3,Other,7/7,"$1,525",Forced air,41.305755,In Unit,Omaha,-96.154077,1 space,No,1525,1,"[{'price': '$1,525--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$160,000--', 'date': '6/29/2018', 'event': 'Sold'}, {'price': '$1,500--', 'date': '6/21/2018', 'event': 'Listed for rent'}, {'price': '$120,000--', 'date': '10/15/2009', 'event': 'Sold'}]",NE,Townhouse for rent,,Townhouse,,2006,1495,68116,5d0d19d543207cb60914ad77,"{'coordinates': [-96.154077, 41.305755], 'type': 'Point'}",91920633
"1526 W B Ct, Lincoln, NE 68522",1331,2,3,Other,No Data,"$1,185",Forced air,40.799797,No Data,Lincoln,-96.744051,2 spaces,No,1195,1,"[{'price': '$1,195--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '9/10/2017', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '8/9/2017', 'event': 'Listed for rent'}, {'price': '$600,000(+409.9%)', 'date': '3/2/2011', 'event': 'Sold'}, {'price': '$117,680--', 'date': '1/4/2011', 'event': 'Listing removed'}]",NE,Townhouse for rent,,Townhouse,,2005,1240,68522,5d0d2caae2ea012a7414ade9,"{'coordinates': [-96.744051, 40.799797], 'type': 'Point'}",72383301
"Berry Cir, Omaha, NE 68137",1465,2,3,Other,7/15,"$1,450",Forced air,41.19907,In Unit,Omaha,-96.1447,Attached Garage,Small dogs,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",NE,House for rent,,Single Family,,,,68137,5d0e8de02b8f60b82b8f8d42,"{'type': 'Point', 'coordinates': [-96.1447, 41.19907]}",2083855993
"1638 N 22nd St, Lincoln, NE 68503",680,15,2,Other,7/1,$850,Forced air,40.829649,In Unit,Lincoln,-96.689175,Off street,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",NE,House for rent,,Single Family,,1900,805,68503,5d0e960c19f56a0d5b8f8db8,"{'type': 'Point', 'coordinates': [-96.689175, 40.829649]}",6586317
"1944 Elm St, Fremont, NE 68025",768,1,2,Other,7/1,No Data,Other,41.448334,No Data,Fremont,-96.486118,No Data,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$55,000--', 'event': 'Listing removed', 'date': '5/23/2019'}, {'price': '$55,000(+7.8%)', 'event': 'Listed for sale', 'date': '5/22/2019'}, {'price': '$51,000--', 'event': 'Sold', 'date': '9/15/2006'}, {'price': '$51,000--', 'event': 'Sold', 'date': '1/1/2006'}]",NE,House for rent,,Single Family,,1955,850,68025,5d12c08bb7ae3de20d8d6f21,"{'coordinates': [-96.486118, 41.448334], 'type': 'Point'}",107165536
"13614 Wright St, Omaha, NE 68144",2010,2,3,Other,7/8,1600,Forced air,41.233604,In Unit,Omaha,-96.126714,1 space,No,1600,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$168,000--'}, {'date': '4/23/2019', 'event': 'Listed for sale', 'price': '$168,000(+24.4%)'}, {'date': '5/16/2012', 'event': 'Sold', 'price': '$135,000--'}, {'date': '4/3/2012', 'event': 'Listing removed', 'price': '$135,000--'}]",NE,House for rent,,Single Family,,1966,1450,68144,5d185508253e7cfd9b98bd08,"{'type': 'Point', 'coordinates': [-96.126714, 41.233604]}",75763344
"4510 S 49th St, Lincoln, NE 68516",1100,2,4,Other,8/1,1700,Forced air,40.76773,In Unit,Lincoln,-96.652287,"Off street, Attached Garage","Large dogs, small dogs",1700,2,"[{'price': '$1,700--', 'event': 'Listing removed', 'date': '9/12/2018'}, {'price': '$1,700--', 'event': 'Listed for rent', 'date': '8/31/2018'}, {'price': '$160,000(-4.8%)', 'event': 'Sold', 'date': '8/28/2018'}, {'price': '$168,000--', 'event': 'Listing removed', 'date': '8/24/2018'}, {'price': '$168,000--', 'event': 'Pending sale', 'date': '7/31/2018'}]",NE,House for rent,,Single Family,,1955,1300,68516,5d1b90a603ecbb08e0bf610b,"{'coordinates': [-96.652287, 40.76773], 'type': 'Point'}",6596033
"2949 South St, Lincoln, NE 68502",1549,3,4,Central,8/9,1600,"Heat pump, Other",40.791404,In Unit,Lincoln,-96.678853,5 spaces,Contact manager,1600,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/12/2019', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$225,000(-3%)'}, {'date': '6/27/2019', 'event': 'Price change', 'price': '$232,000(-1.3%)'}, {'date': '6/18/2019', 'event': 'Listed for sale', 'price': '$235,000(+612.1%)'}]",NE,House for rent,,Single Family,,2005,1500,68502,5d297ce4199bf96b6045aca6,"{'type': 'Point', 'coordinates': [-96.678853, 40.791404]}",6625184
"7524 Lillian Ave, La Vista, NE 68128",992,1,2,Other,7/16,1200,Forced air,41.184107,No Data,La Vista,-96.030413,1 space,Contact manager,850,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '9/9/2014', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/27/2014', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '9/16/2013', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '5/14/2013', 'event': 'Price change', 'price': '$105,000(-4.5%)'}]",NE,House for rent,,Single Family,,1961,1200,68128,5d2994cd199bf96b6045acf2,"{'type': 'Point', 'coordinates': [-96.030413, 41.184107]}",58584072
"1240 1/2 5th Ave, Scottsbluff, NE 69361",800,1,1,No Data,8/1,525,No Data,42.046167,No Data,Scottsbluff,-103.622766,Off street,"Cats, small dogs",525,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$525--'}]",NE,House for rent,,Single Family,,,,69361,5d2b0ce747cfe46363877b27,"{'type': 'Point', 'coordinates': [-103.622766, 42.046167]}",2083565275
