ZipCode,date,price,event,zid
03062,5/24/2019,"$450,000(+26.8%)",Listed for sale,110513015
03062,5/17/2010,"$355,000--",Sold,110513015
03086,3/26/2019,"$449,000(-2.4%)",Listed for sale,110513167
03086,9/1/2018,"$459,900--",Listing removed,110513167
03086,1/25/2018,"$459,900(+0.2%)",Price change,110513167
03086,6/27/2017,"$459,000(+92.5%)",Listed for sale,110513167
03086,6/30/2009,"$238,500(-38.4%)",Sold,110513167
03103,6/6/2019,"$299,900(+192.6%)",Listed for sale,110989103
03103,8/1/2005,"$102,500--",Sold,110989103
03087,6/5/2019,"$740,000(+5.3%)",Listed for sale,112985752
03087,6/27/2018,"$702,572(+0.4%)",Sold,112985752
03087,4/23/2018,"$699,900--",Pending sale,112985752
03087,4/22/2018,"$699,900(+22.8%)",Listed for sale,112985752
03087,10/1/2009,"$569,900--",Sold,112985752
03087,5/28/2019,"$742,900(+4.6%)",Listed for sale,112985754
03087,3/29/2018,"$710,000(-3.9%)",Sold,112985754
03087,3/9/2018,"$739,000--",Listing removed,112985754
03087,2/26/2018,"$739,000(-5.1%)",Price change,112985754
03087,2/5/2018,"$779,000--",Pending sale,112985754
03275,6/5/2019,"$274,900(-1.8%)",Price change,112986041
03275,5/12/2019,"$279,900(-3.4%)",Price change,112986041
03275,4/30/2019,"$289,900(+34.8%)",Listed for sale,112986041
03275,7/24/2015,"$215,000(-4.4%)",Sold,112986041
03275,7/16/2015,"$224,900--",Listing removed,112986041
03225,10/23/2018,"$415,000--",Listed for sale,112986316
03225,8/11/2018,"$415,000--",Listing removed,112986316
03225,7/27/2018,"$415,000--",Pending sale,112986316
03225,2/27/2018,"$415,000(-0.4%)",Listed for sale,112986316
03225,9/21/2017,"$416,500--",Listing removed,112986316
03225,4/26/2019,"$264,900(+36.5%)",Listed for sale,112986377
03225,7/11/2011,"$194,000(+198.5%)",Sold,112986377
03225,4/28/2006,"$65,000--",Sold,112986377
03225,6/3/2019,"$259,900--",Listed for sale,112986420
03225,5/13/2019,"$265,900(+49.7%)",Listed for sale,112986433
03225,9/3/2013,"$177,600(-4%)",Sold,112986433
03225,8/9/2013,"$185,000--",Listing removed,112986433
03225,7/4/2013,"$185,000(-2.1%)",Price change,112986433
03225,5/16/2013,"$189,000--",Listed for sale,112986433
03225,5/29/2019,"$267,900--",Listed for sale,112986535
03218,4/29/2019,"$236,000--",Listed for sale,112986765
03253,6/6/2019,"$192,000(-3.5%)",Price change,112986816
03253,5/28/2019,"$199,000--",Listed for sale,112986816
03253,8/19/2018,"$1,625--",Listing removed,112986816
03253,8/16/2018,"$1,625--",Listed for rent,112986816
03253,7/2/2018,"$139,000--",Listing removed,112986816
03218,5/10/2019,"$245,000(-1.6%)",Listed for sale,112986923
03218,7/30/2018,"$249,000--",Listing removed,112986923
03218,7/7/2018,"$249,000(-2%)",Price change,112986923
03218,6/6/2018,"$254,000(+30.3%)",Listed for sale,112986923
03218,11/3/2017,"$195,000(-7.1%)",Sold,112986923
03225,11/1/2018,"$99,500(-9.5%)",Price change,112986953
03225,6/21/2018,"$110,000--",Listed for sale,112986953
03225,5/14/2019,"$259,900(+13%)",Listed for sale,112986980
03225,6/20/2016,"$229,900(-4.2%)",Listing removed,112986980
03225,4/4/2016,"$239,900(+17%)",Listed for sale,112986980
03225,11/2/2011,"$205,000(+5.8%)",Sold,112986980
03225,4/10/2008,"$193,700(+110.5%)",Sold,112986980
03218,4/15/2019,"$349,000(-10.3%)",Price change,112987091
03218,8/30/2018,"$389,000(-11.6%)",Price change,112987091
03218,6/12/2018,"$439,900--",Listed for sale,112987091
