,ZipCode,date,price,event,zid
0,3062,5/24/2019,"$450,000(+26.8%)",Listed for sale,110513015
1,3062,5/17/2010,"$355,000--",Sold,110513015
2,3086,3/26/2019,"$449,000(-2.4%)",Listed for sale,110513167
3,3086,9/1/2018,"$459,900--",Listing removed,110513167
4,3086,1/25/2018,"$459,900(+0.2%)",Price change,110513167
5,3086,6/27/2017,"$459,000(+92.5%)",Listed for sale,110513167
6,3086,6/30/2009,"$238,500(-38.4%)",Sold,110513167
7,3103,6/6/2019,"$299,900(+192.6%)",Listed for sale,110989103
8,3103,8/1/2005,"$102,500--",Sold,110989103
9,3087,6/5/2019,"$740,000(+5.3%)",Listed for sale,112985752
10,3087,6/27/2018,"$702,572(+0.4%)",Sold,112985752
11,3087,4/23/2018,"$699,900--",Pending sale,112985752
12,3087,4/22/2018,"$699,900(+22.8%)",Listed for sale,112985752
13,3087,10/1/2009,"$569,900--",Sold,112985752
14,3087,5/28/2019,"$742,900(+4.6%)",Listed for sale,112985754
15,3087,3/29/2018,"$710,000(-3.9%)",Sold,112985754
16,3087,3/9/2018,"$739,000--",Listing removed,112985754
17,3087,2/26/2018,"$739,000(-5.1%)",Price change,112985754
18,3087,2/5/2018,"$779,000--",Pending sale,112985754
19,3275,6/5/2019,"$274,900(-1.8%)",Price change,112986041
20,3275,5/12/2019,"$279,900(-3.4%)",Price change,112986041
21,3275,4/30/2019,"$289,900(+34.8%)",Listed for sale,112986041
22,3275,7/24/2015,"$215,000(-4.4%)",Sold,112986041
23,3275,7/16/2015,"$224,900--",Listing removed,112986041
24,3225,10/23/2018,"$415,000--",Listed for sale,112986316
25,3225,8/11/2018,"$415,000--",Listing removed,112986316
26,3225,7/27/2018,"$415,000--",Pending sale,112986316
27,3225,2/27/2018,"$415,000(-0.4%)",Listed for sale,112986316
28,3225,9/21/2017,"$416,500--",Listing removed,112986316
29,3225,4/26/2019,"$264,900(+36.5%)",Listed for sale,112986377
30,3225,7/11/2011,"$194,000(+198.5%)",Sold,112986377
31,3225,4/28/2006,"$65,000--",Sold,112986377
32,3225,6/3/2019,"$259,900--",Listed for sale,112986420
33,3225,5/13/2019,"$265,900(+49.7%)",Listed for sale,112986433
34,3225,9/3/2013,"$177,600(-4%)",Sold,112986433
35,3225,8/9/2013,"$185,000--",Listing removed,112986433
36,3225,7/4/2013,"$185,000(-2.1%)",Price change,112986433
37,3225,5/16/2013,"$189,000--",Listed for sale,112986433
38,3225,5/29/2019,"$267,900--",Listed for sale,112986535
39,3218,4/29/2019,"$236,000--",Listed for sale,112986765
40,3253,6/6/2019,"$192,000(-3.5%)",Price change,112986816
41,3253,5/28/2019,"$199,000--",Listed for sale,112986816
42,3253,8/19/2018,"$1,625--",Listing removed,112986816
45,3218,5/10/2019,"$245,000(-1.6%)",Listed for sale,112986923
46,3218,7/30/2018,"$249,000--",Listing removed,112986923
47,3218,7/7/2018,"$249,000(-2%)",Price change,112986923
48,3218,6/6/2018,"$254,000(+30.3%)",Listed for sale,112986923
49,3218,11/3/2017,"$195,000(-7.1%)",Sold,112986923
50,3225,11/1/2018,"$99,500(-9.5%)",Price change,112986953
51,3225,6/21/2018,"$110,000--",Listed for sale,112986953
52,3225,5/14/2019,"$259,900(+13%)",Listed for sale,112986980
53,3225,6/20/2016,"$229,900(-4.2%)",Listing removed,112986980
54,3225,4/4/2016,"$239,900(+17%)",Listed for sale,112986980
55,3225,11/2/2011,"$205,000(+5.8%)",Sold,112986980
56,3225,4/10/2008,"$193,700(+110.5%)",Sold,112986980
57,3218,4/15/2019,"$349,000(-10.3%)",Price change,112987091
58,3218,8/30/2018,"$389,000(-11.6%)",Price change,112987091
59,3218,6/12/2018,"$439,900--",Listed for sale,112987091
60,3246,5/9/2019,"$1,149,000(+1049%)",Listed for sale,112987536
61,3246,11/5/2003,"$100,000--",Sold,112987536
62,3246,6/4/2019,"$639,900(-1.5%)",Price change,112987556
63,3246,5/1/2019,"$649,900--",Listed for sale,112987556
64,3246,11/24/2018,"$649,900--",Listing removed,112987556
65,3246,9/6/2018,"$649,900--",Listed for sale,112987556
66,3246,8/1/2018,"$649,900--",Listing removed,112987556
67,3218,5/28/2019,"$499,900(-4.8%)",Price change,112987634
68,3218,2/28/2019,"$525,000(-4.5%)",Price change,112987634
69,3218,10/27/2018,"$549,900(-18.5%)",Price change,112987634
70,3218,3/22/2018,"$675,000(-15.5%)",Listed for sale,112987634
71,3218,9/2/2016,"$799,000--",Listing removed,112987634
72,3225,7/13/2018,"$65,000(-27.7%)",Price change,112987651
73,3225,4/16/2018,"$89,900(-49%)",Listed for sale,112987651
74,3225,6/20/2011,"$176,300(+9.5%)",Sold,112987651
75,3225,8/30/2006,"$161,000--",Sold,112987651
76,3225,6/3/2019,"$209,900(+49.9%)",Listed for sale,112987865
77,3225,4/23/2013,"$140,000(-6.6%)",Sold,112987865
78,3225,2/21/2013,"$149,900--",Listing removed,112987865
79,3225,9/14/2012,"$149,900--",Listed for sale,112987865
80,3225,5/6/2019,"$799,900--",Listed for sale,112988075
81,3218,6/3/2019,"$299,900--",Listed for sale,112988401
82,3218,1/29/2019,"$299,900--",Listing removed,112988401
83,3218,1/5/2019,"$1,800--",Listing removed,112988401
85,3218,8/31/2018,"$299,900(+81.8%)",Listed for sale,112988401
86,3225,6/5/2019,"$159,000(+6%)",Listed for sale,112988502
87,3225,5/1/2019,"$150,000--",Listing removed,112988502
88,3225,5/2/2018,"$150,000--",Listed for sale,112988502
89,3225,4/14/2008,"$150,000(+435.7%)",Sold,112988502
90,3225,10/8/1999,"$28,000--",Sold,112988502
91,3225,6/4/2019,"$274,900(-1.8%)",Price change,112988611
92,3225,4/22/2019,"$279,900(-1.8%)",Listed for sale,112988611
93,3225,1/16/2019,"$285,000--",Listing removed,112988611
94,3225,9/5/2018,"$285,000(-5%)",Price change,112988611
95,3225,8/14/2018,"$299,900--",Listed for sale,112988611
96,3225,5/22/2019,"$396,500(+620.9%)",Listed for sale,112988893
97,3225,6/16/2015,"$55,000(-80.8%)",Sold,112988893
98,3225,4/13/2015,"$287,000--",Listing removed,112988893
99,3225,3/6/2015,"$287,000(-9.6%)",Price change,112988893
100,3225,1/31/2015,"$317,500(-0.1%)",Price change,112988893
101,3225,5/30/2019,"$244,500(-1.8%)",Price change,112988901
102,3225,5/13/2019,"$249,000--",Back on market,112988901
103,3225,5/8/2019,"$249,000--",Pending sale,112988901
104,3225,4/26/2019,"$249,000(-3.9%)",Price change,112988901
105,3225,4/15/2019,"$259,000(+252.4%)",Listed for sale,112988901
106,3225,4/19/2019,"$219,900(-2.2%)",Price change,112988951
107,3225,1/24/2019,"$224,900--",Listed for sale,112988951
108,3225,2/12/2019,"$199,900--",Listed for sale,112989012
109,3225,8/21/2018,"$199,900--",Listing removed,112989012
110,3225,8/7/2018,"$199,900(-4.8%)",Price change,112989012
111,3225,7/31/2018,"$209,900(+235.8%)",Listed for sale,112989012
112,3225,11/12/2009,"$62,500(-38.4%)",Sold,112989012
113,3225,5/14/2019,"$249,900(+99.9%)",Listed for sale,112989016
114,3225,6/24/2018,"$125,000--",Listing removed,112989016
115,3225,4/23/2018,"$125,000--",Listed for sale,112989016
116,3225,5/13/2019,"$175,000(+0.1%)",Sold,112989085
117,3225,3/2/2019,"$174,900(+20.6%)",Listed for sale,112989085
118,3225,5/30/2018,"$145,000(-6.4%)",Sold,112989085
119,3225,4/26/2018,"$154,900--",Listing removed,112989085
120,3225,4/25/2018,"$154,900--",Listed for sale,112989085
121,3225,3/5/2019,"$218,000--",Listed for sale,112989086
122,3225,10/27/2018,"$218,000--",Listing removed,112989086
123,3225,10/4/2018,"$218,000(-0.9%)",Price change,112989086
124,3225,7/27/2018,"$220,000(+32.6%)",Listed for sale,112989086
125,3225,6/2/2006,"$165,900(+33.3%)",Sold,112989086
126,3225,6/8/2019,"$188,179(+0.7%)",Price change,112989145
127,3225,6/7/2019,"$186,926(-1.2%)",Price change,112989145
128,3225,6/3/2019,"$189,267(+2.2%)",Price change,112989145
129,3225,5/30/2019,"$185,238(+0.5%)",Price change,112989145
130,3225,5/25/2019,"$184,302(+3.8%)",Price change,112989145
