_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0e7fcb45ebd0b4c32fcf24,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.205177, 42.792862]}",86841218,"1 Ellsmere Ave, Salem, NH 03079",950,0,2904,03079,3000,2007,0,0,3,4,Central,No Data,No Data,,Forced air,42.792862,In Unit,-71.205177,Salem,,2 spaces,No,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$361,007--'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$361,007(-0.1%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$361,544(-0.4%)'}, {'date': '5/25/2019', 'event': 'Price change', 'price': '$362,833(+0%)'}]",,,
5d1c22f6dbebfd779eefbcbf,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.13835, 44.068646]}",2083715241,"77 Northbrook Cir # 38, Conway, NH 03860",1300,1,1064,03860,,1992,0,0,2,2,None,No Data,No Data,,Other,44.068646,No Data,-71.13835,Conway,,No Data,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d2b43ab47cfe46363877b87,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.98316, 43.060154]}",95365169,"205 Grant Rd, Newmarket, NH 03857",1950,1,1482,03857,2000,1981,0,0,15,3,None,No Data,No Data,,Forced air,43.060154,No Data,-70.98316,Newmarket,,No Data,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '1/17/2018', 'event': 'Sold', 'price': '$197,000(+49.2%)'}, {'date': '7/28/1998', 'event': 'Sold', 'price': '$132,000--'}]",,,
5d34b23518f8dde30a0abc89,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.452353, 42.701448]}",92861224,"4 Strawberry Bank Rd APT 1, Nashua, NH 03062",1350,2,818,03062,1400,1976,0,0,1,2,Wall,No Data,No Data,,Baseboard,42.701448,No Data,-71.452353,Nashua,,No Data,Contact manager,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/16/2011', 'event': 'Sold', 'price': '$86,000--'}]",,,
5d34f90718f8dde30a0abd0d,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.481816, 43.034509]}",95344714,"10 Northbrook Dr UNIT 1010, Manchester, NH 03102",1450,1,1025,03102,1405,1981,0,0,1,2,Wall,No Data,No Data,,Baseboard,43.034509,No Data,-71.481816,Manchester,,1 space,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/12/2019', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$155,000(+71.6%)'}, {'date': '5/31/2019', 'event': 'Sold', 'price': '$90,333(-27.7%)'}, {'date': '9/3/2003', 'event': 'Sold', 'price': '$124,900--'}]",,,
5d3d004d5b23d1a9041ae56d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.281755, 43.073301]}",92899708,"178 Deerfield Rd, Candia, NH 03034",2500,1,1686,03034,2375,1754,2,0,1,3,Other,Available now,2500,,Forced air,43.073301,In Unit,-71.281755,Candia,,Off street,"Large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d3d034316cc19dae91ae56e,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.406981, 42.764383]}",2083425545,"10 Delilah Way, Hudson, NH 03051",2400,1,1800,03051,,,0,0,15,3,Other,9/1,2400,,Forced air,42.764383,In Unit,-71.406981,Hudson,,"Off street, Attached Garage",Small dogs,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d042b16cc19dae91ae56f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.421913, 42.776543]}",2083428829,"137A Highland St, Hudson, NH 03051",2150,1,1730,03051,,1994,0,0,2,3,None,No Data,No Data,,Gas,42.776543,No Data,-71.421913,Hudson,,No Data,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",,,
5d3d06766d632c6e791ae56d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.581648, 42.840674]}",120659891,"2 Briarwood Ln, Amherst, NH 03031",2850,1,3278,03031,2850,1978,0,0,35,4,No Data,Available now,2850,,Other,42.840674,In Unit,-71.581648,Amherst,,"Off street, Attached Garage",No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '7/2/2002', 'event': 'Sold', 'price': '$257,000(+75.8%)'}, {'date': '5/6/1998', 'event': 'Sold', 'price': '$146,200--'}]",,,
5d3d08225b23d1a9041ae576,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.47758, 42.90595]}",74325489,"15 Aspen Ln, Merrimack, NH 03054",1625,1,1538,03054,1750,1986,2,0,25,2,Central,No Data,No Data,,Gas,42.90595,In Unit,-71.47758,Merrimack,,No Data,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '12/22/2013', 'event': 'Sold', 'price': '$107,600(-10.1%)'}, {'date': '10/17/2013', 'event': 'Sold', 'price': '$119,700(+1539.7%)'}, {'date': '4/6/2012', 'event': 'Sold', 'price': '$7,300(-95.6%)'}, {'date': '12/14/2004', 'event': 'Sold', 'price': '$165,000(+87.5%)'}]",,,
