_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe6c0d39a06e45774321d9,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.528922, 42.710317]}",110513015,"23 Kona Dr, Nashua, NH 03062",450000,165,2727,03062,450286,2010,0,0,3.0,3,Central,,,,Forced air,42.710317,,-71.528922,Nashua,0.5 acres,Attached Garage,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$450,000(+26.8%)'}, {'date': '5/17/2010', 'event': 'Sold', 'price': '$355,000--'}]",,,
5cfe7110b86a61ca404321f9,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.736322, 42.844048]}",110513167,"32 Park St, Wilton, NH 03086",449000,112,4000,03086,449074,1884,0,0,3.0,4,None,,,,"Baseboard, Stove",42.844048,,-71.736322,Wilton,0.6 acres,No Data,,"[{'date': '3/26/2019', 'event': 'Listed for sale', 'price': '$449,000(-2.4%)'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$459,900--'}, {'date': '1/25/2018', 'event': 'Price change', 'price': '$459,900(+0.2%)'}, {'date': '6/27/2017', 'event': 'Listed for sale', 'price': '$459,000(+92.5%)'}, {'date': '6/30/2009', 'event': 'Sold', 'price': '$238,500(-38.4%)'}]",,,
5cfe706a6443741481432219,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.43915, 42.989575]}",110989103,"578 Merrimack St, Manchester, NH 03103",299900,141,2128,03103,312330,2007,0,0,3,3,Central,,,,Forced air,42.989575,,-71.43915,Manchester,"5,662 sqft",No Data,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$299,900(+192.6%)'}, {'date': '8/1/2005', 'event': 'Sold', 'price': '$102,500--'}]",,,
5cfe6f284912b7d35b432204,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.270463, 42.840022]}",112985752,"22 Duston Rd, Windham, NH 03087",740000,162,4562,03087,729218,2009,0,0,3,4,Central,,,,Forced air,42.840022,,-71.270463,Windham,0.84 acres,Attached Garage,,"[{'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$740,000(+5.3%)'}, {'date': '6/27/2018', 'event': 'Sold', 'price': '$702,572(+0.4%)'}, {'date': '4/23/2018', 'event': 'Pending sale', 'price': '$699,900--'}, {'date': '4/22/2018', 'event': 'Listed for sale', 'price': '$699,900(+22.8%)'}, {'date': '10/1/2009', 'event': 'Sold', 'price': '$569,900--'}]",,,
5cfe6f6c4912b7d35b43220c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.270881, 42.842756]}",112985754,"34 Northland Rd, Windham, NH 03087",742900,194,3825,03087,740163,2008,0,0,3,4,Central,,,,Forced air,42.842756,,-71.270881,Windham,0.99 acres,3 spaces,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$742,900(+4.6%)'}, {'date': '3/29/2018', 'event': 'Sold', 'price': '$710,000(-3.9%)'}, {'date': '3/9/2018', 'event': 'Listing removed', 'price': '$739,000--'}, {'date': '2/26/2018', 'event': 'Price change', 'price': '$739,000(-5.1%)'}, {'date': '2/5/2018', 'event': 'Pending sale', 'price': '$779,000--'}]",,,
5cfe7e934912b7d35b4322d0,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.427405, 43.139906]}",112986041,"70 Riverside Dr, Allenstown, NH 03275",274900,136,2016,03275,277688,2009,0,0,3,3,None,,,,Baseboard,43.139906,,-71.427405,Allenstown,0.26 acres,2 spaces,,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$274,900(-1.8%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$279,900(-3.4%)'}, {'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$289,900(+34.8%)'}, {'date': '7/24/2015', 'event': 'Sold', 'price': '$215,000(-4.4%)'}, {'date': '7/16/2015', 'event': 'Listing removed', 'price': '$224,900--'}]",,,
5cfe77ff39a06e457743225d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.264424, 43.363496]}",112986316,"83 Valley Dam Rd, Center Barnstead, NH 03225",415000,108,3837,03225,414749,1998,0,0,2,3,Central,,,,Forced air,43.363496,,-71.264424,Center Barnstead,3.37 acres,3 spaces,,"[{'date': '10/23/2018', 'event': 'Listed for sale', 'price': '$415,000--'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$415,000--'}, {'date': '7/27/2018', 'event': 'Pending sale', 'price': '$415,000--'}, {'date': '2/27/2018', 'event': 'Listed for sale', 'price': '$415,000(-0.4%)'}, {'date': '9/21/2017', 'event': 'Listing removed', 'price': '$416,500--'}]",,,
5cfe759239a06e4577432244,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.274733, 43.394278]}",112986377,"52 Forest Rd, Center Barnstead, NH 03225",264900,152,1741,03225,264452,2008,0,0,2,3,Central,,,,Radiant,43.394278,,-71.274733,Center Barnstead,5.16 acres,No Data,,"[{'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$264,900(+36.5%)'}, {'date': '7/11/2011', 'event': 'Sold', 'price': '$194,000(+198.5%)'}, {'date': '4/28/2006', 'event': 'Sold', 'price': '$65,000--'}]",,,
5cfe749f39a06e4577432233,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.289747, 43.401019]}",112986420,"484 White Oak Rd, Center Barnstead, NH 03225",259900,176,1480,03225,243034,1855,0,0,1,3,Other,,,,"Baseboard, Radiant",43.401019,,-71.289747,Center Barnstead,1.4 acres,No Data,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$259,900--'}]",,,
5cfe752239a06e457743223d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.240455, 43.374973]}",112986433,"197 Peacham Rd, Center Barnstead, NH 03225",265900,151,1764,03225,255843,2004,0,0,2,3,None,,,,"Electric, Oil",43.374973,,-71.240455,Center Barnstead,0.43 acres,4 spaces,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$265,900(+49.7%)'}, {'date': '9/3/2013', 'event': 'Sold', 'price': '$177,600(-4%)'}, {'date': '8/9/2013', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '7/4/2013', 'event': 'Price change', 'price': '$185,000(-2.1%)'}, {'date': '5/16/2013', 'event': 'Listed for sale', 'price': '$189,000--'}]",,,
