_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0818127c1d83daee248b7e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.47997, 40.50532]}",2083934737,"Winthrop Rd, Somerset, NJ 08873",2400,1,1834,08873,,,0,0,25,4,Other,8/1,"$2,400",,Forced air,40.50532,In Unit,-74.47997,Somerset,,"Off street, Attached Garage",No,"[{'date': '6/17/2019', 'price': '$2,400--', 'event': 'Listed for rent'}]",,,
5d09100f0e7b637eb21f6d9a,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.034074, 40.998734], 'type': 'Point'}",2090036095,"524 Kinderkamack Rd, Unit 2, Westwood, NJ 07675",2495,,0,07675,,,0,0,1,2,No Data,No Data,No Data,,No Data,40.998734,No Data,-74.034074,Westwood,,"Off street, Attached Garage",Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,495--'}, {'event': 'Listing removed', 'date': '6/26/2018', 'price': '$2,495--'}, {'event': 'Price change', 'date': '6/4/2018', 'price': '$2,495(-1.2%)'}, {'event': 'Listed for rent', 'date': '4/16/2018', 'price': '$2,525--'}]",,,
5d0910890e7b637eb21f6d9c,NJ,House for rent,Single Family,"{'coordinates': [-74.076711, 40.950005], 'type': 'Point'}",37992270,"36 Engle Rd, Paramus, NJ 07652",3500,3,1384,07652,2900,1952,0,0,2,4,No Data,No Data,No Data,,No Data,40.950005,No Data,-74.076711,Paramus,,Attached Garage,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$3,500--'}, {'event': 'Listing removed', 'date': '7/20/2016', 'price': '$795,000--'}, {'event': 'Listed for sale', 'date': '3/17/2016', 'price': '$795,000(+87.1%)'}, {'event': 'Sold', 'date': '8/14/2015', 'price': '$425,000--'}]",,,
5d090ffe0e7b637eb21f6d97,NJ,House for rent,Single Family,"{'coordinates': [-74.12974, 41.002412], 'type': 'Point'}",38009236,"744 Fernwood Ct, Ridgewood, NJ 07450",5100,2,2250,07450,,1970,0,0,3,5,No Data,No Data,No Data,,No Data,41.002412,No Data,-74.12974,Ridgewood,,Attached Garage,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$5,100--'}, {'event': 'Listing removed', 'date': '6/22/2017', 'price': '$5,100--'}, {'event': 'Listed for rent', 'date': '5/31/2017', 'price': '$5,100(+4.1%)'}, {'event': 'Listing removed', 'date': '6/18/2016', 'price': '$4,900(+12.6%)'}, {'event': 'Listing removed', 'date': '5/9/2016', 'price': '$4,350--'}]",,,
5d09105b0e7b637eb21f6d9b,NJ,House for rent,Single Family,"{'coordinates': [-73.969965, 40.93176], 'type': 'Point'}",38043919,"83 Columbus Dr, Tenafly, NJ 07670",5850,3,2186,07670,4200,1960,0,0,3,4,No Data,No Data,No Data,,Baseboard,40.93176,No Data,-73.969965,Tenafly,,Attached Garage,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$5,850(-2.5%)'}, {'event': 'Listing removed', 'date': '8/15/2017', 'price': '$6,000--'}, {'event': 'Listed for rent', 'date': '8/10/2017', 'price': '$6,000--'}, {'event': 'Sold', 'date': '3/2/2015', 'price': '$748,000(-15.8%)'}, {'event': 'Listing removed', 'date': '1/14/2015', 'price': '$888,000--'}]",,,
5d09100a0e7b637eb21f6d99,NJ,House for rent,Single Family,"{'coordinates': [-74.053612, 40.986626], 'type': 'Point'}",38054007,"361 Fern St, Township Of Washington, NJ 07676",2650,2,1433,07676,,1956,0,0,25,4,No Data,No Data,No Data,,No Data,40.986626,No Data,-74.053612,Township Of Washington,,1 space,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,650--'}, {'event': 'Listing removed', 'date': '10/25/2018', 'price': '$2,650--'}, {'event': 'Listed for rent', 'date': '9/20/2018', 'price': '$2,650--'}]",,,
5d0905820e7b637eb21f6d6d,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.140446, 40.126504], 'type': 'Point'}",39262805,"4 Tracey Ct, Howell, NJ 07731",1925,2,1144,07731,1900,1987,0,0,15,2,Other,Available now,"$2,887",,Forced air,40.126504,In Unit,-74.140446,Howell,,"Off street, Attached Garage",No,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,925--'}, {'event': 'Listing removed', 'date': '6/18/2019', 'price': '$217,900--'}, {'event': 'Pending sale', 'date': '4/17/2019', 'price': '$217,900--'}, {'event': 'Price change', 'date': '3/27/2019', 'price': '$217,900(-5.3%)'}, {'event': 'Listed for sale', 'date': '2/23/2019', 'price': '$230,000(-13.7%)'}]",,,
5d0905bd0e7b637eb21f6d70,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.352529, 40.920913], 'type': 'Point'}",39446129,"61 Washington Ct, Towaco, NJ 07082",2450,2,1601,07082,2600,1992,0,0,25,2,Central,No Data,No Data,,Forced air,40.920913,In Unit,-74.352529,Towaco,,2 spaces,No,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,450(+16.7%)'}, {'event': 'Listing removed', 'date': '11/2/2011', 'price': '$2,100--'}, {'event': 'Listed for rent', 'date': '9/8/2011', 'price': '$2,100--'}, {'event': 'Sold', 'date': '3/2/2006', 'price': '$430,000(+145.9%)'}, {'event': 'Sold', 'date': '4/19/1995', 'price': '$174,900--'}]",,,
5d090e1b0e7b637eb21f6d89,NJ,House for rent,Single Family,"{'coordinates': [-74.653465, 40.953392], 'type': 'Point'}",39940553,"350 Dupont Ave, Hopatcong, NJ 07843",1400,2,836,07843,1550,,0,0,1,3,Wall,No Data,No Data,,Baseboard,40.953392,In Unit,-74.653465,Hopatcong,,2 spaces,No,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '8/20/2017', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '5/12/2017', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '10/30/2011', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '9/1/2011', 'price': '$1,400(-3.4%)'}]",,,
5d0910050e7b637eb21f6d98,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.10135, 40.822355], 'type': 'Point'}",52910432,"101 Eastern Way, Rutherford, NJ 07070",2850,1,3190,07070,2500,1900,0,0,2,3,Central,No Data,No Data,,Forced air,40.822355,No Data,-74.10135,Rutherford,,Detached Garage,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,850(+5.6%)'}, {'event': 'Listing removed', 'date': '7/2/2017', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '6/4/2017', 'price': '$2,700--'}, {'event': 'Sold', 'date': '5/15/2017', 'price': '$780,000(-8.1%)'}, {'event': 'Listing removed', 'date': '3/3/2017', 'price': '$849,000--'}]",,,
