Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Via Vista St SE, Albuquerque, NM 87123",1265,2,3,Other,7/1,"$1,250",Forced air,35.06691,In Unit,Albuquerque,-106.51903,Attached Garage,"Cats, small dogs",1250,1,"[{'price': '$1,250--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",NM,Townhouse for rent,,Townhouse,,,,87123,5d0d1c9bae78f7f2d314ad6f,"{'coordinates': [-106.51903, 35.06691], 'type': 'Point'}",2083871824
"W Cypress St, Bloomfield, NM 87413",1748,2,3,Other,7/15,"$1,000",Forced air,36.720279,In Unit,Bloomfield,-107.988121,"Off street, Attached Garage","Large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '----', 'date': '10/23/2012', 'event': 'Listing removed'}, {'price': '----', 'date': '6/1/2012', 'event': 'Listed for sale'}]",NM,House for rent,,Single Family,,,,87413,5d0d355243207cb60914ae12,"{'coordinates': [-107.988121, 36.720279], 'type': 'Point'}",2118906860
"7412 Morrow Ave NE, Albuquerque, NM 87110",1450,2,3,Other,6/27,"$1,200",Forced air,35.102335,No Data,Albuquerque,-106.561943,"Off street, Attached Garage",Small dogs,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",NM,House for rent,,Single Family,,1957,1300,87110,5d129c38b7ae3de20d8d6e5a,"{'coordinates': [-106.561943, 35.102335], 'type': 'Point'}",6762314
"6118 La Paz Rd NE, Rio Rancho, NM 87144",3145,25,3,No Data,No Data,No Data,No Data,35.298164,No Data,Rio Rancho,-106.610802,No Data,Contact manager,2250,1,"[{'price': '$2,250(+25%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '1/24/2018'}, {'price': '$1,800(-18.2%)', 'event': 'Price change', 'date': '12/1/2017'}, {'price': '$2,200(-4.3%)', 'event': 'Price change', 'date': '10/18/2017'}, {'price': '$2,300(-4.2%)', 'event': 'Price change', 'date': '10/5/2017'}]",NM,House for rent,,Single Family,,2007,2489,87144,5d12b6a1b7ae3de20d8d6f00,"{'coordinates': [-106.610802, 35.298164], 'type': 'Point'}",113474071
"2900 Vista Del Rey NE UNIT 24B, Albuquerque, NM 87112",1255,3,3,Other,No Data,No Data,Forced air,35.106341,In Unit,Albuquerque,-106.490214,1 space,Contact manager,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$136,000(+0.7%)', 'event': 'Sold', 'date': '4/29/2016'}, {'price': '$135,000--', 'event': 'Listing removed', 'date': '3/13/2016'}, {'price': '$135,000(-1.5%)', 'event': 'Price change', 'date': '1/4/2016'}, {'price': '$137,000(-2.1%)', 'event': 'Price change', 'date': '12/10/2015'}]",NM,Condo for rent,,Condo,,1988,1200,87112,5d12b864b7ae3de20d8d6f01,"{'coordinates': [-106.490214, 35.106341], 'type': 'Point'}",67907139
"1958 Chicoma Rd NE, Rio Rancho, NM 87144",2077,25,3,Other,No Data,No Data,Forced air,35.276726,In Unit,Rio Rancho,-106.697687,2 spaces,Contact manager,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '----', 'event': 'Sold', 'date': '9/15/2017'}, {'price': '$179,900--', 'event': 'Listing removed', 'date': '8/4/2017'}, {'price': '$179,900--', 'event': 'Pending sale', 'date': '6/6/2017'}, {'price': '$179,900(-90%)', 'event': 'Price change', 'date': '6/1/2017'}]",NM,House for rent,,Single Family,,2006,1450,87144,5d12b8a2b7ae3de20d8d6f02,"{'coordinates': [-106.697687, 35.276726], 'type': 'Point'}",113469659
"2857 San Gabriel Dr, Sunland Park, NM 88063",1690,2,3,Other,No Data,No Data,No Data,31.805,In Unit,Sunland Park,-106.5786,Attached Garage,"Cats, small dogs",1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$202,800--', 'event': 'Listing removed', 'date': '1/5/2019'}, {'price': '$202,800--', 'event': 'Back on market', 'date': '1/5/2019'}]",NM,House for rent,,Single Family,,2017,1350,88063,5d1b9b8a03ecbb08e0bf6129,"{'coordinates': [-106.5786, 31.805], 'type': 'Point'}",249269022
"810 Mossman Ave, Aztec, NM 87410",1532,2,3,Other,Available now,1200,Forced air,36.814311,In Unit,Aztec,-108.002047,"Off street, Attached Garage","Cats, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$130,000--', 'event': 'Listing removed', 'date': '9/14/2018'}, {'price': '$130,000(-15.6%)', 'event': 'Price change', 'date': '7/18/2018'}, {'price': '$154,000(-12.5%)', 'event': 'Price change', 'date': '10/13/2017'}, {'price': '$176,000(-3.3%)', 'event': 'Listed for sale', 'date': '8/11/2017'}]",NM,House for rent,,Single Family,,1958,1195,87410,5d1bcbe503ecbb08e0bf61e7,"{'coordinates': [-108.002047, 36.814311], 'type': 'Point'}",78420833
"900 E 26th St, Farmington, NM 87401",1400,2,3,Other,Available now,No Data,Forced air,36.753779,In Unit,Farmington,-108.19501,Attached Garage,No,1250,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",NM,House for rent,,Single Family,,1958,1200,87401,5d1bfc8102e1f427a5efbc42,"{'type': 'Point', 'coordinates': [-108.19501, 36.753779]}",78419645
"6314 Foothills Dr, Farmington, NM 87402",3320,3,3,No Data,No Data,No Data,Other,36.789117,In Unit,Farmington,-108.137464,Attached Garage,No,2200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '2/21/2010', 'event': 'Listing removed', 'price': '$465,000--'}, {'date': '8/28/2009', 'event': 'Listed for sale', 'price': '$465,000--'}]",NM,House for rent,,Single Family,,1978,3023,87402,5d1bfcd602e1f427a5efbc43,"{'type': 'Point', 'coordinates': [-108.137464, 36.789117]}",84163430
"Defiance Rd, Las Cruces, NM 88001",1140,2,4,Other,8/1,700,Forced air,32.32157,In Unit,Las Cruces,-106.7536,Attached Garage,No,925,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$925--'}]",NM,House for rent,,Single Family,,,,88001,5d1c240202e1f427a5efbcbe,"{'type': 'Point', 'coordinates': [-106.7536, 32.32157]}",2083715282
"2640 Fairway Dr, Las Cruces, NM 88011",875,2,2,Evaporative,No Data,650,Forced air,32.297477,In Unit,Las Cruces,-106.739571,Off street,No,650,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '11/30/2017', 'event': 'Sold', 'price': '$84,150(-67.6%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$260,000--'}, {'date': '10/16/2017', 'event': 'Listed for sale', 'price': '$260,000--'}, {'date': '7/22/2016', 'event': 'Listing removed', 'price': '$585--'}]",NM,House for rent,,Single Family,,1983,850,88011,5d1c3b1602e1f427a5efbd01,"{'type': 'Point', 'coordinates': [-106.739571, 32.297477]}",51487328
"2703 Paseo Arbolado, Belen, NM 87002",1056,2,3,Evaporative,7/6,1100,Forced air,34.64772,In Unit,Belen,-106.816342,1 space,Contact manager,1100,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$1,000(+5.3%)'}, {'date': '8/5/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '7/20/2018', 'event': 'Listed for rent', 'price': '$950--'}]",NM,House for rent,,Single Family,,2001,700,87002,5d1c5e1ddbebfd779eefbd4b,"{'type': 'Point', 'coordinates': [-106.816342, 34.64772]}",120868021
"2989 Escenico Ct, Las Cruces, NM 88012",2664,25,4,No Data,No Data,No Data,No Data,32.368302,No Data,Las Cruces,-106.753953,Attached Garage,Contact manager,2400,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",NM,House for rent,,Single Family,,2016,1600,88012,5d269bdaddcb4129edeb6999,"{'type': 'Point', 'coordinates': [-106.753953, 32.368302]}",141778044
"232 Eagle Dr, Alamogordo, NM 88310",2225,2,4,Other,8/5,1700,Forced air,32.85398,No Data,Alamogordo,-105.959763,No Data,No,1700,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",NM,House for rent,,Single Family,,1994,1687,88310,5d269cb7ddcb4129edeb699a,"{'type': 'Point', 'coordinates': [-105.959763, 32.85398]}",227316795
"1109 Comer Dr, Clovis, NM 88101",1150,1,3,No Data,8/5,750,Other,34.430424,No Data,Clovis,-103.219295,No Data,"Large dogs, small dogs",850,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$850--'}]",NM,House for rent,,Single Family,,1970,800,88101,5d269dd1ddcb4129edeb699d,"{'type': 'Point', 'coordinates': [-103.219295, 34.430424]}",194279314
"604 N Pinos Altos St, Silver City, NM 88061",1306,1,2,No Data,8/12,925,No Data,32.773052,In Unit,Silver City,-108.278018,No Data,No,925,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$925--'}]",NM,House for rent,,Single Family,,,895,88061,5d2d062caa1ce31ade80b122,"{'type': 'Point', 'coordinates': [-108.278018, 32.773052]}",107196535
"11504 Mahlon Ave NE, Albuquerque, NM 87112",988,1,3,Contact manager,Contact manager,Contact manager,Other,35.09821,In Unit,Albuquerque,-106.519472,No Data,"Cats, small dogs",1295,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",NM,House for rent,28.0,Single Family,50.0,1959,1200,87112,5d42d1885059a34d102fa192,"{'type': 'Point', 'coordinates': [-106.519472, 35.09821]}",6786099
"1022 Acequia Trl NW, Los Ranchos De Albuquerque, NM 87107",3436,35,3,Other,Contact manager,Contact manager,Radiant,35.1719,In Unit,Los Ranchos De Albuquerque,-106.65133,2 spaces,"Cats, small dogs",2950,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '4/26/2019', 'event': 'Listing removed', 'price': '$850,000--'}, {'date': '4/23/2019', 'event': 'Pending sale', 'price': '$850,000--'}, {'date': '4/9/2019', 'event': 'Listed for sale', 'price': '$850,000--'}, {'date': '4/1/2018', 'event': 'Listing removed', 'price': '$850,000--'}]",NM,House for rent,14.0,Single Family,2.0,2006,4050,87107,5d42d20c5059a34d102fa193,"{'type': 'Point', 'coordinates': [-106.65133, 35.1719]}",81833933
"3 Road 1800, Farmington, NM 87401",1620,2,3,Contact manager,Contact manager,Contact manager,Forced air,36.813577,Contact manager,Farmington,-108.220559,No Data,No,1100,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '11/26/2013', 'price': '$127,500--'}, {'event': 'Listed for sale', 'date': '6/21/2013', 'price': '$127,500--'}]",NM,House for rent,0.0,Single Family,0.0,1993,1100,87401,5d4430650c2b93cba458ae32,"{'type': 'Point', 'coordinates': [-108.220559, 36.813577]}",91527494
"2101 Glade Rd, Farmington, NM 87401",2000,2,3,Contact manager,Contact manager,Contact manager,Other,36.748805,Contact manager,Farmington,-108.218768,Attached Garage,No,1200,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,200--'}]",NM,House for rent,12.0,Single Family,4.0,1980,1275,87401,5d4431d40c2b93cba458ae46,"{'type': 'Point', 'coordinates': [-108.218768, 36.748805]}",213207093
"19 Matterhorn Dr, Cedar Crest, NM 87008",3567,4,6,Evaporative,8/10,2127,Forced air,35.091761,In Unit,Cedar Crest,-106.379193,"Off street, Attached Garage","Cats, small dogs",2175,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,175--'}, {'date': '1/29/2019', 'event': 'Listing removed', 'price': '$332,000--'}, {'date': '11/12/2018', 'event': 'Price change', 'price': '$332,000(-9%)'}, {'date': '9/10/2018', 'event': 'Price change', 'price': '$365,000(-3.9%)'}, {'date': '8/22/2018', 'event': 'Listed for sale', 'price': '$380,000--'}]",NM,House for rent,0.0,Single Family,5.0,1976,2000,87008,5d4b809d7ddc71f8cd2e929e,"{'type': 'Point', 'coordinates': [-106.379193, 35.091761]}",6816391
"1618 W Aragon Rd, Belen, NM 87002",1782,2,4,Other,Available now,1250,Forced air,34.670177,In Unit,Belen,-106.788113,Attached Garage,Small dogs,1250,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '11/29/2016', 'event': 'Sold', 'price': '$142,000(-16.4%)'}, {'date': '11/3/2016', 'event': 'Pending sale', 'price': '$169,900--'}, {'date': '9/28/2016', 'event': 'Listed for sale', 'price': '$169,900(+416.4%)'}, {'date': '10/20/2015', 'event': 'Listing removed', 'price': '$32,900--'}]",NM,House for rent,0.0,Single Family,13.0,1986,1100,87002,5d4b80bfbd36bb58142e929e,"{'type': 'Point', 'coordinates': [-106.788113, 34.670177]}",69477257
"368 Calle Del Bosque, Bernalillo, NM 87004",900,1,2,Contact manager,9/6,850,Contact manager,35.298476,In Unit,Bernalillo,-106.559078,No Data,No,850,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$850--'}]",NM,House for rent,0.0,Single Family,30.0,,,87004,5d4b81323a63c265da2e92a0,"{'type': 'Point', 'coordinates': [-106.559078, 35.298476]}",299867619
"880 Chimal Rd, Jemez Pueblo, NM 87024",1200,1,2,Evaporative,9/1,775,"Other, Wall",35.660896,Contact manager,Jemez Pueblo,-106.745302,4 spaces,"Cats, large dogs, small dogs",775,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$775--'}]",NM,House for rent,0.0,Single Family,0.0,1950,1050,87024,5d4b813d1fda2fc8352e929e,"{'type': 'Point', 'coordinates': [-106.745302, 35.660896]}",113489503
"7 Church Rd, Edgewood, NM 87015",1520,2,3,Evaporative,Contact manager,Contact manager,Forced air,35.0696,In Unit,Edgewood,-106.1546,No Data,Contact manager,1400,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '1/15/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/5/2015', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,0.0,,,87015,5d4b816377c14a56c72e92a1,"{'type': 'Point', 'coordinates': [-106.1546, 35.0696]}",2107914710
"3541 High Plains St SW, Los Lunas, NM 87031",1618,2,3,Other,Available now,1275,Forced air,34.816298,In Unit,Los Lunas,-106.779717,Attached Garage,Contact manager,1275,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,275(+2%)'}, {'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '3/16/2017', 'event': 'Listing removed', 'price': '$1,250--'}]",NM,House for rent,0.0,Single Family,1.0,2006,1300,87031,5d4b819f1fda2fc8352e929f,"{'type': 'Point', 'coordinates': [-106.779717, 34.816298]}",103728498
"312 S 2nd St, Belen, NM 87002",950,1,2,Other,Contact manager,675,Forced air,34.656648,Contact manager,Belen,-106.769896,Attached Garage,"Cats, small dogs",675,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$675--'}]",NM,House for rent,0.0,Single Family,42.0,1950,,87002,5d4b81abbd36bb58142e92a2,"{'type': 'Point', 'coordinates': [-106.769896, 34.656648]}",214661501
"609 Lassiter St, Estancia, NM 87016",1241,15,2,Contact manager,Contact manager,Contact manager,Forced air,34.756228,In Unit,Estancia,-106.066389,No Data,No,600,0,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$600--'}]",NM,House for rent,0.0,Single Family,22.0,,,87016,5d4b81e24737ec67782e929e,"{'type': 'Point', 'coordinates': [-106.066389, 34.756228]}",246188961
"6 El Gallo, Cedar Crest, NM 87008",2800,25,4,Evaporative,Contact manager,1800,"Forced air, Stove",35.126933,In Unit,Cedar Crest,-106.354208,Attached Garage,Contact manager,1800,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '11/16/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '10/18/2018', 'event': 'Listed for rent', 'price': '$1,700(+1.5%)'}, {'date': '3/16/2018', 'event': 'Listing removed', 'price': '$1,675--'}]",NM,House for rent,,Single Family,,1980,1800,87008,5d4b82097ddc71f8cd2e92a0,"{'type': 'Point', 'coordinates': [-106.354208, 35.126933]}",6817158
"80 Calle Vista Grande, Bernalillo, NM 87004",3412,4,3,Contact manager,Contact manager,2000,Contact manager,35.297838,Contact manager,Bernalillo,-106.574636,6 spaces,"Cats, small dogs",6500,2,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$6,500--'}]",NM,House for rent,0.0,Single Family,3.0,1978,1495,87004,5d4b833e3a63c265da2e92a7,"{'type': 'Point', 'coordinates': [-106.574636, 35.297838]}",250136125
"14 Lakeview Dr, Sandia Park, NM 87047",1733,2,3,Contact manager,Available now,1275,Forced air,35.166184,Contact manager,Sandia Park,-106.315458,No Data,Contact manager,1275,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '2/27/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$1,275(+6.3%)'}]",NM,House for rent,0.0,Single Family,3.0,1987,1275,87047,5d4b835564102af5252e92a1,"{'type': 'Point', 'coordinates': [-106.315458, 35.166184]}",6819199
"2831 Rain Sage, Los Lunas, NM 87031",1575,2,4,Other,Available now,1375,Forced air,34.810785,Contact manager,Los Lunas,-106.772687,Attached Garage,"Large dogs, small dogs",1475,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,475--'}]",NM,House for rent,0.0,Single Family,18.0,2007,1300,87031,5d4b83581fda2fc8352e92a3,"{'type': 'Point', 'coordinates': [-106.772687, 34.810785]}",103761595
"Windmill Trl N, Placitas, NM 87043",1711,2,3,Contact manager,8/15,1800,Contact manager,35.33406,In Unit,Placitas,-106.44398,"Off street, Attached Garage",No,1800,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",NM,House for rent,0.0,Single Family,0.0,,,87043,5d4b83590d724dbede2e92a3,"{'type': 'Point', 'coordinates': [-106.44398, 35.33406]}",2088653258
"12 Campbell Loop, Stanley, NM 87056",1000,2,3,Contact manager,Available now,950,Contact manager,35.042972,Contact manager,Stanley,-106.020249,No Data,"Cats, large dogs, small dogs",950,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,000(+25%)'}, {'date': '9/10/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '8/1/2017', 'event': 'Listed for rent', 'price': '$800--'}]",NM,House for rent,0.0,Single Family,0.0,,1200,87056,5d4b83f0942ab8e5a42e92a9,"{'type': 'Point', 'coordinates': [-106.020249, 35.042972]}",2093299849
"1011 Desert Senna Ave SW, Los Lunas, NM 87031",1600,2,3,Other,Available now,1000,Forced air,34.810547,Contact manager,Los Lunas,-106.782622,Attached Garage,"Large dogs, small dogs",1200,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '1/4/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/21/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,0.0,Single Family,2.0,2010,1200,87031,5d4baa031fda2fc8352e92a9,"{'type': 'Point', 'coordinates': [-106.782622, 34.810547]}",98972816
"330 Goddard Ave, Belen, NM 87002",1350,2,3,Evaporative,Contact manager,1100,Stove,34.652292,Contact manager,Belen,-106.718412,Attached Garage,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$80,805--'}]",NM,House for rent,,Single Family,,1974,1100,87002,5d4baa23bd36bb58142e92a8,"{'type': 'Point', 'coordinates': [-106.718412, 34.652292]}",69486839
"300 Chavez Ave, Belen, NM 87002",1770,2,4,Contact manager,Contact manager,1100,Stove,34.663334,Contact manager,Belen,-106.770064,No Data,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/14/2018', 'event': 'Listing removed', 'price': '$83,480(-20.5%)'}, {'date': '10/13/2016', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '3/9/2016', 'event': 'Price change', 'price': '$105,000(-3.7%)'}, {'date': '12/15/2015', 'event': 'Listed for sale', 'price': '$109,000--'}]",NM,House for rent,0.0,Single Family,62.0,1965,1100,87002,5d4baaf1bd36bb58142e92a9,"{'type': 'Point', 'coordinates': [-106.770064, 34.663334]}",69478564
