Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"8343 Belize Creek Ct, Las Vegas, NV 89113",2020,25,4,Other,Available now,"$1,700",Forced air,36.036619,In Unit,Las Vegas,-115.257486,,Attached Garage,No,1700,1,"[{'date': '6/17/2019', 'price': '$1,700(+3%)', 'event': 'Listed for rent'}, {'date': '9/7/2018', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '8/23/2018', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '6/20/2016', 'price': '$271,796--', 'event': 'Sold'}]",NV,House for rent,,Single Family,,2016,1800,89113,5d080cc07c1d83daee248b50,"{'type': 'Point', 'coordinates': [-115.257486, 36.036619]}",141741110
"2364 San Remo Dr, Sparks, NV 89434",2581,3,5,Other,6/19,"$1,475",Forced air,39.552403,In Unit,Sparks,-119.701064,,2 spaces,"Cats, small dogs",2950,1,"[{'date': '6/17/2019', 'price': '$2,950--', 'event': 'Listed for rent'}, {'date': '5/9/2018', 'price': '$442,442(+0.8%)', 'event': 'Sold'}, {'date': '3/26/2018', 'price': '$439,000--', 'event': 'Pending sale'}, {'date': '3/20/2018', 'price': '$439,000(+19.3%)', 'event': 'Listed for sale'}, {'date': '11/1/2015', 'price': '$367,900--', 'event': 'Listing removed'}]",NV,House for rent,,Single Family,,2000,2200,89434,5d0812727c1d83daee248b5c,"{'type': 'Point', 'coordinates': [-119.701064, 39.552403]}",55328734
"4720 S Mojave Rd, Paradise, NV 89121",1800,2,3,Central,8/1,"$1,500","Forced air, Heat pump",36.103386,No Data,Paradise,-115.105006,,2 spaces,Small dogs,1895,1,"[{'price': '$1,895(+5.6%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,795--', 'date': '9/15/2018', 'event': 'Listing removed'}, {'price': '$1,795(+2.6%)', 'date': '8/9/2018', 'event': 'Price change'}, {'price': '$1,750(-2.5%)', 'date': '8/9/2018', 'event': 'Listed for rent'}, {'price': '$1,795(-10%)', 'date': '10/9/2017', 'event': 'Listing removed'}]",NV,House for rent,,Single Family,,1976,1475,89121,5d0a4818fa7544d5f27ba678,"{'coordinates': [-115.105006, 36.103386], 'type': 'Point'}",7099068
"3581 Oakleaf Ave, Pahrump, NV 89048",1428,2,3,Central,No Data,No Data,Forced air,36.166717,In Unit,Pahrump,-115.945164,,2 spaces,"Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,600--'}, {'event': 'Sold', 'date': '5/8/2013', 'price': '$68,000(+103%)'}, {'event': 'Sold', 'date': '12/16/2011', 'price': '$33,500(-41.2%)'}, {'event': 'Listed for sale', 'date': '6/4/2011', 'price': '$57,000(-72.3%)'}, {'event': 'Sold', 'date': '4/1/2011', 'price': '$205,996(+49.4%)'}]",NV,House for rent,,Single Family,,1997,1300,89048,5d0b497cf12fac82e26efb1b,"{'type': 'Point', 'coordinates': [-115.945164, 36.166717]}",67889081
"5630 Doe Springs Pl, North Las Vegas, NV 89031",2051,3,4,Other,8/15,No Data,Forced air,36.262888,No Data,North Las Vegas,-115.168497,,2 spaces,"Cats, large dogs, small dogs",1640,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,640(+26.3%)'}, {'event': 'Listing removed', 'date': '7/23/2016', 'price': '$1,299--'}, {'event': 'Listing removed', 'date': '6/22/2016', 'price': '$1,299(+8.3%)'}, {'event': 'Listing removed', 'date': '5/23/2014', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '5/19/2014', 'price': '$1,200--'}]",NV,House for rent,,Single Family,,2003,1595,89031,5d0b5d4ef12fac82e26efb65,"{'type': 'Point', 'coordinates': [-115.168497, 36.262888]}",59430759
"2316 Spring Grove Dr, Las Vegas, NV 89108",1067,2,2,Other,No Data,$250,Forced air,36.193192,No Data,Las Vegas,-115.192206,,No Data,"Cats, small dogs",999,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$999(+25%)'}, {'event': 'Listing removed', 'date': '8/2/2013', 'price': '$799--'}, {'event': 'Price change', 'date': '3/22/2013', 'price': '$799(+3.1%)'}, {'event': 'Listed for rent', 'date': '1/21/2013', 'price': '$775--'}]",NV,House for rent,,Single Family,,1977,,89108,5d0b5edb19aeb54ebe6efc02,"{'type': 'Point', 'coordinates': [-115.192206, 36.193192]}",2114834715
"1413 Bareback Ct, Henderson, NV 89014",1759,3,4,Central,Available now,"$1,450",Forced air,36.074891,No Data,Henderson,-115.048209,,Attached Garage,No,1450,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,450--'}, {'event': 'Sold', 'date': '2/7/1991', 'price': '$117,950--'}]",NV,House for rent,,Single Family,,1990,1600,89014,5d0b6ad519aeb54ebe6efc25,"{'type': 'Point', 'coordinates': [-115.048209, 36.074891]}",7073905
"1400 E 9th St, Unit 1, Reno, NV 89512",900,15,2,No Data,No Data,"$1,000",Other,39.538335,No Data,Reno,-119.795146,,Off street,Small dogs,950,1,"[{'price': '$950(-4.5%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '5/12/2019', 'event': 'Listing removed'}, {'price': '$995--', 'date': '3/27/2019', 'event': 'Listed for rent'}]",NV,Condo for rent,,Condo,,1982,1195,89512,5d0d2a60e2ea012a7414ade3,"{'coordinates': [-119.795146, 39.538335], 'type': 'Point'}",2085214695
"1515 E Reno Ave, Unit B105, Las Vegas, NV 89119",920,2,2,Central,No Data,No Data,Forced air,36.084723,In Unit,Las Vegas,-115.147144,,No Data,"Cats, small dogs",875,1,"[{'price': '$875--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$104,000(-1.9%)', 'date': '6/5/2019', 'event': 'Sold'}, {'price': '$105,999--', 'date': '5/8/2019', 'event': 'Pending sale'}, {'price': '$105,999--', 'date': '4/15/2019', 'event': 'Listed for sale'}]",NV,Condo for rent,,Condo,,1979,1050,89119,5d0d354343207cb60914ae10,"{'coordinates': [-115.147144, 36.084723], 'type': 'Point'}",2084907078
"3418 Death Valley Dr, Las Vegas, NV 89122",1056,2,2,Evaporative,No Data,No Data,Forced air,36.126956,No Data,Las Vegas,-115.062308,,1 space,No,4000,4,"[{'price': '$4,000--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$33,000(-18.5%)', 'date': '8/31/2010', 'event': 'Sold'}, {'price': '$40,502(-35.2%)', 'date': '5/6/2010', 'event': 'Sold'}, {'price': '$62,500--', 'date': '8/9/1995', 'event': 'Sold'}]",NV,House for rent,,Single Family,,1981,1216,89122,5d0d437743207cb60914ae89,"{'coordinates': [-115.062308, 36.126956], 'type': 'Point'}",7056415
