_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2a21661dcb8334ac71eec4,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.459982, 36.012265]}",68722009,"124 Woodburn Pl, Advance, NC 27006",1495,1,2061,27006,1350,1976,2,0,2,3,Central,No Data,No Data,,Heat pump,36.012265,No Data,-80.459982,Advance,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'date': '7/12/2019', 'price': '$1,495--'}, {'event': 'Sold', 'date': '11/19/2018', 'price': '$140,000--'}, {'event': 'Listed for sale', 'date': '10/31/2018', 'price': '$140,000--'}]",Saves,DaysOnZillow
5d2a309e4119ffcd9d4a9deb,NC,House for rent,Single Family,"{'coordinates': [-80.436012, 36.012717], 'type': 'Point'}",68706249,"161 Bridgewater Dr, Bermuda Run, NC 27006",1350,1,1544,27006,1350,2004,19,0,2,3,Central,1-Aug,1350,,Heat pump,36.012717,No Data,-80.436012,Bermuda Run,,1 space,Small dogs,"[{'price': '$1,350--', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '8/5/2016', 'event': 'Listing removed'}, {'price': '$164,500--', 'date': '3/21/2005', 'event': 'Sold'}]",,
5d2a3bf20a559a165ecd730e,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.471643, 35.987748]}",68723378,"4418 Us Highway 158 # 158, Advance, NC 27006",950,1,1100,27006,1025,1945,17,0,1,2,Other,Available now,950,,Forced air,35.987748,In Unit,-80.471643,Advance,,No Data,No,"[{'date': '7/11/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '9/2/2018', 'price': '$950--', 'event': 'Listing removed'}, {'date': '8/22/2018', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '10/26/2017', 'price': '$49,900--', 'event': 'Listing removed'}, {'date': '10/5/2017', 'price': '$49,900--', 'event': 'Pending sale'}]",,
5d2a46a36c798892be567f74,NC,House for rent,Single Family,"{'coordinates': [-80.717323, 36.233073], 'type': 'Point'}",194262729,"425 W Main St, Boonville, NC 27011",2100,1,2304,27011,1150,1955,12,0,3,4,Central,No Data,No Data,,Heat pump,36.233073,No Data,-80.717323,Boonville,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,100--', 'date': '7/11/2019'}, {'event': 'Sold', 'price': '$107,000(+7%)', 'date': '6/17/2016'}, {'event': 'Sold', 'price': '$100,000--', 'date': '12/3/2010'}]",,
5d2a470f7a040e0cee567f74,NC,House for rent,Single Family,"{'coordinates': [-80.114641, 36.192566], 'type': 'Point'}",69541417,"6900 Channel Forest Rd, Belews Creek, NC 27009",1299,1,1257,27009,1299,2004,0,0,2,3,Other,Available now,No Data,,Forced air,36.192566,No Data,-80.114641,Belews Creek,,Attached Garage,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,299(+8.7%)', 'date': '7/7/2019'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '6/14/2018'}, {'event': 'Price change', 'price': '$1,195(-4%)', 'date': '5/16/2018'}, {'event': 'Listed for rent', 'price': '$1,245--', 'date': '4/27/2018'}, {'event': 'Sold', 'price': '$46,500--', 'date': '2/21/2018'}]",,
5d2a471af8e8bdf511567f77,NC,House for rent,Single Family,"{'coordinates': [-80.501151, 36.11962], 'type': 'Point'}",2084237697,"5249 E Old Us 421 Hwy, East Bend, NC 27018",2000,No Data,,27018,1500,,2,0,45,4,Central,No Data,1000,,No Data,36.11962,No Data,-80.501151,East Bend,,Attached Garage,No,"[{'event': 'Price change', 'price': '$2,000(-11.1%)', 'date': '6/12/2019'}, {'event': 'Listed for rent', 'price': '$2,250--', 'date': '5/29/2019'}]",,
5d2a475bf678799865567f75,NC,House for rent,Single Family,"{'coordinates': [-80.267129, 36.304219], 'type': 'Point'}",2092013989,"1365 S Friendship Rd, Germanton, NC 27019",800,No Data,,27019,989,1920,0,0,2,3,Other,No Data,800,,Forced air,36.304219,In Unit,-80.267129,Germanton,,Off street,No,"[{'event': 'Listed for rent', 'price': '$800--', 'date': '6/7/2019'}, {'event': 'Listing removed', 'price': '$800--', 'date': '12/14/2017'}, {'event': 'Listed for rent', 'price': '$800--', 'date': '11/20/2017'}]",,
5d2a476dc3b5a90cea567f75,NC,House for rent,Single Family,"{'coordinates': [-80.832771, 36.116775], 'type': 'Point'}",194257535,"4845 Brown Rd, Hamptonville, NC 27020",685,1,960,27020,,,0,0,1,2,No Data,No Data,685,,No Data,36.116775,No Data,-80.832771,Hamptonville,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$685(+5.4%)', 'date': '6/4/2019'}, {'event': 'Listing removed', 'price': '$650--', 'date': '9/22/2018'}, {'event': 'Price change', 'price': '$650(-6.5%)', 'date': '8/30/2018'}, {'event': 'Listed for rent', 'price': '$695--', 'date': '7/31/2018'}]",,
5d2a47b4f8e8bdf511567f7c,NC,House for rent,Single Family,"{'coordinates': [-80.458768, 36.178269], 'type': 'Point'}",2088805841,"6205 Aquilla Creek Rd, East Bend, NC 27018",1200,1,1408,27018,1400,,0,0,2,4,Other,Available now,1200,,Forced air,36.178269,In Unit,-80.458768,East Bend,,Off street,No,"[{'event': 'Price change', 'price': '$1,200(+9.1%)', 'date': '5/16/2019'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '5/16/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '7/17/2018'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '7/3/2018'}]",,
5d2a48b833e6b04a70567f75,NC,House for rent,Single Family,"{'coordinates': [-80.20919, 36.509383], 'type': 'Point'}",78352536,"1482 Moore Rd, Lawsonville, NC 27022",600,0,2085,27022,1338,1954,0,0,2,3,Other,Available now,600,,Forced air,36.509383,In Unit,-80.20919,Lawsonville,,"Off street, Attached Garage",Small dogs,"[{'event': 'Listed for rent', 'price': '$600--', 'date': '6/22/2019'}]",,
5d2a48c15c3f0c3ea5567f7a,NC,House for rent,Single Family,"{'coordinates': [-80.430789, 36.110928], 'type': 'Point'}",2092885506,"120 Sedgewick Ct, Lweisville, NC 27023",1295,1,1850,27023,1304,,0,0,2,3,No Data,No Data,1295,,No Data,36.110928,No Data,-80.430789,Lweisville,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,295(+3.6%)', 'date': '7/5/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '7/6/2018'}, {'event': 'Listed for rent', 'price': '$1,250(+4.6%)', 'date': '6/26/2018'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '9/11/2017'}, {'event': 'Price change', 'price': '$1,195(-7.7%)', 'date': '9/7/2017'}]",,
5d2a492b5c3f0c3ea5567f7c,NC,House for rent,Single Family,"{'coordinates': [-80.418132, 36.097239], 'type': 'Point'}",121095015,"6426 Shallowford Rd, Lewisville, NC 27023",1250,1,1995,27023,1265,1949,48,0,2,3,No Data,1-Aug,1250,,Heat pump,36.097239,No Data,-80.418132,Lewisville,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '7/3/2019'}, {'event': 'Sold', 'price': '$300,000--', 'date': '5/21/2012'}]",,
5d2a49555336feeb30567f79,NC,House for rent,Single Family,"{'coordinates': [-80.367218, 36.285098], 'type': 'Point'}",225282845,"525 W Dalton Rd, King, NC 27021",1100,1,1859,27021,1250,1923,26,0,3,4,Central,No Data,No Data,,Heat pump,36.285098,No Data,-80.367218,King,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,100(+10%)', 'date': '7/11/2019'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '9/12/2018'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '9/1/2018'}, {'event': 'Sold', 'price': '$49,000--', 'date': '5/24/2010'}]",,
5d2a4f8a7cb7ab6285567f7e,NC,House for rent,Single Family,"{'coordinates': [-80.419966, 36.036758], 'type': 'Point'}",84120178,"1755 Havenbrook Ct, Clemmons, NC 27012",2125,1,3052,27012,1800,2009,4,0,25,4,Central,Available now,No Data,,Forced air,36.036758,No Data,-80.419966,Clemmons,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$2,125(+6.5%)', 'date': '7/10/2019'}, {'event': 'Listing removed', 'price': '$1,995--', 'date': '8/9/2018'}, {'event': 'Listed for rent', 'price': '$1,995--', 'date': '7/18/2018'}, {'event': 'Sold', 'price': '$272,000(-1.1%)', 'date': '3/5/2018'}, {'event': 'Pending sale', 'price': '$275,000--', 'date': '2/22/2018'}]",,
5d2a4fb4051215b40f567f7c,NC,House for rent,Single Family,"{'coordinates': [-80.552834, 36.444439], 'type': 'Point'}",78364240,"148 Hooks Dr, Mount Airy, NC 27030",800,1,1591,27030,1050,1978,10,0,15,3,None,No Data,No Data,,Heat pump,36.444439,No Data,-80.552834,Mount Airy,,No Data,No,"[{'event': 'Listed for rent', 'price': '$800--', 'date': '7/11/2019'}]",,
5d2a4fdc7cb7ab6285567f81,NC,House for rent,Single Family,"{'coordinates': [-80.37485, 36.071621], 'type': 'Point'}",5809579,"5514 Moravian Heights Ln, Clemmons, NC 27012",1575,1,1601,27012,1395,1987,3,0,2,3,Central,Available now,No Data,,Heat pump,36.071621,No Data,-80.37485,Clemmons,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,575--', 'date': '7/8/2019'}, {'event': 'Sold', 'price': '$141,500(-4.4%)', 'date': '1/11/2019'}, {'event': 'Pending sale', 'price': '$148,000--', 'date': '8/28/2018'}, {'event': 'Price change', 'price': '$148,000(-2%)', 'date': '8/6/2018'}, {'event': 'Listed for sale', 'price': '$151,000(+25.8%)', 'date': '7/28/2018'}]",,
5d2a4fee7cb7ab6285567f82,NC,House for rent,Single Family,"{'coordinates': [-80.400886, 36.042541], 'type': 'Point'}",69552165,"2172 Cherrywood Dr, Clemmons, NC 27012",2995,1,3387,27012,2918,2010,9,10,4,5,Central,No Data,No Data,,Forced air,36.042541,No Data,-80.400886,Clemmons,,3 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,995--', 'date': '7/8/2019'}, {'event': 'Listing removed', 'price': '$499,900--', 'date': '8/7/2018'}, {'event': 'Listing removed', 'price': '$2,600--', 'date': '8/7/2018'}, {'event': 'Listed for rent', 'price': '$2,600--', 'date': '7/23/2018'}, {'event': 'Price change', 'price': '$499,900(-3.8%)', 'date': '6/7/2018'}]",,
5d2a4ffd33e6b04a70567f7a,NC,House for rent,Single Family,"{'coordinates': [-80.16043, 36.161881], 'type': 'Point'}",123899280,"2669 Chari Park Ln, Walkertown, NC 27051",1600,1,2226,27051,1395,2016,15,0,25,3,Central,Available now,No Data,,Forced air,36.161881,No Data,-80.16043,Walkertown,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '7/10/2019'}, {'event': 'Sold', 'price': '$205,000(-2.4%)', 'date': '7/8/2019'}, {'event': 'Pending sale', 'price': '$210,000--', 'date': '6/17/2019'}, {'event': 'Price change', 'price': '$210,000(-0.9%)', 'date': '6/12/2019'}, {'event': 'Listed for sale', 'price': '$212,000(+17.8%)', 'date': '6/4/2019'}]",,
5d2a50565c3f0c3ea5567f80,NC,House for rent,Single Family,"{'coordinates': [-80.397437, 36.08734], 'type': 'Point'}",5808585,"708 Bouzeke Ct, Lewisville, NC 27023",1345,1,1224,27023,1325,1984,9,0,2,3,Other,Available now,No Data,,Forced air,36.08734,No Data,-80.397437,Lewisville,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,345--', 'date': '6/22/2019'}, {'event': 'Sold', 'price': '$2,260,239--', 'date': '3/12/2018'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '5/16/2017'}, {'event': 'Price change', 'price': '$1,195(-4%)', 'date': '4/27/2017'}, {'event': 'Price change', 'price': '$1,245(-3.9%)', 'date': '3/30/2017'}]",,
5d2a5076c3b5a90cea567f83,NC,House for rent,Single Family,"{'coordinates': [-80.357585, 36.181957], 'type': 'Point'}",79887755,"4988 Old Towne Village Cir, Pfafftown, NC 27040",1529,1,2470,27040,1529,2006,7,0,25,4,Other,Available now,No Data,,Forced air,36.181957,No Data,-80.357585,Pfafftown,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,529--', 'date': '7/7/2019'}, {'event': 'Sold', 'price': '$878,000--', 'date': '12/6/2017'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '2/24/2017'}, {'event': 'Price change', 'price': '$1,395(-6.7%)', 'date': '1/26/2017'}, {'event': 'Listing removed', 'price': '$1,495(-3.2%)', 'date': '12/12/2016'}]",,
5d2a507776c1813e0c567f81,NC,House for rent,Single Family,"{'coordinates': [-80.289542, 36.239467], 'type': 'Point'}",5817727,"330 College St, Rural Hall, NC 27045",1400,1,2700,27045,1400,1947,29,0,25,3,Other,1-Oct,1400,,Forced air,36.239467,In Unit,-80.289542,Rural Hall,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,400(+7.7%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '12/1/2018'}, {'event': 'Price change', 'price': '$1,300(+8.3%)', 'date': '11/17/2018'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '11/17/2018'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '11/3/2017'}]",,
5d2a5116f678799865567f80,NC,House for rent,Single Family,"{'coordinates': [-80.514968, 35.921346], 'type': 'Point'}",68709732,"831 Sain Rd, Mocksville, NC 27028",1249,1,1596,27028,1295,1990,0,0,2,3,Central,Available now,No Data,,Heat pump,35.921346,No Data,-80.514968,Mocksville,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,249(+14.1%)', 'date': '7/7/2019'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '2/21/2018'}, {'event': 'Listed for rent', 'price': '$1,095--', 'date': '1/13/2018'}, {'event': 'Sold', 'price': '$267,500--', 'date': '4/4/2016'}, {'event': 'Listing removed', 'price': '$995--', 'date': '10/31/2015'}]",,
5d2a512c051215b40f567f7f,NC,House for rent,Single Family,"{'coordinates': [-80.603889, 36.510172], 'type': 'Point'}",78362413,"348 Woodruff St, Mount Airy, NC 27030",750,1,900,27030,795,1930,28,0,2,2,Central,18-Jul,750,,Forced air,36.510172,In Unit,-80.603889,Mount Airy,,No Data,No,"[{'event': 'Listed for rent', 'price': '$750--', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$750--', 'date': '2/22/2019'}, {'event': 'Listed for rent', 'price': '$750--', 'date': '2/4/2019'}, {'event': 'Sold', 'price': '$40,000(-27.3%)', 'date': '11/16/2018'}, {'event': 'Listing removed', 'price': '$55,000--', 'date': '7/30/2014'}]",,
5d2a513076c1813e0c567f83,NC,House for rent,Single Family,"{'coordinates': [-80.301385, 36.222326], 'type': 'Point'}",84118566,"773 Runningbrook Ln, Rural Hall, NC 27045",1299,1,2018,27045,1304,2010,15,0,25,3,Other,Available now,No Data,,Forced air,36.222326,No Data,-80.301385,Rural Hall,,Attached Garage,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,299(+8.7%)', 'date': '7/7/2019'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '5/5/2017'}, {'event': 'Listed for rent', 'price': '$1,195--', 'date': '4/26/2017'}, {'event': 'Sold', 'price': '$2,095,000--', 'date': '10/12/2016'}, {'event': 'Listing removed', 'price': '$1,245--', 'date': '3/4/2016'}]",,
5d2a51a75336feeb30567f7c,NC,House for rent,Single Family,"{'coordinates': [-80.322379, 36.376039], 'type': 'Point'}",225289343,"1104 Capella Rd, King, NC 27021",650,1,924,27021,,,0,0,2,2,Other,Available now,650,,Forced air,36.376039,In Unit,-80.322379,King,,Off street,No,"[{'event': 'Listed for rent', 'price': '$650--', 'date': '7/9/2019'}]",,
5d2a51aaf8e8bdf511567f89,NC,House for rent,Single Family,"{'coordinates': [-79.904773, 36.460561], 'type': 'Point'}",70150935,"116 Clark St S, Stoneville, NC 27048",700,1,950,27048,,1950,26,0,15,3,Central,No Data,No Data,,Forced air,36.460561,No Data,-79.904773,Stoneville,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$700--', 'date': '6/11/2019'}, {'event': 'Sold', 'price': '$34,500(+9.5%)', 'date': '9/13/2018'}, {'event': 'Sold', 'price': '$31,500(-42.4%)', 'date': '5/21/2014'}, {'event': 'Sold', 'price': '$54,699--', 'date': '5/24/2013'}]",,
5d2a526bc3b5a90cea567f8e,NC,House for rent,Single Family,"{'coordinates': [-80.388806, 36.1241], 'type': 'Point'}",5813166,"1061 Greenly Dr, Pfafftown, NC 27040",1545,1,2200,27040,1545,1988,0,0,25,3,Central,19-Jul,0,,Heat pump,36.1241,In Unit,-80.388806,Pfafftown,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,545(+6.6%)', 'date': '6/27/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '3/16/2018'}, {'event': 'Price change', 'price': '$1,450(-3%)', 'date': '2/7/2018'}, {'event': 'Price change', 'price': '$1,495(-3.2%)', 'date': '11/15/2017'}, {'event': 'Listed for rent', 'price': '$1,545(+3%)', 'date': '10/16/2017'}]",,
5d2a52735c3f0c3ea5567f87,NC,House for rent,Single Family,"{'coordinates': [-80.445045, 36.081367], 'type': 'Point'}",65032844,"423 Harvest Pine Rd, Lewisville, NC 27023",1695,1,1964,27023,1550,2003,0,0,25,3,Other,No Data,No Data,,"Forced air, Other",36.081367,No Data,-80.445045,Lewisville,,Detached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,695(+13.4%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,495(+7.2%)', 'date': '8/3/2016'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '5/4/2015'}, {'event': 'Listed for rent', 'price': '$1,395(+10.3%)', 'date': '4/7/2015'}, {'event': 'Listing removed', 'price': '$1,265--', 'date': '1/14/2014'}]",,
5d2a540ff678799865567f8b,NC,House for rent,Single Family,"{'coordinates': [-80.526856, 35.912036], 'type': 'Point'}",68719327,"124 Cyprus Cove Dr, Mocksville, NC 27028",1295,1,1932,27028,1300,2001,0,0,25,3,Other,No Data,No Data,,"Forced air, Other",35.912036,No Data,-80.526856,Mocksville,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,295(+3.6%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '5/6/2018'}, {'event': 'Listed for rent', 'price': '$1,250(+4.6%)', 'date': '2/9/2018'}, {'event': 'Listing removed', 'price': '$1,195(+3.9%)', 'date': '1/7/2017'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '10/18/2015'}]",,
5d2a553bbd2fd31d80567f9f,NC,House for rent,Single Family,"{'coordinates': [-80.22543, 36.101676], 'type': 'Point'}",5757044,"519 N Jackson Ave, Winston Salem, NC 27101",525,1,875,27101,,1963,71,27,1,2,Central,Available now,550,,Forced air,36.101676,No Data,-80.22543,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$525--', 'date': '7/10/2019'}, {'event': 'Sold', 'price': '$100,000--', 'date': '9/12/2018'}]",,
5d2a5546bd2fd31d80567fa0,NC,House for rent,Single Family,"{'coordinates': [-80.255024, 36.104747], 'type': 'Point'}",2083631367,"800 Chatham Rd, Winston Salem, NC 27101",1260,1,1011,27101,,,64,25,2,2,Other,20-Jul,No Data,,Forced air,36.104747,In Unit,-80.255024,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,260--', 'date': '7/9/2019'}]",,
