_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d00525e0b940f478f6bfba9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.600831, 41.764185]}",32767443,"7 Jones Ter, Fallsburg, NY 12788",90000,68,1326,12788,,1940,1,4,None,,,,Baseboard,41.764185,,-74.600831,Fallsburg,"5,772 sqft",5 spaces,,"[{'price': '$90,000(-15%)', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$105,900--', 'date': '9/19/2018', 'event': 'Listing removed'}, {'price': '$105,900--', 'date': '9/19/2018', 'event': 'Pending sale'}, {'price': '$105,900(-3.7%)', 'date': '3/16/2018', 'event': 'Price change'}, {'price': '$110,000(+58.3%)', 'date': '2/27/2018', 'event': 'Listed for sale'}]"
5d0b53ba19aeb54ebe6efbbf,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.544236, 40.780546]}",31124060,"6 Sutton Ter, Jericho, NY 11753",1029000,530,1940,11753,933587,1961,3,4,Central,,,,Other,40.780546,,-73.544236,Jericho,"10,720 sqft",2 spaces,,"[{'event': 'Listed for sale', 'date': '6/19/2019', 'price': '$1,029,000--'}]"
5d0b53d519aeb54ebe6efbc1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.778525, 41.110056]}",33059320,"135 Rolling Hills Rd, Thornwood, NY 10594",960000,274,3500,10594,860116,1982,4,5,Central,,,,"Baseboard, Forced air",41.110056,,-73.778525,Thornwood,0.92 acres,Off street,,"[{'event': 'Listed for sale', 'date': '6/19/2019', 'price': '$960,000(+6.7%)'}, {'event': 'Sold', 'date': '10/1/2015', 'price': '$900,000(+2.4%)'}, {'event': 'Listing removed', 'date': '8/21/2015', 'price': '$879,000--'}, {'event': 'Listed for sale', 'date': '7/7/2015', 'price': '$879,000(+73150%)'}, {'event': 'Sold', 'date': '10/15/2013', 'price': '$1,200(-99.8%)'}]"
5d0b5a1bf12fac82e26efb52,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.588251, 44.667478]}",55760675,"8 Split Rail Dr, Morrisonville, NY 12962",215000,105,2045,12962,173184,2001,3,3,No Data,,,,"Baseboard, Other",44.667478,,-73.588251,Morrisonville,0.87 acres,2 spaces,,"[{'event': 'Listed for sale', 'date': '6/13/2019', 'price': '$215,000(+49.3%)'}, {'event': 'Sold', 'date': '5/2/2011', 'price': '$144,000(-7%)'}, {'event': 'Listing removed', 'date': '3/16/2011', 'price': '$154,900--'}, {'event': 'Price change', 'date': '3/11/2011', 'price': '$154,900(-3.1%)'}, {'event': 'Listed for sale', 'date': '1/21/2011', 'price': '$159,900(+33.3%)'}]"
5d0b5b13f12fac82e26efb57,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.395, 44.9412]}",2083987748,"794 County Route 40, Constable, NY 12926",180000,63,2850,12926,,1888,3,6,No Data,,,,No Data,44.9412,,-74.395,Constable,No Data,No Data,,"[{'event': 'Listed for sale', 'date': '6/13/2019', 'price': '$180,000--'}]"
5d0b6917f12fac82e26efba9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.298969, 44.848263]}",30447948,"314 W Main St, Malone, NY 12953",150000,73,2056,12953,,1920,2,3,No Data,,,,Other,44.848263,,-74.298969,Malone,0.28 acres,2 spaces,,"[{'event': 'Listed for sale', 'date': '5/25/2019', 'price': '$150,000(+76.5%)'}, {'event': 'Sold', 'date': '9/25/2007', 'price': '$85,000--'}]"
5d0b6c3bf12fac82e26efbb7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.082299, 44.927152]}",30442097,"12 White St, Chateaugay, NY 12920",90000,84,1075,12920,87680,1973,1,3,None,,,,Other,44.927152,,-74.082299,Chateaugay,"5,663 sqft",2 spaces,,"[{'event': 'Listed for sale', 'date': '5/18/2019', 'price': '$90,000(+44%)'}, {'event': 'Sold', 'date': '10/21/2015', 'price': '$62,500(-9.4%)'}, {'event': 'Listing removed', 'date': '9/2/2015', 'price': '$69,000--'}, {'event': 'Listed for sale', 'date': '7/21/2015', 'price': '$69,000--'}]"
5d0d25df43207cb60914adcb,NY,For sale by owner,Single Family,"{'coordinates': [-74.42411, 41.56975], 'type': 'Point'}",2083870821,"45 Dogwood Loop, Bloomingburg, NY 12721",68000,38,1800,12721,,2005,2,3,No Data,,,,No Data,41.56975,,-74.42411,Bloomingburg,No Data,No Data,,"[{'price': '$68,000--', 'date': '6/21/2019', 'event': 'Listed for sale'}]"
5d0d3ed1ae78f7f2d314ae49,NY,For sale by owner,Single Family,"{'coordinates': [-73.862432, 40.761885], 'type': 'Point'}",31968842,"3106 Buell St, Flushing, NY 11369",1900000,1030,1844,11369,,1930,3,4,No Data,,,,No Data,40.761885,,-73.862432,Flushing,"10,000 sqft",Attached Garage,,"[{'price': '$1,900,000--', 'date': '6/21/2019', 'event': 'Listed for sale'}]"
5d0d3f63ae78f7f2d314ae4e,NY,For sale by owner,Single Family,"{'coordinates': [-78.733146, 42.874746], 'type': 'Point'}",30302670,"35 W Rouen Dr, Cheektowaga, NY 14227",169900,121,1406,14227,159231,1970,1,3,Central,,,,Forced air,42.874746,,-78.733146,Cheektowaga,"5,500 sqft",Attached Garage,,"[{'price': '$169,900(+24.9%)', 'date': '6/21/2019', 'event': 'Listed for sale'}, {'price': '$136,000(-4.8%)', 'date': '6/26/2017', 'event': 'Sold'}, {'price': '$142,900--', 'date': '5/3/2017', 'event': 'Listing removed'}, {'price': '$142,900--', 'date': '5/1/2017', 'event': 'Back on market'}, {'price': '$142,900--', 'date': '3/29/2017', 'event': 'Pending sale'}]"
5d0e724a2b8f60b82b8f8cd9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.489546, 40.669752]}",31394983,"3846 Hickory St, Seaford, NY 11783",675000,307,2200,11783,,1965,3,4,Central,,,,"Baseboard, Other",40.669752,,-73.489546,Seaford,"7,562 sqft",2 spaces,,"[{'price': '$675,000(+23%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$549,000--', 'event': 'Listing removed', 'date': '1/4/2018'}, {'price': '$549,000(+0.7%)', 'event': 'Listed for sale', 'date': '9/27/2017'}, {'price': '$545,000(-0.7%)', 'event': 'Sold', 'date': '6/19/2017'}, {'price': '$549,000--', 'event': 'Listing removed', 'date': '4/25/2017'}]"
