_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d00812fdcff315a6b620e7a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.664667, 41.433361]}",31903839,"2702 Kings Way, Carmel, NY 10512",289900,170,1710,10512,246285,1986,2,3,Central,,,,Forced air,41.433361,,-73.664667,Carmel,436 sqft,2 spaces,,"[{'price': '$289,900(+143.6%)', 'event': 'Listed for sale', 'date': '6/12/2019'}, {'price': '$119,000--', 'event': 'Sold', 'date': '1/22/1999'}]"
5d0906db0e7b637eb21f6d73,NY,For sale,Townhouse,"{'coordinates': [-74.029443, 41.192741], 'type': 'Point'}",32383464,"484 Country Club Ln, Pomona, NY 10970",275000,241,1143,10970,215138,1986,2,2,Central,,,,Forced air,41.192741,,-74.029443,Pomona,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'date': '6/18/2019', 'price': '$275,000(+132.1%)'}, {'event': 'Sold', 'date': '1/9/2019', 'price': '$118,500(-21%)'}, {'event': 'Sold', 'date': '4/3/2000', 'price': '$150,000(+20%)'}, {'event': 'Sold', 'date': '2/24/1997', 'price': '$125,000--'}]"
5d0b496619aeb54ebe6efb72,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.159396, 40.623775]}",32306998,"43 Doreen Dr, Staten Island, NY 10303",403888,330,1224,10303,396601,1988,2,3,Central,,,,Forced air,40.623775,,-74.159396,Staten Island,"3,001 sqft",Off street,,"[{'event': 'Listed for sale', 'date': '6/20/2019', 'price': '$403,888(-2.7%)'}, {'event': 'Listing removed', 'date': '5/1/2018', 'price': '$415,000--'}, {'event': 'Price change', 'date': '4/23/2018', 'price': '$415,000(-2.4%)'}, {'event': 'Price change', 'date': '4/5/2018', 'price': '$425,000(-3.4%)'}, {'event': 'Price change', 'date': '3/29/2018', 'price': '$439,923(+10%)'}]"
5d0b49ab19aeb54ebe6efb79,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.170004, 40.635007]}",32301316,"54 Pond Way, Unit A, Staten Island, NY 10303",199000,273,730,10303,202093,1988,1,2,Central,,,,Forced air,40.635007,,-74.170004,Staten Island,731 sqft,No Data,,"[{'event': 'Listed for sale', 'date': '6/20/2019', 'price': '$199,000(+2.1%)'}, {'event': 'Listing removed', 'date': '4/16/2018', 'price': '$195,000--'}, {'event': 'Listed for sale', 'date': '2/15/2018', 'price': '$195,000(+95%)'}, {'event': 'Sold', 'date': '9/28/2004', 'price': '$100,000--'}, {'event': 'Sold', 'date': '11/30/2001', 'price': '$100,000--'}]"
5d0b49f119aeb54ebe6efb7e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.185283, 40.560747]}",32360807,"90 Emily Ln, Staten Island, NY 10312",395000,292,1354,10312,358276,1996,4,3,Central,,,,Forced air,40.560747,,-74.185283,Staten Island,"1,354 sqft",No Data,,"[{'event': 'Listed for sale', 'date': '6/20/2019', 'price': '$395,000(+40.6%)'}, {'event': 'Sold', 'date': '7/20/2010', 'price': '$280,900(+2.2%)'}, {'event': 'Listing removed', 'date': '4/14/2010', 'price': '$274,900--'}, {'event': 'Listed for sale', 'date': '3/13/2010', 'price': '$274,900(+43.9%)'}, {'event': 'Sold', 'date': '7/19/2002', 'price': '$191,000(+66.1%)'}]"
5d0b54fd19aeb54ebe6efbca,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.945307, 40.682561]}",30610488,"199 Halsey St, Brooklyn, NY 11216",2650000,930,2850,11216,,1901,5,7,No Data,,,,No Data,40.682561,,-73.945307,Brooklyn,No Data,No Data,,"[{'event': 'Listed for sale', 'date': '6/19/2019', 'price': '$2,650,000(+39.5%)'}, {'event': 'Listing removed', 'date': '9/13/2018', 'price': '$1,900,000--'}, {'event': 'Listed for sale', 'date': '6/14/2018', 'price': '$1,900,000(+81%)'}, {'event': 'Sold', 'date': '5/31/2016', 'price': '$1,050,000(-10.6%)'}, {'event': 'Listing removed', 'date': '1/20/2016', 'price': '$1,175,000--'}]"
5d0e6801a79468be448f8cb1,NY,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-74.199112, 40.554433]}",32362125,"155 Carlyle Grn, Staten Island, NY 10312",336036,,1584,10312,,1975,15,3,Central,,,,Forced air,40.554433,,-74.199112,Staten Island,"1,742 sqft",Attached Garage,,"[{'price': '$435,000--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$435,000(+90.8%)', 'event': 'Price change', 'date': '7/1/2018'}, {'price': '$228,000(+227900%)', 'event': 'Listed for sale', 'date': '6/29/2018'}, {'price': '$100(-100%)', 'event': 'Sold', 'date': '6/29/2018'}, {'price': '$340,312(+20.1%)', 'event': 'Listing removed', 'date': '5/4/2018'}]"
5d0e6b3f45ebd0b4c32fce97,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.83249, 40.900097]}",32955056,"477 S 4th Ave, Mount Vernon, NY 10550",299900,200,1500,10550,400170,1980,2,2,Wall,,,,Baseboard,40.900097,,-73.83249,Mount Vernon,No Data,No Data,,"[{'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$299,900(+57.8%)'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$190,000(+11.8%)'}, {'date': '6/2/2017', 'event': 'Listing removed', 'price': '$170,000--'}, {'date': '5/1/2017', 'event': 'Listed for sale', 'price': '$170,000(-37.2%)'}, {'date': '3/3/2017', 'event': 'Sold', 'price': '$270,798(+17.7%)'}]"
5d0e6bb445ebd0b4c32fce98,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.280543, 41.320122]}",70916183,"60 Pewter Cir, Chester, NY 10918",319000,144,2210,10918,342285,2006,3,3,Central,,,,Forced air,41.320122,,-74.280543,Chester,"4,356 sqft",2 spaces,,"[{'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$319,000(-17.1%)'}, {'date': '8/24/2007', 'event': 'Sold', 'price': '$385,000--'}]"
5d0e6be145ebd0b4c32fce99,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.403345, 41.452626]}",31791663,"6 Estate Dr, Middletown, NY 10940",145000,123,1177,10940,171998,1988,2,3,Wall,,,,Baseboard,41.452626,,-74.403345,Middletown,435 sqft,No Data,,"[{'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$145,000(-9.4%)'}, {'date': '4/21/2008', 'event': 'Sold', 'price': '$160,000(-3.9%)'}, {'date': '2/14/2008', 'event': 'Price change', 'price': '$166,500(+1.8%)'}, {'date': '2/4/2008', 'event': 'Listed for sale', 'price': '$163,500(-6.8%)'}, {'date': '12/7/2007', 'event': 'Listing removed', 'price': '$175,500--'}]"
