Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1921 Hazel Ave, Dayton, OH 45420",1272,1,3,Central,Available now,$900,Other,39.72001,No Data,Dayton,-84.136729,1 space,Large dogs,900,1,"[{'price': '$900(+5.9%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '4/25/2017', 'event': 'Listing removed'}, {'price': '$850(+13.3%)', 'date': '4/19/2017', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '4/7/2014', 'event': 'Listing removed'}, {'price': '$750(-6.3%)', 'date': '1/15/2014', 'event': 'Price change'}]",OH,House for rent,,Single Family,,1955,1095,45420,5d0a4732fa7544d5f27ba66e,"{'coordinates': [-84.136729, 39.72001], 'type': 'Point'}",35031872
"4125 Princeton Blvd, South Euclid, OH 44121",1200,2,4,None,8/1,No Data,Forced air,41.540542,No Data,South Euclid,-81.532336,1 space,No,1200,1,"[{'price': '$1,200(+9.1%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '3/29/2018', 'event': 'Listing removed'}, {'price': '$1,100(-8.3%)', 'date': '12/11/2017', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '3/1/2017', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/9/2017', 'event': 'Listed for rent'}]",OH,House for rent,,Single Family,,1955,1200,44121,5d0a4740fa7544d5f27ba671,"{'coordinates': [-81.532336, 41.540542], 'type': 'Point'}",33664381
"213 Dana Ave, Columbus, OH 43223",1176,2,2,Other,7/1,$950,Forced air,39.953611,No Data,Columbus,-83.035222,No Data,"Cats, small dogs",950,1,"[{'price': '$950--', 'date': '6/19/2019', 'event': 'Listed for rent'}]",OH,Townhouse for rent,,Townhouse,,,,43223,5d0a50c5fa7544d5f27ba693,"{'coordinates': [-83.035222, 39.953611], 'type': 'Point'}",2130907216
"132 9th St, Campbell, OH 44405",1300,1,4,No Data,No Data,No Data,Other,41.073473,No Data,Campbell,-80.596935,1 space,No,675,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$675--'}, {'event': 'Listing removed', 'date': '5/8/2019', 'price': '$675--'}, {'event': 'Price change', 'date': '5/3/2019', 'price': '$675(+3.8%)'}, {'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$650--'}, {'event': 'Listing removed', 'date': '2/13/2019', 'price': '$650--'}]",OH,House for rent,,Single Family,,1999,685,44405,5d0b66f119aeb54ebe6efc16,"{'type': 'Point', 'coordinates': [-80.596935, 41.073473]}",34823032
"2189 22nd St SW, Akron, OH 44314",1333,2,3,Other,7/1,$810,Forced air,41.044152,In Unit,Akron,-81.566239,1 space,No,810,1,"[{'price': '$810--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$11,050(-75.9%)', 'date': '7/30/2015', 'event': 'Sold'}, {'price': '$45,800--', 'date': '5/1/2014', 'event': 'Listing removed'}, {'price': '$45,800(-0.4%)', 'date': '4/22/2014', 'event': 'Price change'}, {'price': '$46,000(-7.8%)', 'date': '11/21/2013', 'event': 'Price change'}]",OH,House for rent,,Single Family,,1918,775,44314,5d0d3134ae78f7f2d314adda,"{'coordinates': [-81.566239, 41.044152], 'type': 'Point'}",35450184
"303 Lake St, Kent, OH 44240",1300,2,3,Other,8/1,$0,Forced air,41.160131,In Unit,Kent,-81.354044,No Data,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '1/31/2019', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '12/4/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '2/15/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '1/15/2018', 'event': 'Listed for rent'}]",OH,House for rent,,Single Family,,1901,1510,44240,5d0d4959ae78f7f2d314ae81,"{'coordinates': [-81.354044, 41.160131], 'type': 'Point'}",2136633646
"1139 Nature Run Rd, Batavia, OH 45103",2071,25,3,Other,Available now,"$1,650",Forced air,39.11095,In Unit,Batavia,-84.24733,2 spaces,Small dogs,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$165,000(+15.4%)', 'event': 'Sold', 'date': '9/21/2017'}, {'price': '$143,000(+30.1%)', 'event': 'Sold', 'date': '7/31/2003'}, {'price': '$109,900--', 'event': 'Sold', 'date': '2/27/1996'}]",OH,House for rent,,Single Family,,1979,1395,45103,5d0e720d19f56a0d5b8f8cd5,"{'type': 'Point', 'coordinates': [-84.24733, 39.11095]}",51285324
"2383 S Green Rd, Beachwood, OH 44122",1510,2,4,Other,7/1,"$1,750",Forced air,41.494158,In Unit,Beachwood,-81.516668,2 spaces,"Cats, large dogs, small dogs",1750,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/14/2003', 'event': 'Sold', 'price': '$165,000--'}]",OH,House for rent,,Single Family,,1948,1775,44122,5d0e78f645ebd0b4c32fcef6,"{'type': 'Point', 'coordinates': [-81.516668, 41.494158]}",33693448
"2383 S Green Rd, Beachwood, OH 44122",1510,2,4,Other,7/1,"$1,750",Forced air,41.494158,In Unit,Beachwood,-81.516668,2 spaces,"Cats, large dogs, small dogs",1750,1,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$165,000--', 'event': 'Sold', 'date': '11/14/2003'}]",OH,House for rent,,Single Family,,1948,1800,44122,5d0e790519f56a0d5b8f8cfd,"{'type': 'Point', 'coordinates': [-81.516668, 41.494158]}",33693448
"Wintergreen Ct, Sylvania, OH 43560",2928,3,4,Other,7/1,"$2,800",Forced air,41.71452,In Unit,Sylvania,-83.76525,Attached Garage,No,2800,1,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",OH,House for rent,,Single Family,,,,43560,5d0e8e532b8f60b82b8f8d44,"{'type': 'Point', 'coordinates': [-83.76525, 41.71452]}",2083855985
