Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"509 Avon Dr, Norman, OK 73072",1897,2,4,Central,7/1,"$1,795",Other,35.224124,No Data,Norman,-97.518573,Attached Garage,"Cats, small dogs",1795,1,"[{'event': 'Listed for rent', 'price': '$1,795--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$110,000--', 'date': '2/1/1994'}]",OK,House for rent,,Single Family,,1993,1450,73072,5d09c4f8f184f611416d98a5,"{'type': 'Point', 'coordinates': [-97.518573, 35.224124]}",21730559
"11263 S Franklin Ave, Jenks, OK 74037",1397,2,3,Other,8/1,$700,Forced air,36.000405,In Unit,Jenks,-96.010527,2 spaces,No,1375,1,"[{'price': '$1,375--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '6/16/2018', 'event': 'Listing removed'}, {'price': '$1,375--', 'date': '6/6/2018', 'event': 'Listed for rent'}, {'price': '$137,000--', 'date': '5/31/2018', 'event': 'Sold'}, {'price': '$137,000--', 'date': '5/7/2018', 'event': 'Listing removed'}]",OK,House for rent,,Single Family,,1983,1250,74037,5d0a4fdffa7544d5f27ba690,"{'coordinates': [-96.010527, 36.000405], 'type': 'Point'}",22196817
"909 Kelly Park Rd, Edmond, OK 73003",1763,2,4,Other,No Data,No Data,Forced air,35.644155,Shared,Edmond,-97.500601,2 spaces,Contact manager,1225,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,225--'}, {'event': 'Listing removed', 'date': '6/3/2016', 'price': '$1,225--'}, {'event': 'Listing removed', 'date': '4/25/2013', 'price': '$89,900--'}]",OK,House for rent,,Single Family,,1977,1250,73003,5d0b548af12fac82e26efb42,"{'type': 'Point', 'coordinates': [-97.500601, 35.644155]}",22026756
"3410 N Rockwell Ave, Bethany, OK 73008",1497,1,4,Central,Available now,"$1,200",Other,35.506264,Shared,Bethany,-97.636022,Detached Garage,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '1/18/2005', 'price': '$95,000--'}]",OK,House for rent,,Single Family,,1936,1000,73008,5d0b6284f12fac82e26efb8d,"{'type': 'Point', 'coordinates': [-97.636022, 35.506264]}",22018436
"3903 SE 10th Pl, Del City, OK 73115",904,1,3,Central,No Data,$595,Other,35.455299,Shared,Del City,-97.449968,Carport,Contact manager,695,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$695--'}, {'event': 'Listing removed', 'date': '8/21/2018', 'price': '$695--'}, {'event': 'Price change', 'date': '7/28/2018', 'price': '$695(-12.6%)'}, {'event': 'Listed for rent', 'date': '7/10/2018', 'price': '$795--'}, {'event': 'Sold', 'date': '12/1/2011', 'price': '$28,000(-29.8%)'}]",OK,House for rent,,Single Family,,1952,750,73115,5d0b631a19aeb54ebe6efc06,"{'type': 'Point', 'coordinates': [-97.449968, 35.455299]}",21991967
"3513 Ellis Ave, Moore, OK 73160",1302,2,3,Other,No Data,No Data,Forced air,35.304525,No Data,Moore,-97.472847,2 spaces,"Cats, small dogs",1095,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,095--'}, {'event': 'Listing removed', 'date': '3/30/2016', 'price': '$1,095--'}, {'event': 'Price change', 'date': '3/21/2016', 'price': '$1,095(-0.5%)'}, {'event': 'Price change', 'date': '3/11/2016', 'price': '$1,100(-2.2%)'}, {'event': 'Listed for rent', 'date': '2/29/2016', 'price': '$1,125--'}]",OK,House for rent,,Single Family,,2004,1200,73160,5d0b672919aeb54ebe6efc18,"{'type': 'Point', 'coordinates': [-97.472847, 35.304525]}",63221467
"7537 S 68th East Pl, Tulsa, OK 74133",1916,2,4,Other,Available now,"$1,400",Forced air,36.054198,In Unit,Tulsa,-95.900468,Attached Garage,Small dogs,1400,1,"[{'date': '1/18/2016', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '1/5/2016', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '8/18/2011', 'event': 'Listing removed', 'price': '$160,000--'}, {'date': '7/28/2011', 'event': 'Price change', 'price': '$160,000(+3.2%)'}, {'date': '6/18/2011', 'event': 'Price change', 'price': '$155,000(-1.8%)'}]",OK,House for rent,,Single Family,,1972,1300,74133,5d0e5dc145ebd0b4c32fce3d,"{'type': 'Point', 'coordinates': [-95.900468, 36.054198]}",22180297
"2700 Red Fish Rd, Norman, OK 73069",1413,2,3,Other,7/31,"$1,300",Forced air,35.250781,In Unit,Norman,-97.451499,Attached Garage,"Cats, small dogs",1300,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/27/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/27/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",OK,House for rent,,Single Family,,2011,1275,73069,5d0e689545ebd0b4c32fce87,"{'type': 'Point', 'coordinates': [-97.451499, 35.250781]}",112538141
"112 Wellington Ln, Moore, OK 73160",1930,2,4,Other,Available now,"$1,500",Forced air,35.339081,No Data,Moore,-97.462885,"Off street, Attached Garage",No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",OK,House for rent,,Single Family,,1982,1300,73160,5d0e83642b8f60b82b8f8d1c,"{'type': 'Point', 'coordinates': [-97.462885, 35.339081]}",21712130
"305 E Grumman Dr, Midwest City, OK 73110",1027,1,3,None,Available now,$800,Other,35.44135,Shared,Midwest City,-97.396045,Carport,"Cats, large dogs, small dogs",800,1,"[{'price': '$800(+6.7%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '6/27/2018'}, {'price': '$750(-3.2%)', 'event': 'Price change', 'date': '6/13/2018'}, {'price': '$775(+3.3%)', 'event': 'Listed for rent', 'date': '6/5/2018'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/10/2017'}]",OK,House for rent,,Single Family,,1943,800,73110,5d12956fb7ae3de20d8d6e3a,"{'coordinates': [-97.396045, 35.44135], 'type': 'Point'}",21987762
