Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2332 NW Hummingbird Dr, Corvallis, OR 97330",1435,25,3,None,7/1,"$1,500",Forced air,44.591229,In Unit,Corvallis,-123.299912,Off street,No,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600(+6.7%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '4/18/2017'}, {'event': 'Listed for rent', 'price': '$1,500(+3.4%)', 'date': '3/4/2017'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '1/8/2016'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '11/3/2015'}]",OR,House for rent,,Single Family,,1990,1600,97330,5d09c677f184f611416d98c2,"{'type': 'Point', 'coordinates': [-123.299912, 44.591229]}",48207872
"1714 NE Bryant St, Portland, OR 97211",576,1,2,No Data,Available now,$800,Other,45.573029,No Data,Portland,-122.647971,No Data,"Cats, large dogs, small dogs",1395,2,"[{'date': '1/31/2016', 'price': '$1,395--', 'event': 'Listing removed'}, {'date': '12/18/2015', 'price': '$1,395(+11.6%)', 'event': 'Listed for rent'}, {'date': '10/28/2014', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '10/21/2014', 'price': '$1,250--', 'event': 'Listed for rent'}]",OR,House for rent,,Single Family,,1905,1529,97211,5d07f84b7c1d83daee248af0,"{'type': 'Point', 'coordinates': [-122.647971, 45.573029]}",53905221
"3110 SE Tacoma St, Portland, OR 97202",830,1,2,Other,6/29,"$1,595",Forced air,45.463016,In Unit,Portland,-122.630819,Off street,"Cats, small dogs",1595,2,"[{'event': 'Listed for rent', 'price': '$1,595--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$440,000(+63%)', 'date': '3/10/2017'}, {'event': 'Sold', 'price': '$270,000(+8%)', 'date': '6/21/2013'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '5/28/2013'}, {'event': 'Listed for sale', 'price': '$250,000(+16.6%)', 'date': '5/6/2013'}]",OR,House for rent,,Single Family,,1960,1650,97202,5d09c47df184f611416d98a1,"{'type': 'Point', 'coordinates': [-122.630819, 45.463016]}",53999971
"775 Alder St, Junction City, OR 97448",1040,1,3,No Data,7/29,"$1,300",Heat pump,44.220913,No Data,Junction City,-123.196229,1 space,No,1300,1,"[{'price': '$1,300(+8.3%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '1/12/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '12/12/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/7/2018', 'event': 'Listing removed'}, {'price': '$1,200(+4.3%)', 'date': '10/20/2018', 'event': 'Listed for rent'}]",OR,House for rent,,Single Family,,1982,1350,97448,5d0d4217ae78f7f2d314ae5a,"{'coordinates': [-123.196229, 44.220913], 'type': 'Point'}",48451588
"1955 Maple Ave NE, Salem, OR 97301",1600,2,3,No Data,6/28,"$1,650",Forced air,44.95734,No Data,Salem,-123.025352,1 space,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '6/16/2018'}, {'price': '$1,650(+10%)', 'event': 'Listed for rent', 'date': '6/8/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '10/30/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '10/19/2017'}]",OR,House for rent,,Single Family,,1924,1495,97301,5d12cbcfb7ae3de20d8d6f81,"{'coordinates': [-123.025352, 44.95734], 'type': 'Point'}",53045273
"2309 NE Rodney Ave, Portland, OR 97212",,2,4,No Data,7/7,2495,No Data,45.539583,In Unit,Portland,-122.664483,On street,No,2495,No Data,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '11/30/2005', 'event': 'Sold', 'price': '$245,000--'}]",OR,House for rent,,Single Family,,,2450,97212,5d1799b7fb6bf97d8975b5db,"{'type': 'Point', 'coordinates': [-122.664483, 45.539583]}",53812934
"2435 Kincaid St, Eugene, OR 97405",1100,2,3,No Data,9/13,1800,Forced air,44.033031,No Data,Eugene,-123.07872,Carport,No,1495,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/5/2018', 'event': 'Listed for rent', 'price': '$1,450(+3.9%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$1,395--'}]",OR,House for rent,,Single Family,,1995,1495,97405,5d179f51fb6bf97d8975b5e9,"{'type': 'Point', 'coordinates': [-123.07872, 44.033031]}",48409675
"1829 Cascadia Cir, Medford, OR 97504",1891,2,3,Other,8/1,1695,Forced air,42.346443,In Unit,Medford,-122.840802,2 spaces,No,1695,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,695--'}, {'event': 'Sold', 'date': '1/26/2010', 'price': '$203,000(-5.2%)'}, {'event': 'Sold', 'date': '9/24/2009', 'price': '$214,200(-34.1%)'}, {'event': 'Listing removed', 'date': '2/26/2008', 'price': '$325,000--'}, {'event': 'Listed for sale', 'date': '1/31/2008', 'price': '$325,000(+8.4%)'}]",OR,House for rent,,Single Family,,1994,1850,97504,5d19b42ea22b896835d02eaa,"{'type': 'Point', 'coordinates': [-122.840802, 42.346443]}",48361543
"63885 Johnson Rd, Bend, OR 97703",4500,55,4,Other,8/28,5500,Forced air,44.122513,In Unit,Bend,-121.344812,"Off street, Attached Garage",No,5500,1,"[{'price': '$5,500(+48.8%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$3,695--', 'event': 'Listing removed', 'date': '5/13/2019'}, {'price': '$3,695(+8.8%)', 'event': 'Listed for rent', 'date': '4/13/2019'}, {'price': '$3,395--', 'event': 'Listing removed', 'date': '10/23/2018'}, {'price': '$3,395--', 'event': 'Listed for rent', 'date': '9/9/2018'}]",OR,House for rent,,Single Family,,,2450,97703,5d1bb75103ecbb08e0bf6182,"{'coordinates': [-121.344812, 44.122513], 'type': 'Point'}",133636560
"5724 SE Stark St, Portland, OR 97215",1661,25,3,Central,8/5,2550,Forced air,45.519082,No Data,Portland,-122.604707,1 space,"Cats, large dogs, small dogs",2550,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,550(+13.3%)'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$2,250(-2%)'}, {'date': '11/12/2018', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '3/29/2016', 'event': 'Sold', 'price': '$445,500(+271.3%)'}]",OR,House for rent,,Single Family,,2016,2450,97215,5d1bed557e6c493d5945888d,"{'type': 'Point', 'coordinates': [-122.604707, 45.519082]}",119260232
