Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2 School St, Albion, RI 02802",1400,2,2,Other,Available now,"$1,950",Forced air,41.952556,In Unit,Albion,-71.452845,Off street,No,1950,1,"[{'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$1,950--'}]",RI,Condo for rent,,Condo,,,1700,02802,5d0a47351ee4a5076f581dc7,"{'coordinates': [-71.452845, 41.952556], 'type': 'Point'}",2084261130
"Montauk Rd, Charlestown, RI 02813",2360,2,3,No Data,9/1,"$2,000",No Data,41.37525,In Unit,Charlestown,-71.67817,Off street,No,2000,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,000--'}]",RI,House for rent,,Single Family,,,,02813,5d0a477c8b3ebca59b581dc7,"{'coordinates': [-71.67817, 41.37525], 'type': 'Point'}",2083916249
"162 School St, Forestdale, RI 02824",988,1,1,No Data,No Data,No Data,No Data,41.997941,No Data,Forestdale,-71.561015,No Data,No,1250,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,250--'}]",RI,Townhouse for rent,,Townhouse,,1940,1250,02824,5d0a477ef2d5a48797581dc8,"{'coordinates': [-71.561015, 41.997941], 'type': 'Point'}",2084089484
"134 N Shore Dr, Glendale, RI 02826",2096,2,5,No Data,9/1,"$2,000",No Data,41.987959,In Unit,Glendale,-71.659123,Off street,No,2000,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '6/29/2017', 'price': '$122,000(-47%)'}, {'event': 'Sold', 'date': '11/7/2006', 'price': '$230,000--'}]",RI,House for rent,,Single Family,,,2000,02826,5d0a479eb2f75d3df5581dc8,"{'coordinates': [-71.659123, 41.987959], 'type': 'Point'}",66038031
"80 Scenic Way, Exeter, RI 02822",1382,2,3,Other,6/22,"$2,900",Forced air,41.544369,In Unit,Exeter,-71.518553,"Off street, Attached Garage","Large dogs, small dogs",2900,2,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,900--'}, {'event': 'Sold', 'date': '6/6/2017', 'price': '$230,115--'}, {'event': 'Listing removed', 'date': '4/21/2017', 'price': '$230,115--'}, {'event': 'Pending sale', 'date': '4/21/2017', 'price': '$230,115--'}, {'event': 'Listed for sale', 'date': '4/17/2017', 'price': '$230,115(+9.1%)'}]",RI,House for rent,,Single Family,,2009,2400,02822,5d0a47c51ee4a5076f581dc8,"{'coordinates': [-71.518553, 41.544369], 'type': 'Point'}",83988043
"39 Old Coach Road- Winter Rental, Charlestown, RI 02813",0,1,1,No Data,No Data,No Data,No Data,41.397342,No Data,Charlestown,-71.625213,No Data,Contact manager,1200,,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,200--'}]",RI,House for rent,,Single Family,,,1200,02813,5d0a47d88b3ebca59b581dcb,"{'coordinates': [-71.625213, 41.397342], 'type': 'Point'}",2084039326
"34 Prosser Trl, Unit 210, Charlestown, RI 02813",230,1,0,Other,Available now,$700,Forced air,41.373565,Shared,Charlestown,-71.674488,Off street,No,700,3,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$700--'}, {'event': 'Sold', 'date': '9/13/2013', 'price': '$37,900--'}]",RI,Condo for rent,,Condo,,2010,1200,02813,5d0a47e48b3ebca59b581dcc,"{'coordinates': [-71.674488, 41.373565], 'type': 'Point'}",203996469
"78 Clarke St, Jamestown, RI 02835",1628,3,3,No Data,7/1,"$2,600",Other,41.491055,In Unit,Jamestown,-71.376048,Off street,"Large dogs, small dogs",2600,2,"[{'event': 'Listed for rent', 'date': '4/12/2019', 'price': '$2,600--'}, {'event': 'Sold', 'date': '9/16/2010', 'price': '$299,000--'}]",RI,House for rent,,Single Family,,1920,2600,02835,5d0a47f46797570b8b581dcb,"{'coordinates': [-71.376048, 41.491055], 'type': 'Point'}",66036316
"23 Catamaran St, Jamestown, RI 02835",1344,2,3,Central,No Data,No Data,Baseboard,41.542244,No Data,Jamestown,-71.384174,No Data,No,2500,2,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,500(+19%)'}, {'event': 'Listing removed', 'date': '10/8/2018', 'price': '$2,100--'}, {'event': 'Price change', 'date': '9/24/2018', 'price': '$2,100(-12.5%)'}, {'event': 'Listed for rent', 'date': '8/31/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '8/30/2018', 'price': '$530,000(-2.7%)'}]",RI,House for rent,,Single Family,,2008,2500,02835,5d0a47fb6797570b8b581dcc,"{'coordinates': [-71.384174, 41.542244], 'type': 'Point'}",65939042
"340 Pond Shore Dr, Charlestown, RI 02813",2500,3,2,No Data,7/6,$500,Baseboard,41.371526,In Unit,Charlestown,-71.64131,1 space,No,12000,5,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$12,000--'}, {'event': 'Sold', 'date': '4/2/2002', 'price': '$355,000(+65.1%)'}, {'event': 'Sold', 'date': '5/26/1995', 'price': '$215,000--'}]",RI,House for rent,,Single Family,,1981,2800,02813,5d0a47fd8b3ebca59b581dcd,"{'coordinates': [-71.64131, 41.371526], 'type': 'Point'}",65954220
"174 Seaside Dr, Jamestown, RI 02835",1344,2,2,No Data,7/1,"$1,500",Other,41.530014,No Data,Jamestown,-71.389074,Off street,"Cats, large dogs, small dogs",1500,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,500--'}]",RI,House for rent,,Single Family,,1985,1500,02835,5d0a48076797570b8b581dcd,"{'coordinates': [-71.389074, 41.530014], 'type': 'Point'}",66081183
"88 Club House Rd, West Greenwich, RI 02817",1934,2,3,Other,Available now,"$2,500",Forced air,41.651873,In Unit,West Greenwich,-71.585538,4 spaces,"Cats, large dogs, small dogs",2500,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '6/12/2019', 'price': '$264,900--'}, {'event': 'Price change', 'date': '5/9/2019', 'price': '$264,900(-5.1%)'}, {'event': 'Listed for sale', 'date': '4/1/2019', 'price': '$279,000--'}, {'event': 'Listing removed', 'date': '5/1/2017', 'price': '$2,200--'}]",RI,House for rent,,Single Family,,1976,2400,02817,5d0a4809336c0983a1581dc9,"{'coordinates': [-71.585538, 41.651873], 'type': 'Point'}",65821953
"37 Seaview Ave, Jamestown, RI 02835",1043,1,2,No Data,No Data,No Data,Other,41.519387,No Data,Jamestown,-71.364821,2 spaces,"Cats, small dogs",1900,2,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,900--'}, {'event': 'Sold', 'date': '7/20/2005', 'price': '$18,000--'}]",RI,House for rent,,Single Family,,1960,1900,02835,5d0a480e6797570b8b581dce,"{'coordinates': [-71.364821, 41.519387], 'type': 'Point'}",65905915
"40 Pennsylvania Ave, Jamestown, RI 02835",2500,2,3,Other,8/7,$0,Forced air,41.503504,In Unit,Jamestown,-71.366608,4 spaces,"Cats, large dogs, small dogs",3250,1,"[{'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$3,250--'}, {'event': 'Sold', 'date': '6/4/2013', 'price': '$610,000(-7.6%)'}, {'event': 'Sold', 'date': '3/9/2007', 'price': '$660,000(+144.2%)'}, {'event': 'Sold', 'date': '7/7/1989', 'price': '$270,300--'}]",RI,House for rent,,Single Family,,1981,3009,02835,5d0a481c6797570b8b581dcf,"{'coordinates': [-71.366608, 41.503504], 'type': 'Point'}",65840169
"430 Felucca Ave, Jamestown, RI 02835",1050,,3,No Data,No Data,No Data,"Baseboard, Other",41.545599,In Unit,Jamestown,-71.376977,1 space,"Cats, small dogs",2400,2,"[{'event': 'Listed for rent', 'date': '5/15/2019', 'price': '$2,400--'}, {'event': 'Listing removed', 'date': '5/3/2019', 'price': '$385,900--'}, {'event': 'Listed for sale', 'date': '3/20/2019', 'price': '$385,900(+18.7%)'}, {'event': 'Sold', 'date': '7/15/2015', 'price': '$325,000--'}]",RI,House for rent,,Single Family,,1978,2400,02835,5d0a48256797570b8b581dd0,"{'coordinates': [-71.376977, 41.545599], 'type': 'Point'}",65853558
"Hamilton Ave, Jamestown, RI 02835",2150,2,3,No Data,9/1,"$2,975",No Data,41.48901,In Unit,Jamestown,-71.37586,Off street,"Cats, small dogs",2975,1,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$2,975--'}, {'event': 'Listing removed', 'date': '3/22/2019', 'price': '$2,975--'}, {'event': 'Listed for rent', 'date': '2/18/2019', 'price': '$2,975--'}, {'event': 'Listing removed', 'date': '9/6/2018', 'price': '$2,975--'}, {'event': 'Price change', 'date': '8/23/2018', 'price': '$2,975(-8.5%)'}]",RI,House for rent,,Single Family,,,,02835,5d0a48316797570b8b581dd1,"{'coordinates': [-71.37586, 41.48901], 'type': 'Point'}",2088258719
"Racquet Rd, Jamestown, RI 02835",0,1,2,No Data,9/1,"$1,800",No Data,41.48465,In Unit,Jamestown,-71.36157,Off street,Small dogs,1800,,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '3/22/2019', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '2/18/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '8/9/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '7/20/2018', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,,,02835,5d0a483c6797570b8b581dd2,"{'coordinates': [-71.36157, 41.48465], 'type': 'Point'}",2088552142
