_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d07f6217c1d83daee248ae5,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.064181, 33.977915]}",11213506,"1005 Lafayette Ave, Cayce, SC 29033",2000,1,1618,29033,1400,1950,0,0,2,3,Other,8/1,"$2,000",,Forced air,33.977915,In Unit,-81.064181,Cayce,,Off street,No,"[{'date': '6/17/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '8/25/2017', 'price': '$184,000(-1.6%)', 'event': 'Sold'}, {'date': '7/19/2017', 'price': '$187,000--', 'event': 'Listing removed'}, {'date': '6/30/2017', 'price': '$187,000(+8.7%)', 'event': 'Listed for sale'}, {'date': '11/13/2012', 'price': '$172,000(-4.4%)', 'event': 'Sold'}]",,,
5d0819767c1d83daee248b89,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.168722, 34.088917]}",11664554,"9 Pioneers Point Ct, Irmo, SC 29063",1195,1,1320,29063,1200,1985,0,0,2,3,Central,No Data,No Data,,Forced air,34.088917,No Data,-81.168722,Irmo,,No Data,"Cats, small dogs","[{'date': '6/17/2019', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '9/2/2003', 'price': '$166,131(+124.5%)', 'event': 'Sold'}, {'date': '8/2/1994', 'price': '$74,000--', 'event': 'Sold'}]",,,
5d07fabf7c1d83daee248af7,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-82.099688, 34.930704]}",11795485,"12 Poplar St, Startex, SC 29377",900,1,1440,29377,895,1915,0,0,1,3,Other,6/24,$900,,Forced air,34.930704,In Unit,-82.099688,Startex,,On street,"Cats, large dogs, small dogs","[{'date': '6/17/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '5/10/2019', 'price': '$75,000--', 'event': 'Listing removed'}, {'date': '5/8/2019', 'price': '$75,000(+29.5%)', 'event': 'Listed for sale'}, {'date': '9/20/2016', 'price': '$57,900--', 'event': 'Sold'}, {'date': '8/15/2016', 'price': '$57,900--', 'event': 'Listing removed'}]",,,
5d0a4eb4fa7544d5f27ba687,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.038172, 33.173102], 'type': 'Point'}",2104914802,"978 S Live Oak Dr, Apartment 5, Moncks Corner, SC 29461",900,1,950,29461,1200,1991,0,0,15,2,Other,6/21,$900,,Forced air,33.173102,In Unit,-80.038172,Moncks Corner,,No Data,"Cats, small dogs","[{'price': '$900(+9.1%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '6/2/2017', 'event': 'Listing removed'}, {'price': '$825(+17.9%)', 'date': '5/16/2017', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '11/2/2014', 'event': 'Listing removed'}, {'price': '$700--', 'date': '10/5/2014', 'event': 'Listed for rent'}]",,,
5d0b5e66f12fac82e26efb6c,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-82.414977, 34.777032]}",11092360,"1 Miami Ave, Piedmont, SC 29673",1200,1,2080,29673,1295,1965,0,0,15,3,Other,6/24,"$1,200",,Forced air,34.777032,In Unit,-82.414977,Piedmont,,1 space,"Cats, small dogs","[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '5/4/2008', 'price': '$109,000--'}, {'event': 'Price change', 'date': '4/6/2008', 'price': '$109,000(+9.1%)'}, {'event': 'Price change', 'date': '3/15/2008', 'price': '$99,900(-8.3%)'}, {'event': 'Price change', 'date': '3/13/2008', 'price': '$109,000(-0.8%)'}]",,,
5d0b5ef3f12fac82e26efb75,SC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-80.089479, 32.902648]}",2083895880,"7940 Parklane Ct, Apartment B, North Charleston, SC 29418",1250,1,950,29418,,,0,0,1,2,No Data,6/24,"$1,250",,No Data,32.902648,No Data,-80.089479,North Charleston,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,250--'}]",,,
5d0b5f86f12fac82e26efb7d,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.959423, 33.78779]}",108763534,"4417 Marshwood Dr, Myrtle Beach, SC 29579",2295,1,3000,29579,,2018,0,0,35,4,Central,7/1,"$2,295",,Forced air,33.78779,No Data,-78.959423,Myrtle Beach,,Attached Garage,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,295--'}, {'event': 'Listing removed', 'date': '6/7/2019', 'price': '$323,900--'}, {'event': 'Price change', 'date': '5/28/2019', 'price': '$323,900(-0.3%)'}, {'event': 'Listed for sale', 'date': '5/8/2019', 'price': '$324,999(+6.6%)'}, {'event': 'Sold', 'date': '3/21/2018', 'price': '$305,000(-0.3%)'}]",,,
5d0b5fa4f12fac82e26efb81,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-82.294096, 34.715357]}",71266713,"4 Bellflower Ct, Simpsonville, SC 29680",2500,1,2441,29680,1700,2005,0,0,25,4,No Data,7/1,No Data,,No Data,34.715357,No Data,-82.294096,Simpsonville,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '10/14/2016', 'price': '$226,000--'}, {'event': 'Sold', 'date': '10/14/2015', 'price': '$226,000(-1.7%)'}, {'event': 'Price change', 'date': '7/25/2015', 'price': '$229,900(-2.1%)'}, {'event': 'Price change', 'date': '5/11/2015', 'price': '$234,900(-1.3%)'}]",,,
5d0d2ab0ae78f7f2d314adca,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.971478, 35.018954], 'type': 'Point'}",90065141,"1098 Drayton Ct, Fort Mill, SC 29708",3150,2,1827,29708,2050,2008,0,0,35,3,Other,No Data,No Data,,Forced air,35.018954,No Data,-80.971478,Fort Mill,,2 spaces,Contact manager,"[{'price': '$3,150--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$3,150--', 'date': '3/26/2019', 'event': 'Listing removed'}, {'price': '$3,150(+5.4%)', 'date': '1/25/2019', 'event': 'Listed for rent'}, {'price': '$2,990--', 'date': '3/1/2018', 'event': 'Listing removed'}, {'price': '$2,990(-6.6%)', 'date': '11/25/2017', 'event': 'Price change'}]",,,
5d0d426d43207cb60914ae85,SC,House for rent,Single Family,"{'coordinates': [-79.966051, 32.852283], 'type': 'Point'}",10913141,"1923 Quitman St, North Charleston, SC 29405",1195,1,1265,29405,1350,1932,0,0,1,4,Other,Available now,"$1,195",,Forced air,32.852283,No Data,-79.966051,North Charleston,,Off street,Contact manager,"[{'price': '$1,195(+1.7%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '1/8/2019', 'event': 'Listing removed'}, {'price': '$1,175(+2.2%)', 'date': '1/7/2019', 'event': 'Price change'}, {'price': '$1,150(-4.2%)', 'date': '1/7/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '12/2/2018', 'event': 'Listing removed'}]",,,
