Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1743 S Van Eps Ave, Sioux Falls, SD 57105",520,1.0,1,None,7/1,$625,Gas,43.529774,No Data,Sioux Falls,-96.709182,No Data,Contact manager,625,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$625--'}]",SD,House for rent,,Single Family,,1949,670,57105,5d09ac7068613c89dc5aee2c,"{'type': 'Point', 'coordinates': [-96.709182, 43.529774]}",110521352
"209 8th St W, Brookings, SD 57006",1400,2,4,Other,Available now,"$1,400",Forced air,44.313962,In Unit,Brookings,-96.80582,2 spaces,"Cats, small dogs",1400,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '1/9/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/12/2018', 'event': 'Price change', 'price': '$1,200(-4.8%)'}, {'date': '12/1/2018', 'event': 'Price change', 'price': '$1,260(-3.1%)'}, {'date': '10/28/2018', 'event': 'Price change', 'price': '$1,300(-7.1%)'}]",SD,House for rent,,Single Family,,1955,1300,57006,5d09abbafdcb6460a85aee28,"{'type': 'Point', 'coordinates': [-96.80582, 44.313962]}",114539558
"628 Medary Ave, Brookings, SD 57006",1200,2,3,Other,Available now,"$1,300",Forced air,44.312651,In Unit,Brookings,-96.788038,1 space,No,1300,1,"[{'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '4/26/2012', 'event': 'Sold', 'price': '$112,000--'}]",SD,House for rent,,Single Family,,1895,1300,57006,5d09b086fdcb6460a85aee31,"{'type': 'Point', 'coordinates': [-96.788038, 44.312651]}",114540120
"138 N 7th St, Spearfish, SD 57783",2128,1,3,No Data,7/1,$900,No Data,44.484571,In Unit,Spearfish,-103.855388,Off street,"Cats, small dogs",900,0,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/28/2018', 'event': 'Sold', 'price': '$312,500--'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/24/2017', 'event': 'Listing removed', 'price': '$350,000--'}]",SD,House for rent,,Single Family,,1963,900,57783,5d09c4568d6ebfd0935aee7a,"{'type': 'Point', 'coordinates': [-103.855388, 44.484571]}",114563229
"230 Russell Rd, Yankton, SD 57078",1300,1,3,Other,Available now,"$1,500",Forced air,42.866443,No Data,Yankton,-97.530364,528 spaces,No,1500,1,"[{'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/25/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/13/2018', 'event': 'Price change', 'price': '$1,500--'}, {'date': '4/2/2018', 'event': 'Sold', 'price': '$187,500(-5.1%)'}, {'date': '3/17/2018', 'event': 'Listed for sale', 'price': '$197,500(+14.8%)'}]",SD,House for rent,,Single Family,,1976,1350,57078,5d09abc5785518147e5aee23,"{'type': 'Point', 'coordinates': [-97.530364, 42.866443]}",114570107
"2112 Walnut St, Yankton, SD 57078",1100,15,3,No Data,Available now,"$1,200",No Data,42.891556,No Data,Yankton,-97.392965,352 spaces,No,1200,1,"[{'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/29/2014', 'event': 'Sold', 'price': '$115,000--'}]",SD,House for rent,,Single Family,,1966,1200,57078,5d09abe8785518147e5aee24,"{'type': 'Point', 'coordinates': [-97.392965, 42.891556]}",114573231
"5101 Indigo Ct, Rapid City, SD 57701",2610,3,4,Other,9/5,"$1,850",Forced air,44.13437,In Unit,Rapid City,-103.230064,3 spaces,"Cats, small dogs",1850,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,850(+2.8%)'}, {'date': '8/19/2016', 'event': 'Listing removed', 'price': '$1,800--'}]",SD,House for rent,,Single Family,,2005,1850,57701,5d09be9d699b701c1c5aee45,"{'type': 'Point', 'coordinates': [-103.230064, 44.13437]}",117808887
"607 Vector Ct, Box Elder, SD 57719",2353,3,5,Other,Available now,"$1,500",Forced air,44.140271,In Unit,Box Elder,-103.055017,2 spaces,"Cats, small dogs",1700,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '10/23/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '10/18/2018', 'event': 'Price change', 'price': '$1,650(-5.7%)'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '9/18/2018', 'event': 'Price change', 'price': '$1,800(-7.7%)'}]",SD,House for rent,,Single Family,,2007,1650,57719,5d09bdfb2374d31a675aee44,"{'type': 'Point', 'coordinates': [-103.055017, 44.140271]}",117811790
"317 41st St, Rapid City, SD 57702",1500,2,3,No Data,6/26,No Data,No Data,44.082907,No Data,Rapid City,-103.287872,No Data,Small dogs,1350,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,350(-3.2%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",SD,House for rent,,Single Family,,1954,1375,57702,5d09c50cace7bbf5475aee5f,"{'type': 'Point', 'coordinates': [-103.287872, 44.082907]}",117813156
"1008 W Blvd N, Rapid City, SD 57701",2050,2,4,No Data,Available now,No Data,No Data,44.095411,No Data,Rapid City,-103.231473,1 space,"Large dogs, small dogs",1100,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1956,1100,57701,5d09caec699b701c1c5aee65,"{'type': 'Point', 'coordinates': [-103.231473, 44.095411]}",117813741
