Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3020 Canyon Link Dr, Park City, UT 84098",2354,35,4,Other,7/1,"$3,100",Forced air,40.757776,No Data,Park City,-111.568241,Attached Garage,"Cats, large dogs, small dogs",3100,1,"[{'date': '6/17/2019', 'price': '$3,100--', 'event': 'Listed for rent'}, {'date': '4/12/2019', 'price': '$3,100--', 'event': 'Listing removed'}, {'date': '4/4/2019', 'price': '$3,100(+3.3%)', 'event': 'Listed for rent'}, {'date': '10/6/2017', 'price': '$3,000--', 'event': 'Listing removed'}, {'date': '8/28/2017', 'price': '$3,000(-3.2%)', 'event': 'Listed for rent'}]",UT,House for rent,,Single Family,,1982,3200,84098,5d0813877c1d83daee248b62,"{'type': 'Point', 'coordinates': [-111.568241, 40.757776]}",89090848
"157 S 2775 W, West Point, UT 84015",2400,25,3,Other,No Data,No Data,Forced air,41.111467,In Unit,West Point,-112.079159,Attached Garage,Contact manager,1525,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,525--'}, {'event': 'Listing removed', 'date': '5/26/2018', 'price': '$1,525--'}, {'event': 'Price change', 'date': '5/21/2018', 'price': '$1,525(+3.4%)'}, {'event': 'Listed for rent', 'date': '5/21/2018', 'price': '$1,475--'}, {'event': 'Listing removed', 'date': '6/16/2017', 'price': '$1,475--'}]",UT,Townhouse for rent,,Townhouse,,2012,1750,84015,5d0b547ff12fac82e26efb41,"{'type': 'Point', 'coordinates': [-112.079159, 41.111467]}",119636526
"2636 S Preston St, Salt Lake City, UT 84106",1588,2,3,Central,8/9,"$2,500",Other,40.71455,No Data,Salt Lake City,-111.835919,4 spaces,Contact manager,2500,2,"[{'price': '$2,500(+4.2%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '7/3/2018', 'event': 'Listing removed'}, {'price': '$2,400(+4.3%)', 'date': '6/1/2018', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '6/26/2017', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '5/30/2017', 'event': 'Listed for rent'}]",UT,House for rent,,Single Family,,1953,1800,84106,5d0d2ca3e2ea012a7414ade8,"{'coordinates': [-111.835919, 40.71455], 'type': 'Point'}",12778267
"116 N 1150 W, Cedar City, UT 84720",,2,4,No Data,6/28,"$1,400",No Data,37.679255,No Data,Cedar City,-113.077434,Off street,No,1300,,"[{'price': '$1,300--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",UT,House for rent,,Single Family,,,895,84720,5d0d476f43207cb60914ae95,"{'coordinates': [-113.077434, 37.679255], 'type': 'Point'}",97215370
"15068 S Gallant Dr, Bluffdale, UT 84065",2381,2,3,Other,7/1,"$1,500",Forced air,40.477733,In Unit,Bluffdale,-111.91072,2 spaces,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$315,000--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$315,000--', 'event': 'Listed for sale', 'date': '5/30/2019'}]",UT,Townhouse for rent,,Townhouse,,2015,1700,84065,5d0eaab22b8f60b82b8f8de7,"{'type': 'Point', 'coordinates': [-111.91072, 40.477733]}",145607942
"344 E Roosevelt Ave, Salt Lake City, UT 84115",950,2,2,Other,8/3,"$1,700",Forced air,40.737725,In Unit,Salt Lake City,-111.881047,Off street,"Large dogs, small dogs",1700,2,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$1,700(-8.1%)'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$1,850--'}]",UT,House for rent,,Single Family,,1917,1650,84115,5d117b5979cf91db17b058a5,"{'type': 'Point', 'coordinates': [-111.881047, 40.737725]}",12771701
"14311 S Side Hill Ln, Draper, UT 84020",3300,3,5,Central,8/1,"$2,300",Forced air,40.490535,No Data,Draper,-111.887833,2 spaces,No,2300,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",UT,Townhouse for rent,,Townhouse,,2013,1800,84020,5d117de679cf91db17b058ab,"{'type': 'Point', 'coordinates': [-111.887833, 40.490535]}",119547506
"1029 S 400 E APT 3, Salt Lake City, UT 84111",750,1,1,No Data,No Data,No Data,No Data,40.746672,No Data,Salt Lake City,-111.879378,No Data,Contact manager,795,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$795--'}]",UT,Condo for rent,,Condo,,1978,,84111,5d117e5f79cf91db17b058ad,"{'type': 'Point', 'coordinates': [-111.879378, 40.746672]}",2083841369
"1344 E 22nd St, Ogden, UT 84401",1400,2,3,No Data,7/1,"$1,100",Forced air,41.226874,No Data,Ogden,-111.943892,No Data,No,1195,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,195(+9.1%)'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$1,095(+15.3%)'}, {'date': '10/21/2012', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/3/2012', 'event': 'Price change', 'price': '$950(+11.8%)'}]",UT,House for rent,,Single Family,,1950,1325,84401,5d117e7c79cf91db17b058ae,"{'type': 'Point', 'coordinates': [-111.943892, 41.226874]}",12002538
"1608 E Aspen Loop, Provo, UT 84606",2467,35,4,No Data,7/1,"$1,900",Other,40.220921,No Data,Provo,-111.630049,Attached Garage,No,1900,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '3/12/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '1/30/2019', 'event': 'Price change', 'price': '$1,900(+2.7%)'}, {'date': '1/29/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '10/23/2018', 'event': 'Listing removed', 'price': '$1,850--'}]",UT,House for rent,,Single Family,,2015,1700,84606,5d11834579cf91db17b058c4,"{'type': 'Point', 'coordinates': [-111.630049, 40.220921]}",124449878
"1633 E Aspen Loop, Provo, UT 84606",2560,35,4,Central,8/1,"$1,900",Forced air,40.224488,No Data,Provo,-111.629482,2 spaces,"Cats, small dogs",1900,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '10/31/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '10/23/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '9/28/2018', 'event': 'Listing removed', 'price': '$341,900--'}, {'date': '9/7/2018', 'event': 'Price change', 'price': '$341,900(-4.8%)'}]",UT,House for rent,,Single Family,,2016,1675,84606,5d11834c79cf91db17b058c5,"{'type': 'Point', 'coordinates': [-111.629482, 40.224488]}",190543826
"1567 N 300 W, Provo, UT 84604",1375,2,3,Central,7/1,"$2,700",Forced air,40.255415,No Data,Provo,-111.664308,Carport,No,1350,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/1/2018', 'event': 'Price change', 'price': '$1,350(-6.9%)'}, {'date': '5/18/2018', 'event': 'Price change', 'price': '$1,450(+3.6%)'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$1,400(+12.4%)'}]",UT,House for rent,,Single Family,,1956,1050,84604,5d1183a479cf91db17b058c7,"{'type': 'Point', 'coordinates': [-111.664308, 40.255415]}",11941249
"477 W 1800 N, Provo, UT 84604",961,1,2,Other,No Data,$600,Forced air,40.258463,In Unit,Provo,-111.666908,Carport,No,925,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '7/31/2018', 'event': 'Price change', 'price': '$925(+2.8%)'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$900(+9.1%)'}, {'date': '6/29/2017', 'event': 'Listing removed', 'price': '$825--'}]",UT,Townhouse for rent,,Townhouse,,1972,950,84604,5d11847e79cf91db17b058ca,"{'type': 'Point', 'coordinates': [-111.666908, 40.258463]}",11947784
"2847 Virginia Way, Ogden, UT 84403",2498,2,4,Central,7/1,"$1,800",Forced air,41.213019,No Data,Ogden,-111.94185,1 space,"Cats, large dogs, small dogs",1800,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,800(+20%)'}, {'date': '11/15/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/23/2017', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '10/3/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/29/2017', 'event': 'Sold', 'price': '$265,500(-3.5%)'}]",UT,House for rent,,Single Family,,1941,1595,84403,5d1184a179cf91db17b058cb,"{'type': 'Point', 'coordinates': [-111.94185, 41.213019]}",12005642
"3788 S Queenspointe Cir, West Valley City, UT 84119",1898,25,3,Other,6/25,"$1,800",Forced air,40.68964,In Unit,West Valley City,-111.932154,2 spaces,No,1800,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/26/2016', 'event': 'Sold', 'price': '----'}]",UT,House for rent,,Single Family,,1996,1730,84119,5d1184bc79cf91db17b058cd,"{'type': 'Point', 'coordinates': [-111.932154, 40.68964]}",12751865
"1732 W 10 S, Pleasant Grove, UT 84062",1630,3,3,Central,7/3,"$1,550",No Data,40.364095,No Data,Pleasant Grove,-111.76543,Attached Garage,No,1550,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '9/17/2016', 'event': 'Listing removed', 'price': '$211,900--'}, {'date': '8/8/2016', 'event': 'Pending sale', 'price': '$211,900--'}, {'date': '7/12/2016', 'event': 'Price change', 'price': '$211,900(-5.8%)'}, {'date': '6/9/2016', 'event': 'Listed for sale', 'price': '$224,900--'}]",UT,Townhouse for rent,,Townhouse,,,1550,84062,5d11859279cf91db17b058d4,"{'type': 'Point', 'coordinates': [-111.76543, 40.364095]}",125726219
"1143 E Westminster Ave, Salt Lake City, UT 84105",2142,2,4,Other,7/5,"$2,550",Forced air,40.729563,In Unit,Salt Lake City,-111.858229,1 space,Small dogs,2550,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,550(+2%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,500(+8.7%)'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '7/20/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$495,000--'}]",UT,House for rent,,Single Family,,1921,1800,84105,5d11859e79cf91db17b058d5,"{'type': 'Point', 'coordinates': [-111.858229, 40.729563]}",12770981
"2018 W Gentile St, Layton, UT 84041",1168,1,3,No Data,Available now,"$1,413",Other,41.060443,No Data,Layton,-112.003798,No Data,No,1413,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,413(+3.7%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$1,363--'}, {'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$1,363--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,363--'}, {'date': '6/28/2018', 'event': 'Price change', 'price': '$1,363(-3.5%)'}]",UT,House for rent,,Single Family,,1933,1350,84041,5d1185d279cf91db17b058d6,"{'type': 'Point', 'coordinates': [-112.003798, 41.060443]}",68443610
