Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
No Data,8/7,"$2,790",No Data,In Unit,Off street,Small dogs,$1,Single Family,5cfe80f99ed1a05fb8b4ee01,"Dingley Rd, Richmond, ME 04357",1104,1,3,"$1,395",44.10017,-69.87115,ME,House for rent,,2092291941,4357,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,395(+7.3%)"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""1/12/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""10/25/2017"" } ]","{ ""coordinates"" : [ -69.87115, 44.10017 ], ""type"" : ""Point"" }"
Central,,,Forced air,"In Unit, Shared",No Data,Contact manager,,Single Family,5ceeb6eb6376d2edeed6795a,"(undisclosed Address), Richmond, VA 23227",3000,2,4,"$3,800",37.57497,-77.449432,VA,House for rent,,2124797526,23240,"[ { ""price"" : ""$3,800(+5.6%)"", ""event"" : ""Price change"", ""date"" : ""3/21/2019"" }, { ""price"" : ""$3,600--"", ""event"" : ""Listed for rent"", ""date"" : ""2/28/2019"" }, { ""price"" : ""$3,600--"", ""event"" : ""Listing removed"", ""date"" : ""1/23/2019"" }, { ""price"" : ""$3,600(+14.3%)"", ""event"" : ""Price change"", ""date"" : ""12/19/2018"" }, { ""price"" : ""$3,150--"", ""event"" : ""Listed for rent"", ""date"" : ""11/27/2018"" } ]",
Other,,,Forced air,In Unit,No Data,Small dogs,,Single Family,5cee7db235810985470438ea,"4th Ave, Richmond, VA 23222",2050,25,4,"$2,000",37557071,-77425277,VA,House for rent,,2123176411,23222,"[ { ""date"" : ""5/4/2019"", ""price"" : ""$2,000(+11.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/4/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/20/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/31/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,"Off street, Attached Garage","Cats, small dogs",,Single Family,5cee7da835810985470438e9,"Delaware Ave, Richmond, VA 23222",1142,2,3,$950,37575800,-77419600,VA,House for rent,,2084590711,23222,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$950--"", ""event"" : ""Listed for rent"" } ]",
No Data,,,No Data,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee7d9c35810985470438e8,"Edgewood Ave, Richmond, VA 23222",1485,15,3,"$1,500",37581360,-77438500,VA,House for rent,,2084587164,23222,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" } ]",
Central,,,No Data,In Unit,Off street,No,,Single Family,5cee7866da0b0064abf5a2bf,"Kemper St, Richmond, VA 23220",1410,15,3,"$1,600",37541710,-77462220,VA,House for rent,,2095318932,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,600(+1.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/17/2018"", ""price"" : ""$1,575--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/3/2018"", ""price"" : ""$1,575(+5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/12/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/12/2017"", ""price"" : ""$1,500(+7.1%)"", ""event"" : ""Price change"" } ]",
Wall,No Data,No Data,Baseboard,No Data,No Data,Contact manager,$1,Single Family,5cf7c5f70aef076cc4c56f61,"962 Dugway Rd, Richmond, VT 05477",2700,25,3,"$2,700",44370774,-72964331,VT,House for rent,2500,220862563,5477,"[ { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"" }, { ""price"" : ""$325,000(+132.1%)"", ""event"" : ""Sold"", ""date"" : ""5/4/2011"" }, { ""price"" : ""$140,000--"", ""event"" : ""Sold"", ""date"" : ""3/29/2010"" } ]",
Central,,,No Data,In Unit,No Data,Contact manager,,Single Family,5ceeb7106376d2edeed6795b,"N Dooley Ave, Richmond, VA 23221",2200,2,3,"$3,600",37.55526,-77.48656,VA,House for rent,,2085632810,23240,"[ { ""price"" : ""$3,600--"", ""event"" : ""Listed for rent"", ""date"" : ""2/28/2019"" } ]",
Central,,,Heat pump,No Data,No Data,"Cats, large dogs, small dogs",,Single Family,5ceeb6326376d2edeed67955,"1834 Parkwood Ave, Richmond, VA 23220",1502,2,3,"$1,795",37.547003,-77.465296,VA,House for rent,1795,12546605,23240,"[ { ""price"" : ""$1,795(-2.1%)"", ""event"" : ""Price change"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$1,833--"", ""event"" : ""Listed for rent"", ""date"" : ""4/2/2019"" }, { ""price"" : ""$140,000--"", ""event"" : ""Sold"", ""date"" : ""5/20/2003"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5ceeb60c6376d2edeed67954,"1514 Lakeview Ave, Richmond, VA 23220",1406,2,4,"$2,050",37.541566,-77.463211,VA,House for rent,1800,12545224,23240,"[ { ""price"" : ""$2,050(-6.8%)"", ""event"" : ""Price change"", ""date"" : ""4/26/2019"" }, { ""price"" : ""$2,200(+10%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/4/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/20/2018"" }, { ""price"" : ""$2,000(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/9/2018"" }, { ""price"" : ""$1,899--"", ""event"" : ""Listing removed"", ""date"" : ""7/7/2017"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5ceeb59d6376d2edeed67951,"1807 Maplewood Ave, Richmond, VA 23220",1522,3,5,"$2,500",37.54337,-77.466864,VA,House for rent,1950,12546542,23240,"[ { ""price"" : ""$2,500(+284.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/15/2019"" }, { ""price"" : ""$650--"", ""event"" : ""Listing removed"", ""date"" : ""7/13/2018"" }, { ""price"" : ""$650(-74%)"", ""event"" : ""Price change"", ""date"" : ""7/3/2018"" }, { ""price"" : ""$2,499(+13.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/9/2018"" }, { ""price"" : ""$2,199--"", ""event"" : ""Listing removed"", ""date"" : ""7/28/2017"" } ]",
Other,,,Forced air,In Unit,Off street,"Large dogs, small dogs",,Single Family,5ceeb4e56376d2edeed6794c,"1818 Moore St, Richmond, VA 23220",1883,2,5,"$2,500",37.559362,-77.455542,VA,House for rent,2350,12529050,23240,"[ { ""price"" : ""$2,500(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""3/22/2018"" }, { ""price"" : ""$2,400(+26.3%)"", ""event"" : ""Price change"", ""date"" : ""1/21/2018"" }, { ""price"" : ""$1,900(-20.8%)"", ""event"" : ""Price change"", ""date"" : ""11/10/2017"" }, { ""price"" : ""$2,400(+9.1%)"", ""event"" : ""Price change"", ""date"" : ""10/25/2017"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5ceeb49a6376d2edeed67949,"2114 Parkwood Ave, Richmond, VA 23220",1870,25,3,"$1,770",37.548214,-77.468686,VA,House for rent,2100,68474082,23240,"[ { ""price"" : ""$1,770(+1.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""6/5/2017"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/2/2017"" }, { ""price"" : ""$110,000(+266.7%)"", ""event"" : ""Sold"", ""date"" : ""11/30/2005"" }, { ""price"" : ""$30,000(+605.9%)"", ""event"" : ""Sold"", ""date"" : ""8/9/2005"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, large dogs, small dogs",,Single Family,5ceeb4766376d2edeed67947,"1422 Lakeview Ave, Richmond, VA 23220",1408,15,3,"$1,450",37.541191,-77.462152,VA,House for rent,1464,12545267,23240,"[ { ""price"" : ""$1,450(+23.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$1,175--"", ""event"" : ""Listing removed"", ""date"" : ""1/24/2017"" }, { ""price"" : ""$1,175(+6.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/20/2017"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$1,100(-8.3%)"", ""event"" : ""Price change"", ""date"" : ""1/11/2016"" } ]",
Central,,,Heat pump,In Unit,Off street,"Cats, small dogs",,Single Family,5ceeb4106376d2edeed67942,"3013 Monument Ave, Richmond, VA 23221",1620,25,3,"$2,500",37.561805,-77.474092,VA,House for rent,2837,12550630,23240,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$695,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/12/2008"" }, { ""price"" : ""$695,000(+155%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/23/2008"" }, { ""price"" : ""$272,500--"", ""event"" : ""Sold"", ""date"" : ""11/1/2005"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5ceeb3e56376d2edeed6793f,"2102 Parkwood Ave, Richmond, VA 23220",1872,35,3,"$2,100",37.548048,-77.468225,VA,House for rent,2100,89130990,23240,"[ { ""price"" : ""$2,100(+3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$2,025--"", ""event"" : ""Listing removed"", ""date"" : ""5/31/2018"" }, { ""price"" : ""$2,025(+2.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2018"" }, { ""price"" : ""$1,975--"", ""event"" : ""Listing removed"", ""date"" : ""3/3/2015"" }, { ""price"" : ""$1,975(-10%)"", ""event"" : ""Price change"", ""date"" : ""2/20/2015"" } ]",
Refrigeration,,,Forced air,In Unit,1 space,"Cats, small dogs",,Single Family,5ceeb3c06376d2edeed6793d,"3107 French St, Richmond, VA 23221",1470,2,4,"$1,450",37.546446,-77.484181,VA,House for rent,1770,12550334,23240,"[ { ""price"" : ""$1,450(+3.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""5/11/2018"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2018"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""2/11/2017"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""2/3/2017"" } ]",
Central,,,Baseboard,No Data,Off street,Contact manager,,Single Family,5ceeb3adda0b0064abf5a3d1,"3616 Whitewood Rd, Richmond, VA 23235",2178,3,3,"$1,695",37546760,-77547736,VA,House for rent,1695,12506819,23235,"[ { ""date"" : ""3/13/2019"", ""price"" : ""$1,695(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/18/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/7/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/6/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/2/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,No Data,No Data,Small dogs,,Single Family,5ceeb3a46376d2edeed6793c,"1318 Floyd Ave, Richmond, VA 23220",2619,45,5,"$3,250",37.547851,-77.457241,VA,House for rent,2869,12545028,23240,"[ { ""price"" : ""$3,250(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/27/2017"" }, { ""price"" : ""$3,000(-6.3%)"", ""event"" : ""Price change"", ""date"" : ""7/19/2017"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""7/11/2017"" }, { ""price"" : ""$137,000--"", ""event"" : ""Sold"", ""date"" : ""12/16/1997"" } ]",
