Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce82d67d4a12ba3961c6045,"41999 Powells Farm Way, Aldie, VA 20105",4126,25,4,"$3,350 ",38908273,-77550636,VA,House for rent,3350,121978073,20105,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$3,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/16/2011"", ""price"" : ""$195,000--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce83496d4a12ba3961c62a6,"41816 Cordgrass Cir, Stone Ridge, VA 20105",5646,45,4,"$3,350 ",38.92651,-77.55639,VA,House for rent,3350,68466188,20105,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$3,350(-6.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/26/2019"", ""price"" : ""$3,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2019"", ""price"" : ""$695,000(-2.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$710,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/18/2019"", ""price"" : ""$710,000(+26.3%)"", ""event"" : ""Listed for sale"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce834d7d4a12ba3961c62c7,"40737 Witherspoon Ct, Aldie, VA 20105",3662,4,5,"$3,700 ",38.955049,-77.594403,VA,House for rent,3600,245712389,20105,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$3,700(-5.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/19/2019"", ""price"" : ""$3,900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/24/2018"", ""price"" : ""$654,638--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce835a0d4a12ba3961c632f,"41456 Courtney Nicole Pl, Aldie, VA 20105",4380,5,5,"$4,000 ",38953000,-77569600,VA,House for rent,4000,2085169635,20105,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$880,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/18/2019"", ""price"" : ""$880,000--"", ""event"" : ""Price change"" }, { ""date"" : ""4/17/2019"", ""price"" : ""$4,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/29/2019"", ""price"" : ""$890,000--"", ""event"" : ""Listed for sale"" } ]"
Central,,,Forced air,In Unit,,Off street,Contact manager,,Single Family,,5ce8396cd4a12ba3961c64e9,"7206 Tapps Ford Rd, Amissville, VA 20106",2028,25,4,"$1,500 ",38740494,-78002519,VA,House for rent,1800,12234476,20106,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,500(+11.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/2/2018"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/26/2018"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/9/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/2/2016"", ""price"" : ""$1,350(-3.6%)"", ""event"" : ""Listed for rent"" } ]"
Other,,,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ce83fbfd4a12ba3961c6722,"42634 Melville Ter, Brambleton, VA 20148",2125,25,3,"$2,250 ",38.992153,-77.527415,VA,House for rent,2300,92397301,20107,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$2,250(+4.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/11/2014"", ""price"" : ""$2,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/4/2014"", ""price"" : ""$2,150--"", ""event"" : ""Price change"" }, { ""date"" : ""12/15/2010"", ""price"" : ""$338,483--"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ce84155d4a12ba3961c67a7,"22764 Highcrest Cir, Brambleton, VA 20148",4484,5,5,"$5,500 ",38.986892,-77.526471,VA,House for rent,3500,59797273,20107,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$5,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/14/2019"", ""price"" : ""$775,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/1/2019"", ""price"" : ""$775,000(+29.2%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""4/22/2011"", ""price"" : ""$600,000--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ce84488d4a12ba3961c68a4,"23017 Olympia Dr, Brambleton, VA 20148",5868,55,5,"$4,100 ",38.97884,-77.535476,VA,House for rent,,110691148,20107,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$4,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/15/2018"", ""price"" : ""$850,000--"", ""event"" : ""Sold"" }, { ""date"" : ""8/12/2018"", ""price"" : ""$4,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/25/2018"", ""price"" : ""$4,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/29/2018"", ""price"" : ""$869,999--"", ""event"" : ""Listing removed"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce846aed4a12ba3961c6961,"24726 Marshy Hope St, Aldie, VA 20105",2224,25,3,"$3,850 ",38.933919,-77.560226,VA,House for rent,2850,119361855,20107,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$3,850--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/18/2015"", ""price"" : ""$699,598--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ce8481ed4a12ba3961c69d9,"23573 Belvoir Woods Ter, Ashburn, VA 20148",2452,25,3,"$2,350 ",38.968251,-77.510917,VA,House for rent,2350,123978167,20107,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$2,350(-4.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/3/2019"", ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/21/2014"", ""price"" : ""$354,785--"", ""event"" : ""Sold"" } ]"
