date,cost
5/24/19,"$799,900 "
8/4/17,"$745,000 "
7/8/17,"$749,900 "
6/30/17,"$749,900 "
6/1/15,"$705,827 "
5/24/19,"$889,990 "
12/20/18,"$868,742 "
4/20/19,"$759,990 "
4/18/19,"$734,990 "
4/17/19,"$724,990 "
3/28/19,"$719,990 "
2/13/19,"$699,990 "
4/18/19,  
5/14/19,"$952,900 "
4/26/19,"$925,900 "
4/5/19,"$915,900 "
5/22/19,"$35,000 "
4/8/19,"$35,000 "
2/28/19,"$35,000 "
5/21/19,"$615,000 "
1/5/04,"$442,586 "
5/23/19,"$814,990 "
5/4/19,"$834,990 "
4/6/19,"$814,990 "
4/4/19,"$804,990 "
5/21/19,"$915,000 "
10/22/12,"$771,599 "
5/23/19,"$689,990 "
5/2/19,"$679,990 "
3/22/19,"$669,990 "
2/22/19,"$669,990 "
5/23/19,"$739,990 "
5/2/19,"$729,990 "
2/22/19,"$719,990 "
5/19/19,"$585,000 "
8/20/04,"$498,565 "
12/23/18,"$774,990 "
11/1/18,"$769,990 "
6/27/18,"$764,990 "
5/18/19,"$759,000 "
3/29/12,"$608,380 "
12/23/18,"$759,990 "
11/1/18,"$754,990 "
6/27/18,"$749,990 "
5/17/19,"$3,350 "
8/16/11,"$195,000 "
5/17/19,"$765,000 "
10/24/14,"$605,000 "
5/1/19,"$929,990 "
2/3/19,"$919,990 "
7/12/18,"$904,990 "
5/22/18,"$929,990 "
8/29/17,"$854,990 "
5/17/19,"$879,900 "
1/12/11,"$210,000 "
5/17/19,"$697,999 "
5/16/19,"$698,000 "
3/25/19,"$698,000 "
3/6/19,"$698,000 "
1/6/16,"$628,660 "
5/11/19,"$580,000 "
5/25/17,"$2,600 "
5/22/17,"$2,600 "
8/22/08,"$438,152 "
5/17/19,"$697,999 "
5/10/19,"$698,000 "
12/3/13,"$646,218 "
5/9/19,"$668,500 "
10/13/18,"$645,000 "
8/22/18,"$645,000 "
7/18/18,"$650,000 "
7/12/18,"$665,000 "
5/8/19,"$765,000 "
3/31/17,"$3,495 "
3/30/17,"$799,900 "
3/26/17,"$799,900 "
3/23/17,"$3,495 "
5/9/19,"$3,650 "
5/8/19,"$699,000 "
3/4/19,"$3,650 "
12/9/11,"$513,000 "
7/12/11,"$195,000 "
5/8/19,"$609,900 "
1/4/17,"$535,000 "
9/7/16,"$537,990 "
8/11/16,"$549,999 "
7/27/16,"$554,990 "
5/8/19,"$715,000 "
12/17/17,"$650,000 "
11/15/17,"$650,000 "
10/14/17,"$650,000 "
8/1/17,"$650,000 "
5/5/19,"$918,292 "
5/3/19,"$915,014 "
5/2/19,"$1,375,000 "
8/11/17,"$1,000,000 "
8/10/17,"$999,999 "
6/7/17,"$999,999 "
6/5/17,"$999,999 "
5/2/19,"$700,000 "
7/28/17,"$3,000 "
7/14/17,"$3,000 "
6/20/17,"$3,000 "
5/19/17,"$3,200 "
5/2/19,"$665,000 "
1/2/19,"$725,000 "
11/1/18,"$725,000 "
9/26/18,"$750,000 "
6/1/18,"$799,995 "
5/2/19,"$689,990 "
5/1/19,"$749,990 "
1/25/18,"$689,990 "
1/17/18,"$689,990 "
5/1/19,"$799,999 "
5/16/19,"$849,900 "
5/1/19,"$864,990 "
5/26/09,"$570,000 "
4/26/09,"$589,000 "
4/17/09,"$589,000 "
5/1/19,"$759,900 "
3/24/15,"$632,010 "
12/31/14,"$570,995 "
5/16/19,"$910,000 "
5/1/19,"$920,000 "
1/11/06,"$1,002,327 "
5/16/19,"$899,623 "
4/27/19,"$884,623 "
5/16/19,"$835,000 "
4/26/19,"$859,900 "
1/27/14,"$746,953 "
5/2/19,"$3,350 "
4/26/19,"$3,600 "
4/26/19,"$695,000 "
4/4/19,"$710,000 "
3/18/19,"$710,000 "
4/26/19,"$689,000 "
4/30/15,"$590,000 "
4/25/19,"$675,000 "
10/4/07,"$639,125 "
4/25/19,"$878,990 "
5/1/18,"$799,990 "
12/18/17,"$318,423 "
5/1/19,"$665,000 "
4/24/19,"$680,000 "
12/20/17,"$637,125 "
4/3/17,"$493,821 "
5/2/19,"$795,948 "
4/28/19,"$798,193 "
4/21/19,"$804,943 "
5/23/19,"$3,700 "
4/19/19,"$3,900 "
1/24/18,"$654,638 "
4/19/19,"$859,999 "
7/17/02,"$595,000 "
9/24/01,"$580,350 "
5/15/19,"$3,550 "
4/22/19,"$3,400 "
4/19/19,"$699,900 "
10/18/17,"$3,350 "
10/7/17,"$3,350 "
4/19/19,"$719,990 "
7/20/18,"$699,990 "
5/1/19,"$904,990 "
4/18/19,"$894,990 "
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
4/18/19,  
5/18/19,"$725,000 "
5/3/19,"$739,999 "
4/29/19,"$759,000 "
4/18/19,"$779,000 "
6/4/03,"$595,840 "
1/20/19,  
9/9/18,  
7/30/18,  
6/28/18,  
4/18/19,"$780,123 "
5/1/19,"$869,990 "
2/3/19,"$859,990 "
7/12/18,"$849,990 "
5/23/18,"$874,990 "
8/29/17,"$799,990 "
5/20/19,"$880,000 "
4/18/19,"$880,000 "
4/17/19,"$4,000 "
3/29/19,"$890,000 "
5/23/19,"$769,990 "
5/4/19,"$794,990 "
4/4/19,"$774,990 "
4/26/19,"$881,900 "
4/5/19,"$871,900 "
3/9/19,  
5/1/19,"$1,014,990 "
2/3/19,"$1,004,990 "
7/12/18,"$994,990 "
5/22/18,"$1,009,990 "
8/29/17,"$939,990 "
5/24/19,"$812,990 "
4/18/19,"$802,990 "
4/8/19,"$792,990 "
3/23/19,"$787,990 "
3/14/19,"$777,990 "
4/26/19,"$935,900 "
4/5/19,"$925,900 "
5/23/19,"$729,990 "
5/2/19,"$719,990 "
2/22/19,"$709,990 "
12/23/18,"$744,990 "
11/1/18,"$739,990 "
6/27/18,"$734,990 "
5/23/19,"$774,990 "
5/2/19,"$764,990 "
2/22/19,"$754,990 "
5/23/19,"$799,990 "
5/4/19,"$824,990 "
4/4/19,"$799,990 "
6/28/18,  
1/20/19,  
5/14/19,"$998,000 "
5/6/19,"$1,023,000 "
4/25/19,"$1,036,000 "
4/12/19,"$1,048,000 "
5/31/18,"$943,791 "
4/12/19,"$650,000 "
5/15/14,"$577,740 "
6/28/18,  
5/23/19,"$749,990 "
5/2/19,"$739,990 "
2/22/19,"$729,990 "
1/20/19,  
5/23/19,"$824,990 "
5/4/19,"$839,990 "
4/6/19,"$824,990 "
4/4/19,"$814,990 "
6/28/18,  
5/1/19,"$969,990 "
2/3/19,"$959,990 "
7/12/18,"$949,990 "
5/22/18,"$969,990 "
8/29/17,"$889,990 "
5/14/19,"$967,900 "
4/26/19,"$945,900 "
4/5/19,"$935,900 "
3/9/19,  
5/2/19,"$839,990 "
4/9/19,"$824,990 "
5/2/19,"$834,990 "
4/9/19,"$814,990 "
5/24/19,"$744,990 "
4/18/19,"$752,990 "
4/8/19,"$742,990 "
3/23/19,"$737,990 "
3/14/19,"$727,990 "
5/23/19,"$639,900 "
5/14/19,"$639,900 "
4/9/19,"$639,900 "
4/28/18,"$2,845 "
4/24/18,"$2,845 "
5/2/19,"$824,990 "
4/8/19,"$799,990 "
5/2/19,"$794,990 "
4/8/19,"$774,990 "
5/23/19,"$839,990 "
5/2/19,"$829,990 "
2/22/19,"$819,990 "
4/8/19,"$20,000 "
4/30/19,"$554,900 "
4/18/19,"$554,900 "
4/7/19,"$554,900 "
3/3/05,"$587,900 "
9/21/04,"$475,890 "
1/20/19,  
5/24/19,"$782,990 "
4/18/19,"$772,990 "
4/8/19,"$762,990 "
3/23/19,"$757,990 "
3/14/19,"$747,990 "
1/20/19,  
3/9/19,  
5/21/19,"$1,166,725 "
5/14/19,"$1,117,840 "
4/27/19,"$1,095,840 "
4/18/19,"$1,085,840 "
4/5/19,"$1,075,965 "
5/21/19,"$1,195,533 "
5/14/19,"$1,160,953 "
4/27/19,"$1,133,953 "
4/5/19,"$1,123,953 "
4/5/19,"$1,449,000 "
1/2/19,"$1,399,000 "
12/23/16,"$1,399,000 "
12/23/16,"$1,499,000 "
3/18/15,"$1,992,000 "
4/4/19,"$929,900 "
10/5/10,"$210,000 "
11/30/07,"$2,385,000 "
5/1/19,"$1,089,990 "
2/3/19,"$1,079,990 "
7/12/18,"$1,069,990 "
5/22/18,"$1,089,990 "
5/2/19,"$904,990 "
4/1/19,"$894,990 "
5/2/19,"$969,990 "
4/1/19,"$959,990 "
5/2/19,"$929,990 "
4/1/19,"$919,990 "
12/23/18,"$734,990 "
11/1/18,"$729,990 "
6/27/18,"$724,990 "
3/30/19,"$1,095,000 "
9/3/86,"$25,000 "
1/20/19,  
5/2/19,"$1,014,990 "
3/29/19,"$1,004,990 "
5/3/19,"$1,089,990 "
3/29/19,"$1,079,990 "
5/13/19,"$854,500 "
4/12/19,"$894,500 "
3/28/19,"$924,500 "
4/22/18,"$899,900 "
3/2/18,"$899,900 "
12/22/17,  
4/6/19,"$779,549 "
3/20/19,"$765,589 "
3/19/19,"$761,930 "
3/18/19,"$2,495,000 "
6/28/18,  
5/15/19,"$969,900 "
3/30/19,"$979,900 "
3/15/19,"$999,999 "
6/22/16,"$882,655 "
5/11/19,"$800,000 "
4/18/19,"$799,900 "
3/15/19,"$810,000 "
10/1/12,"$685,862 "
12/22/17,  
3/9/19,  
5/17/19,"$899,999 "
3/7/19,"$925,000 "
12/1/18,"$949,000 "
8/26/18,"$949,000 "
7/30/18,"$4,450 "
5/23/19,"$849,000 "
4/25/19,"$865,000 "
3/7/19,"$879,000 "
7/25/17,"$849,990 "
7/24/17,"$850,000 "
6/28/18,  
10/10/18,  
8/20/17,  
8/10/17,  
1/20/19,  
4/22/19,"$750,000 "
4/6/19,"$750,000 "
2/14/19,"$759,900 "
9/26/14,"$650,094 "
5/3/19,"$924,990 "
3/29/19,"$939,990 "
3/19/19,"$959,990 "
3/18/19,"$974,990 "
2/14/19,"$979,000 "
1/10/18,  
5/18/19,"$699,900 "
2/9/19,"$745,000 "
8/4/17,"$140,000 "
5/18/19,"$834,995 "
5/2/19,"$824,995 "
4/10/19,"$817,995 "
3/6/19,"$809,995 "
3/5/19,"$750,995 "
4/10/19,"$1,299,990 "
2/8/19,"$1,199,990 "
1/20/19,  
2/3/19,"$25,000 "
4/24/19,"$639,000 "
1/3/19,"$699,000 "
5/20/19,"$1,166,725 "
5/15/19,"$1,117,840 "
4/25/19,"$1,095,840 "
4/16/19,"$1,085,840 "
1/25/19,"$1,076,405 "
5/2/19,"$757,990 "
4/19/19,"$734,990 "
