Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Heat pump,,"5,227 sqft",No Data,,$185 ,5/10/19,Townhouse,1996,5d0048292a08dd97c06bfb47,"5 Piedmont Dr, Middleburg, VA 20117",3080,4,3,"$569,000 ",38.971294,-77.730887,VA,For sale,568949,12425396,20117,"[ { ""price"" : ""$569,000(+10.5%)"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$515,000(+19.8%)"", ""date"" : ""3/17/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$430,000--"", ""date"" : ""6/15/2004"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.730887, 38.971294 ] }"
Central,,,Forced air,,"1,128 sqft",2 spaces,,$198 ,6/8/19,Townhouse,2017,5d00484cddee9c31316bfb47,"8934 Dahlgren Ridge Rd, Manassas Park, VA 20111",1997,4,4,"$395,000 ",38.75983,-77.445814,VA,For sale,390473,124210137,20111,"[ { ""price"" : ""$395,000(-1.3%)"", ""date"" : ""6/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$400,000--"", ""date"" : ""5/19/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$400,000--"", ""date"" : ""5/14/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$400,000(-3.6%)"", ""date"" : ""4/18/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$415,000(+17.5%)"", ""date"" : ""4/4/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.445814, 38.75983 ] }"
No Data,,,Heat pump,,"1,628 sqft",No Data,,$260 ,6/11/19,Townhouse,1987,5d004874e93eb73d186bfb46,"14003 Grumble Jones Ct, Unit C, Centreville, VA 20121",1346,3,2,"$350,000 ",38.826568,-77.430877,VA,For sale,337479,51858768,20121,"[ { ""price"" : ""$350,000(+284.8%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$90,950--"", ""date"" : ""2/2/1988"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.430877, 38.826568 ] }"
Central,,,Forced air,,"1,742 sqft",2 spaces,,$198 ,6/10/19,Townhouse,1997,5d0048ba242f4329b06bfb46,"35870 Devon Park Sq, Round Hill, VA 20141",1760,4,3,"$349,000 ",39.137102,-77.763887,VA,For sale by owner,320285,12425827,20141,"[ { ""price"" : ""$349,000(+69.4%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$206,000(-5.9%)"", ""date"" : ""7/15/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$219,000(+1.9%)"", ""date"" : ""5/28/2011"", ""event"" : ""Price change"" }, { ""price"" : ""$214,900(+0.9%)"", ""date"" : ""5/28/2011"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$213,000(+51.5%)"", ""date"" : ""3/3/2003"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.763887, 39.137102 ] }"
Central,,,Forced air,,"1,598 sqft",On street,,$192 ,6/7/19,Townhouse,1993,5d0048c0ddee9c31316bfb49,"8552 Cabot Ct, Manassas, VA 20111",1600,3,3,"$307,500 ",38.778057,-77.455862,VA,For sale,307602,12501635,20111,"[ { ""price"" : ""$307,500(+105%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$150,000(-56.5%)"", ""date"" : ""12/30/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$345,000(+60.1%)"", ""date"" : ""7/28/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$215,500(+88.9%)"", ""date"" : ""3/8/2004"", ""event"" : ""Sold"" }, { ""price"" : ""$114,100--"", ""date"" : ""10/12/1993"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.455862, 38.778057 ] }"
Central,,,Forced air,,"2,178 sqft",4 spaces,,$199 ,6/11/19,Townhouse,2012,5d0048c170941a08216bfb45,"25115 Sweet Myrtle Sq, Aldie, VA 20105",2436,4,3,"$485,000 ",38.92309,-77.557827,VA,For sale,472053,121985901,20105,"[ { ""price"" : ""$485,000(+30.2%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$372,498--"", ""date"" : ""12/5/2012"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.557827, 38.92309 ] }"
Central,,,Forced air,,"1,559 sqft",No Data,,$165 ,6/10/19,Townhouse,1969,5d00490c3d92a6c4ab6bfb47,"10043 Irongate Way, Manassas, VA 20109",1332,3,3,"$219,900 ",38.775641,-77.49936,VA,For sale,210811,12454106,20109,"[ { ""price"" : ""$219,900(+251.8%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$62,500(-79.2%)"", ""date"" : ""10/31/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$300,000(+150%)"", ""date"" : ""6/8/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$120,000--"", ""date"" : ""7/30/2002"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49936, 38.775641 ] }"
Central,,,"Forced air, Heat pump",,No Data,No Data,,$162 ,6/8/19,Townhouse,1985,5d004927b0eb61b38f6bfb4a,"9006 Sandalwood Dr, Unit A, Manassas, VA 20110",1220,2,3,"$197,500 ",38.742785,-77.470385,VA,For sale,193982,244274746,20110,"[ { ""price"" : ""$197,500(+12.9%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$175,000(+7765.2%)"", ""date"" : ""5/2/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$2,225--"", ""date"" : ""12/14/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.470385, 38.742785 ] }"
Central,,,Forced air,,"2,905 sqft",Attached Garage,,$167 ,6/6/19,Townhouse,2017,5d004958b0eb61b38f6bfb4d,"10753 Caledonia Meadow Dr, Manassas, VA 20110",2640,4,3,"$439,900 ",38.724026,-77.464653,VA,For sale,426358,238027454,20110,"[ { ""price"" : ""$439,900(+13.9%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$386,350--"", ""date"" : ""7/27/2017"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.464653, 38.724026 ] }"
Central,,,Forced air,,"3,136 sqft",1 space,,$150 ,6/8/19,Townhouse,2006,5d004ba9dcff315a6b620d1a,"9748 Corbett Cir, Manassas Park, VA 20111",2536,4,3,"$379,999 ",38.77419,-77.429607,VA,For sale,,84074011,20111,"[ { ""price"" : ""$379,999--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listing removed"", ""date"" : ""4/4/2015"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listed for rent"", ""date"" : ""3/21/2015"" }, { ""price"" : ""$475,000--"", ""event"" : ""Sold"", ""date"" : ""2/17/2006"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.429607, 38.77419 ] }"
Central,,,Forced air,,"1,498 sqft",No Data,,$162 ,6/8/19,Townhouse,1990,5d004bced443b3cf02620d1c,"11276 Kessler Pl, Manassas, VA 20109",2040,4,3,"$329,900 ",38.787225,-77.53237,VA,For sale,325798,51996482,20109,"[ { ""price"" : ""$329,900(+208.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$107,000--"", ""event"" : ""Sold"", ""date"" : ""3/2/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.53237, 38.787225 ] }"
Central,,,Forced air,,"1,306 sqft",3 spaces,,$156 ,6/8/19,Townhouse,1990,5d004bf1d443b3cf02620d1d,"11260 Kessler Pl, Manassas, VA 20109",2054,4,3,"$319,500 ",38.787089,-77.531924,VA,For sale,319314,51996475,20109,"[ { ""price"" : ""$319,500(+10.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$290,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/22/2016"" }, { ""price"" : ""$290,000--"", ""event"" : ""Listed for sale"", ""date"" : ""9/12/2016"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""9/1/2016"" }, { ""price"" : ""$289,969--"", ""event"" : ""Listing removed"", ""date"" : ""7/1/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.531924, 38.787089 ] }"
Central,,,Heat pump,,"1,302 sqft",2 spaces,,$256 ,6/8/19,Townhouse,1986,5d004bf8d443b3cf02620d1e,"7820 Gateshead Ln, Manassas, VA 20109",1092,3,3,"$279,900 ",38.792923,-77.477778,VA,For sale,235001,12489263,20109,"[ { ""price"" : ""$279,900(0%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$279,990(+2.9%)"", ""event"" : ""Price change"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$272,000(+55.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$174,900--"", ""event"" : ""Sold"", ""date"" : ""9/12/2017"" }, { ""price"" : ""$174,900--"", ""event"" : ""Listing removed"", ""date"" : ""9/9/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.477778, 38.792923 ] }"
Central,,,Forced air,,"1,816 sqft",Attached Garage,,$136 ,6/7/19,Townhouse,2003,5d004c09d443b3cf02620d20,"8734 Phipps Farm Way, Manassas, VA 20109",2868,4,3,"$389,900 ",38.764833,-77.550542,VA,For sale,389903,61213012,20109,"[ { ""price"" : ""$389,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$2,000(+2.6%)"", ""event"" : ""Price change"", ""date"" : ""5/5/2019"" }, { ""price"" : ""$1,950(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/5/2019"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.550542, 38.764833 ] }"
Central,,,Forced air,,No Data,Off street,,$164 ,6/7/19,Townhouse,1976,5d004c16d443b3cf02620d22,"7581 Margate Ct, Apartment 202, Manassas, VA 20109",794,2,2,"$130,000 ",38.792677,-77.527641,VA,For sale,,2109335768,20109,"[ { ""price"" : ""$130,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,175--"", ""event"" : ""Listing removed"", ""date"" : ""6/22/2018"" }, { ""price"" : ""$1,175(+6.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/25/2018"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""4/7/2014"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""1/2/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.527641, 38.792677 ] }"
