Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
No Data,No Data,No Data,No Data,"Cats, small dogs",Townhouse,5d0048192a08dd97c06bfb45,"218 Maple St, Middleburg, VA 20117",,1,2,"$1,195 ",38.969823,-77.746998,VA,Townhouse for rent,2325,2086765150,20117,"[ { ""price"" : ""$1,195(+9.1%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,095--"", ""date"" : ""1/26/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,095--"", ""date"" : ""12/7/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,Off street,Contact manager,Townhouse,5d0048202a08dd97c06bfb46,"208 E Marshall St, Middleburg, VA 20117",1836,3,3,"$2,500 ",38.971176,-77.732964,VA,Townhouse for rent,2495,12425375,20117,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""12/19/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500--"", ""date"" : ""11/14/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500(+4.2%)"", ""date"" : ""1/12/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,400--"", ""date"" : ""7/27/2016"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,Attached Garage,No,Townhouse,5d00482cc9ac3c533b6bfb45,"13510 Canada Goose Ct, Clifton, VA 20124",1855,3,3,"$2,400 ",38.837581,-77.414522,VA,Townhouse for rent,2300,51831935,20124,"[ { ""price"" : ""$2,400(+21.5%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,975(+5.3%)"", ""date"" : ""6/21/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,875--"", ""date"" : ""8/21/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,875--"", ""date"" : ""8/15/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$170,062--"", ""date"" : ""12/4/1992"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d00483addee9c31316bfb45,"Riding Meadow Way, Manassas, VA 20111",1860,3,4,"$2,200 ",38.79374,-77.44576,VA,Townhouse for rent,,2090255306,20111,"[ { ""price"" : ""$2,200--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,200--"", ""date"" : ""4/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,200--"", ""date"" : ""4/6/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004840ddee9c31316bfb46,"8121 Hard Shale Rd, Manassas, VA 20111",2140,35,3,"$2,000 ",38.774894,-77.444677,VA,Townhouse for rent,2195,69217710,20111,"[ { ""price"" : ""$2,000(+8.1%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""1/15/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,850(-2.6%)"", ""date"" : ""12/7/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,900--"", ""date"" : ""4/7/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,900--"", ""date"" : ""10/22/2013"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004860b0eb61b38f6bfb46,"9707 Cheshire Ridge Cir, Manassas, VA 20110",2532,25,3,"$2,050 ",38.72131,-77.489148,VA,Townhouse for rent,2100,61213105,20110,"[ { ""price"" : ""$2,050(+6.5%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,925--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,925--"", ""date"" : ""10/6/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$311,298--"", ""date"" : ""2/26/2004"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,2 spaces,"Large dogs, small dogs",Townhouse,5d0048835cc8947b536bfb46,"5458 Serviceberry St, Centreville, VA 20120",2112,3,3,"$2,650 ",38.843865,-77.412398,VA,Townhouse for rent,2650,65726951,20120,"[ { ""price"" : ""$2,650(-3.6%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,750--"", ""date"" : ""9/11/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,750(+3.8%)"", ""date"" : ""9/7/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,650(-3.6%)"", ""date"" : ""8/19/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,750--"", ""date"" : ""8/10/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,No Data,No,Townhouse,5d0048935cc8947b536bfb48,"14306 Johnny Moore Ct, Centreville, VA 20120",1591,25,2,"$1,700 ",38.842776,-77.443776,VA,Townhouse for rent,1900,51827568,20120,"[ { ""price"" : ""$1,700(+6.3%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,600--"", ""date"" : ""6/10/2014"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,600--"", ""date"" : ""8/3/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,600--"", ""date"" : ""7/19/2012"", ""event"" : ""Price change"" }, { ""price"" : ""$210,000(+11.1%)"", ""date"" : ""5/9/2012"", ""event"" : ""Sold"" } ]"
Other,Forced air,No Data,No Data,No,Townhouse,5d00489c5cc8947b536bfb49,"14615 Willow Creek Dr, Centreville, VA 20120",1800,35,4,"$2,200 ",38.848651,-77.45392,VA,Townhouse for rent,2200,51825292,20120,"[ { ""price"" : ""$2,200(+4.8%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,100(-8.7%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""2/28/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300(+9.5%)"", ""date"" : ""1/27/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,100--"", ""date"" : ""1/27/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0048ae5cc8947b536bfb4b,"5623 Gresham Ln, Centreville, VA 20120",1395,35,4,"$2,200 ",38.845344,-77.424399,VA,Townhouse for rent,2200,51829994,20120,"[ { ""price"" : ""$2,200--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$170,563--"", ""date"" : ""11/2/1989"", ""event"" : ""Sold"" } ]"
