Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2310 N Ridgeview Ln, Ellensburg, WA 98926",1700,2,4,Other,7/5,"$2,100",Forced air,46.968729,In Unit,Ellensburg,-120.412779,2 spaces,No,2100,1,"[{'date': '6/17/2019', 'price': '$2,100--', 'event': 'Listed for rent'}]",WA,House for rent,,Single Family,,2014,1700,98926,5d07fe777c1d83daee248b14,"{'type': 'Point', 'coordinates': [-120.412779, 46.968729]}",124253440
"S Spencer St, Seattle, WA 98118",1800,1,0,No Data,7/15,"$3,300",No Data,47.54732,In Unit,Seattle,-122.26649,Off street,No,3300,2,"[{'event': 'Listed for rent', 'price': '$3,300--', 'date': '6/18/2019'}]",WA,House for rent,,Single Family,,,,98118,5d09b72cf184f611416d9869,"{'type': 'Point', 'coordinates': [-122.26649, 47.54732]}",2083915967
"322nd Ave NE, Duvall, WA 98019",0,2,3,No Data,6/22,"$2,235",No Data,47.72541,In Unit,Duvall,-121.90856,Off street,Small dogs,2235,,"[{'event': 'Listed for rent', 'price': '$2,235--', 'date': '6/18/2019'}]",WA,House for rent,,Single Family,,,,98019,5d09b795f184f611416d986b,"{'type': 'Point', 'coordinates': [-121.90856, 47.72541]}",2083916040
"32885 Crystal Lakes Ln, Black Diamond, WA 98010",2500,3,5,No Data,7/15,"$2,900",No Data,47.314,No Data,Black Diamond,-122.002,No Data,"Cats, large dogs, small dogs",2900,1,"[{'event': 'Listed for rent', 'price': '$2,900--', 'date': '6/18/2019'}]",WA,House for rent,,Single Family,,,,98010,5d09baaff184f611416d9875,"{'type': 'Point', 'coordinates': [-122.002, 47.314]}",2083916651
"68th Ave W, Lynnwood, WA 98036",1452,2,3,No Data,7/1,"$1,500",No Data,47.81587,In Unit,Lynnwood,-122.32279,Off street,No,2390,2,"[{'event': 'Listed for rent', 'price': '$2,390--', 'date': '6/18/2019'}]",WA,House for rent,,Single Family,,,,98036,5d09bb77f184f611416d987c,"{'type': 'Point', 'coordinates': [-122.32279, 47.81587]}",2083916865
"4241 Evanston Ave N, Seattle, WA 98103",1415,2,2,No Data,Available now,"$3,550",Heat pump,47.658222,No Data,Seattle,-122.351047,No Data,Contact manager,3550,3,"[{'event': 'Sold', 'price': '$784,950--', 'date': '6/4/2019'}, {'event': 'Listed for sale', 'price': '$784,950--', 'date': '5/20/2019'}]",WA,House for rent,,Single Family,,2019,3200,98103,5d09b2bff184f611416d9851,"{'type': 'Point', 'coordinates': [-122.351047, 47.658222]}",2084360214
"N Highlands Pkwy, Tacoma, WA 98406",1900,2,3,No Data,8/1,"$1,500",Other,47.26188,In Unit,Tacoma,-122.52247,Off street,No,2495,1,"[{'event': 'Listed for rent', 'price': '$2,295(+9.5%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,095--', 'date': '2/20/2019'}, {'event': 'Price change', 'price': '$2,095(-8.7%)', 'date': '2/20/2019'}, {'event': 'Listed for rent', 'price': '$2,295--', 'date': '2/17/2019'}]",WA,House for rent,,Single Family,,1978,,98406,5d09b3b8f184f611416d9857,"{'type': 'Point', 'coordinates': [-122.52247, 47.26188]}",2085820364
"500 106th Ave NE, Unit 1805, Bellevue, WA 98004",1570,2,2,Central,No Data,No Data,"Forced air, Heat pump",47.614302,In Unit,Bellevue,-122.198112,"Carport, Attached Garage",No,4000,3,"[{'event': 'Listed for rent', 'price': '$4,000(+5.3%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$3,800--', 'date': '8/21/2014'}, {'event': 'Listed for rent', 'price': '$3,800--', 'date': '7/23/2014'}]",WA,Condo for rent,,Condo,,2008,,98004,5d09b90bf184f611416d9870,"{'type': 'Point', 'coordinates': [-122.198112, 47.614302]}",2105898066
"609 212th St SW, Bothell, WA 98021",1713,2,4,No Data,7/1,"$2,100",Baseboard,47.806634,No Data,Bothell,-122.241468,1 space,No,2100,1,"[{'event': 'Listed for rent', 'price': '$2,100--', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,100--', 'date': '12/18/2017'}, {'event': 'Price change', 'price': '$2,100(-8.7%)', 'date': '12/1/2017'}, {'event': 'Price change', 'price': '$2,300(-7.8%)', 'date': '10/2/2017'}, {'event': 'Listed for rent', 'price': '$2,495--', 'date': '9/1/2017'}]",WA,House for rent,,Single Family,,1971,1925,98021,5d09bc43f184f611416d987e,"{'type': 'Point', 'coordinates': [-122.241468, 47.806634]}",38488163
"7826 60th Dr NE, Marysville, WA 98270",1568,2,3,No Data,Available now,"$2,195",Wall,48.06702,No Data,Marysville,-122.149691,No Data,No,2195,1,"[{'event': 'Listed for rent', 'price': '$2,195--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$430,000--', 'date': '6/3/2019'}, {'event': 'Pending sale', 'price': '$430,000--', 'date': '5/9/2019'}, {'event': 'Listed for sale', 'price': '$430,000(+41.2%)', 'date': '4/26/2019'}, {'event': 'Sold', 'price': '$304,500(+19.4%)', 'date': '7/1/2016'}]",WA,Townhouse for rent,,Townhouse,,1951,1960,98270,5d09b3b3f184f611416d9856,"{'type': 'Point', 'coordinates': [-122.149691, 48.06702]}",38504712
"6711 57th Dr NE, Marysville, WA 98270",1734,2,3,No Data,7/19,No Data,Forced air,48.056448,In Unit,Marysville,-122.153536,2 spaces,"Cats, large dogs, small dogs",2200,1,"[{'event': 'Listed for rent', 'price': '$2,200(+7.1%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,055--', 'date': '5/25/2017'}, {'event': 'Listed for rent', 'price': '$2,055(+13.5%)', 'date': '5/19/2017'}, {'event': 'Listing removed', 'price': '$1,810--', 'date': '7/25/2015'}, {'event': 'Price change', 'price': '$1,810(-2.9%)', 'date': '7/18/2015'}]",WA,House for rent,,Single Family,,1993,2200,98270,5d09bb63f184f611416d9879,"{'type': 'Point', 'coordinates': [-122.153536, 48.056448]}",38585782
"743 20th Ave W, Kirkland, WA 98033",1900,1,3,Other,6/19,"$2,750","Forced air, Other",47.69363,In Unit,Kirkland,-122.212239,2 spaces,No,2750,1,"[{'event': 'Listed for rent', 'price': '$2,750(+2.6%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$2,680--', 'date': '9/17/2018'}, {'event': 'Price change', 'price': '$2,680(+3.1%)', 'date': '9/15/2018'}, {'event': 'Price change', 'price': '$2,600(-3.7%)', 'date': '8/23/2018'}, {'event': 'Price change', 'price': '$2,700(-3.6%)', 'date': '8/14/2018'}]",WA,House for rent,,Single Family,,1941,3980,98033,5d09cc2df184f611416d98db,"{'type': 'Point', 'coordinates': [-122.212239, 47.69363]}",48716609
"1924 10th Ave E, Seattle, WA 98102",1290,2,3,No Data,8/1,"$3,800",Forced air,47.636728,In Unit,Seattle,-122.319759,None,Small dogs,3800,3,"[{'event': 'Listed for rent', 'price': '$3,800--', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$3,800--', 'date': '10/19/2018'}, {'event': 'Listed for rent', 'price': '$3,800--', 'date': '10/14/2018'}, {'event': 'Listing removed', 'price': '$3,800--', 'date': '5/22/2018'}, {'event': 'Listed for rent', 'price': '$3,800--', 'date': '5/19/2018'}]",WA,House for rent,,Single Family,,1906,3200,98102,5d09b4ebf184f611416d985d,"{'type': 'Point', 'coordinates': [-122.319759, 47.636728]}",48785528
"2220 SW 152nd St, Burien, WA 98166",850,1,2,No Data,No Data,No Data,Forced air,47.467036,In Unit,Burien,-122.363204,2 spaces,No,1495,2,"[{'event': 'Price change', 'price': '$1,495(-0.3%)', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '5/13/2019'}, {'event': 'Sold', 'price': '$538,000(+2.5%)', 'date': '8/3/2018'}, {'event': 'Pending sale', 'price': '$525,000--', 'date': '7/26/2018'}, {'event': 'Listed for sale', 'price': '$525,000--', 'date': '7/20/2018'}]",WA,House for rent,,Single Family,,1920,2200,98166,5d09b658f184f611416d9864,"{'type': 'Point', 'coordinates': [-122.363204, 47.467036]}",48822083
"12912 NE 144th Pl, Kirkland, WA 98034",2280,25,4,No Data,No Data,No Data,Forced air,47.732354,In Unit,Kirkland,-122.167923,2 spaces,Contact manager,2600,1,"[{'event': 'Listed for rent', 'price': '$2,600(+23.8%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,100--', 'date': '6/5/2015'}, {'event': 'Listed for rent', 'price': '$2,100(+6.3%)', 'date': '5/31/2015'}, {'event': 'Listing removed', 'price': '$1,975--', 'date': '10/6/2012'}, {'event': 'Listed for rent', 'price': '$1,975--', 'date': '9/1/2012'}]",WA,House for rent,,Single Family,,1974,2750,98034,5d09b663f184f611416d9865,"{'type': 'Point', 'coordinates': [-122.167923, 47.732354]}",48900191
"17122 NE 5th Pl, Bellevue, WA 98008",2347,25,4,Central,7/1,"$3,195",Forced air,47.615032,In Unit,Bellevue,-122.114859,2 spaces,Cats,3195,1,"[{'event': 'Listing removed', 'price': '$3,195--', 'date': '1/27/2018'}, {'event': 'Price change', 'price': '$3,195(-3.2%)', 'date': '1/14/2018'}, {'event': 'Price change', 'price': '$3,300(+6.6%)', 'date': '1/6/2018'}, {'event': 'Price change', 'price': '$3,095(-3.1%)', 'date': '12/10/2017'}, {'event': 'Price change', 'price': '$3,195(-3.2%)', 'date': '12/2/2017'}]",WA,House for rent,,Single Family,,1960,3000,98008,5d09b2e4f184f611416d9852,"{'type': 'Point', 'coordinates': [-122.114859, 47.615032]}",48914063
"2038 NE 123rd St, Seattle, WA 98125",912,1,2,None,6/22,"$1,000",Forced air,47.717708,In Unit,Seattle,-122.30553,3 spaces,"Cats, small dogs",2100,2,"[{'event': 'Listed for rent', 'price': '$2,100(+0%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,099--', 'date': '3/14/2018'}, {'event': 'Listed for rent', 'price': '$2,099--', 'date': '2/19/2018'}, {'event': 'Sold', 'price': '$482,500(+17.7%)', 'date': '11/2/2016'}, {'event': 'Listed for sale', 'price': '$410,000--', 'date': '9/24/2016'}]",WA,House for rent,,Single Family,,1944,2536,98125,5d09b73af184f611416d986a,"{'type': 'Point', 'coordinates': [-122.30553, 47.717708]}",49054092
"7920 9th Ave SW, Seattle, WA 98106",1460,2,3,Other,7/1,"$2,695",Forced air,47.531306,In Unit,Seattle,-122.346514,Off street,"Cats, small dogs",2695,2,"[{'event': 'Listed for rent', 'price': '$2,695(-2%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,750--', 'date': '5/14/2018'}, {'event': 'Listed for rent', 'price': '$2,750--', 'date': '5/11/2018'}, {'event': 'Sold', 'price': '$515,000(+3%)', 'date': '4/26/2018'}, {'event': 'Pending sale', 'price': '$500,000--', 'date': '3/29/2018'}]",WA,House for rent,,Single Family,,1954,2400,98106,5d09bb5af184f611416d9878,"{'type': 'Point', 'coordinates': [-122.346514, 47.531306]}",49072889
"30245 21st Ave S, Federal Way, WA 98003",2300,3,4,Other,8/1,"$2,950",Forced air,47.329904,In Unit,Federal Way,-122.306042,2 spaces,"Cats, large dogs, small dogs",2950,1,"[{'event': 'Listed for rent', 'price': '$2,950--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$385,500(+4.2%)', 'date': '12/31/2018'}, {'event': 'Listing removed', 'price': '$369,900--', 'date': '10/5/2017'}, {'event': 'Price change', 'price': '$369,900(-4%)', 'date': '9/27/2017'}, {'event': 'Listed for sale', 'price': '$385,500(+28.5%)', 'date': '9/6/2017'}]",WA,House for rent,,Single Family,,1968,2295,98003,5d09b3c5f184f611416d9859,"{'type': 'Point', 'coordinates': [-122.306042, 47.329904]}",49074477
"4925 Enetai Ave NE, Tacoma, WA 98422",1350,2,3,Central,7/19,No Data,Forced air,47.30197,Shared,Tacoma,-122.420017,2 spaces,"Cats, large dogs, small dogs",2345,2,"[{'event': 'Listed for rent', 'price': '$2,345(+6.3%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,207--', 'date': '5/22/2018'}, {'event': 'Listed for rent', 'price': '$2,207(+17.7%)', 'date': '5/19/2018'}, {'event': 'Listing removed', 'price': '$1,875--', 'date': '2/23/2017'}, {'event': 'Price change', 'price': '$1,875(+2.5%)', 'date': '2/22/2017'}]",WA,House for rent,,Single Family,,1987,1895,98422,5d09bb69f184f611416d987a,"{'type': 'Point', 'coordinates': [-122.420017, 47.30197]}",49251592
"4509 40th Ave NE, Unit B, Seattle, WA 98105",1323,25,3,No Data,No Data,"$2,800",Forced air,47.661517,No Data,Seattle,-122.285167,1 space,"Cats, small dogs",2975,2,"[{'event': 'Listed for rent', 'price': '$2,975--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$3,000,000--', 'date': '1/30/2019'}]",WA,Townhouse for rent,,Townhouse,,2002,2800,98105,5d09ba64f184f611416d9874,"{'type': 'Point', 'coordinates': [-122.285167, 47.661517]}",58389460
"1245 SE 8th Ave, Oak Harbor, WA 98277",900,1,2,No Data,6/26,"$1,450",Other,48.291443,No Data,Oak Harbor,-122.642663,No Data,Contact manager,1050,1,"[{'event': 'Listed for rent', 'price': '$1,050(+10.5%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$950--', 'date': '10/12/2017'}, {'event': 'Listed for rent', 'price': '$950(+18.8%)', 'date': '9/28/2017'}, {'event': 'Listing removed', 'price': '$800--', 'date': '9/30/2014'}, {'event': 'Listed for rent', 'price': '$800(+14.3%)', 'date': '9/3/2014'}]",WA,House for rent,,Single Family,,1913,1350,98277,5d09b32cf184f611416d9855,"{'type': 'Point', 'coordinates': [-122.642663, 48.291443]}",60903277
"6928 Anthem St E, Fife, WA 98424",2701,25,3,Central,Available now,No Data,Forced air,47.219819,In Unit,Fife,-122.337395,2 spaces,No,1995,1,"[{'event': 'Listed for rent', 'price': '$1,995(+20.9%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,650--', 'date': '9/14/2012'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '8/18/2012'}, {'event': 'Sold', 'price': '$272,969--', 'date': '4/15/2005'}]",WA,House for rent,,Single Family,,2004,2495,98424,5d09bad2f184f611416d9877,"{'type': 'Point', 'coordinates': [-122.337395, 47.219819]}",65233872
"3963 62nd Ave E, Fife, WA 98424",1816,25,3,Central,7/1,"$1,900",Forced air,47.220517,"In Unit, Shared",Fife,-122.346885,1 space,No,1900,1,"[{'event': 'Listed for rent', 'price': '$1,900--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$227,000(-7.5%)', 'date': '12/6/2013'}, {'event': 'Listing removed', 'price': '$245,500--', 'date': '8/29/2013'}, {'event': 'Listed for sale', 'price': '$245,500(+46.7%)', 'date': '8/3/2013'}, {'event': 'Sold', 'price': '$167,400(-32.8%)', 'date': '2/6/2013'}]",WA,House for rent,,Single Family,,2007,2145,98424,5d09bc4af184f611416d987f,"{'type': 'Point', 'coordinates': [-122.346885, 47.220517]}",79969162
"12420 NE 171st Ct, Woodinville, WA 98072",2520,4,4,Other,6/21,"$3,500",Forced air,47.75178,In Unit,Woodinville,-122.173875,2 spaces,Cats,3050,1,"[{'event': 'Price change', 'price': '$3,050(-1.6%)', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$3,100(+10.7%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,800--', 'date': '3/6/2017'}, {'event': 'Price change', 'price': '$2,800(+1.8%)', 'date': '3/1/2017'}, {'event': 'Listed for rent', 'price': '$2,750--', 'date': '3/1/2017'}]",WA,House for rent,,Single Family,,2007,2950,98072,5d09b5fdf184f611416d9862,"{'type': 'Point', 'coordinates': [-122.173875, 47.75178]}",79974422
"16417 159th Ct SE, Renton, WA 98058",2162,25,4,No Data,No Data,No Data,Forced air,47.455343,No Data,Renton,-122.127955,2 spaces,Contact manager,3200,1,"[{'event': 'Listed for rent', 'price': '$3,200(+23.1%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,600--', 'date': '3/23/2016'}, {'event': 'Listed for rent', 'price': '$2,600--', 'date': '3/9/2016'}, {'event': 'Sold', 'price': '$329,950--', 'date': '8/10/2012'}]",WA,House for rent,,Single Family,,2011,,98058,5d09bab8f184f611416d9876,"{'type': 'Point', 'coordinates': [-122.127955, 47.455343]}",96701244
