Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Sleepy Hollow Dr, Hurricane, WV 25526",1350,15,3,Other,8/1,$925,Forced air,38.44823,In Unit,Hurricane,-81.97003,Off street,"Cats, small dogs",925,1,"[{'date': '6/17/2019', 'price': '$925--', 'event': 'Listed for rent'}]",WV,Townhouse for rent,,Townhouse,,,,25526,5d081c4a7c1d83daee248b99,"{'type': 'Point', 'coordinates': [-81.97003, 38.44823]}",2083934593
"132 E 6th St, Williamstown, WV 26187",1000,1,3,Other,7/1,$960,Forced air,39.398964,In Unit,Williamstown,-81.445322,"Off street, Attached Garage",Small dogs,960,1,"[{'price': '$960--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$960--', 'event': 'Listing removed', 'date': '5/2/2018'}, {'price': '$960--', 'event': 'Listed for rent', 'date': '4/27/2018'}, {'price': '$4,800--', 'event': 'Sold', 'date': '4/12/2017'}]",WV,House for rent,,Single Family,,1962,995,26187,5d0e840d2b8f60b82b8f8d1f,"{'type': 'Point', 'coordinates': [-81.445322, 39.398964]}",23205026
"111 Douglas Ave, Martinsburg, WV 25404",1024,2,2,Central,Available now,$550,"Forced air, Heat pump",39.471113,In Unit,Martinsburg,-77.945081,Off street,No,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$109,900--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$109,900--', 'event': 'Pending sale', 'date': '4/14/2019'}, {'price': '$109,900(-4.4%)', 'event': 'Price change', 'date': '3/20/2019'}, {'price': '$114,900--', 'event': 'Listed for sale', 'date': '2/21/2019'}]",WV,Townhouse for rent,,Townhouse,,1998,1050,25404,5d0eabed2b8f60b82b8f8dee,"{'type': 'Point', 'coordinates': [-77.945081, 39.471113]}",2093658997
"116 Bertelli Ct, Martinsburg, WV 25403",1859,25,3,No Data,No Data,No Data,Heat pump,39.445,In Unit,Martinsburg,-78.007,Attached Garage,No,1450,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",WV,Townhouse for rent,,Townhouse,,2018,,25403,5d1c0267dbebfd779eefbc70,"{'type': 'Point', 'coordinates': [-78.007, 39.445]}",2083716608
"387 Laurel Hill Rd, Harpers Ferry, WV 25425",3280,3,3,Central,No Data,No Data,Heat pump,39.212606,In Unit,Harpers Ferry,-77.816794,3 spaces,No,1800,1,"[{'date': '5/23/2019', 'event': 'Listing removed', 'price': '$324,900(+324800%)'}, {'date': '5/23/2019', 'event': 'Sold', 'price': '$100(-100%)'}, {'date': '5/19/2019', 'event': 'Listed for sale', 'price': '$324,900(+32390%)'}, {'date': '10/27/2016', 'event': 'Sold', 'price': '$1,000--'}]",WV,House for rent,,Single Family,,2015,,25425,5d1c1d1502e1f427a5efbca1,"{'type': 'Point', 'coordinates': [-77.816794, 39.212606]}",22572638
"32 Carriage Way, Hurricane, WV 25526",1350,15,3,Other,9/1,900,Forced air,38.447621,Shared,Hurricane,-81.947904,Carport,"Cats, large dogs, small dogs",900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$900--'}]",WV,Townhouse for rent,,Townhouse,,,,25526,5d1c59140a1cbc8e6fefbcbe,"{'type': 'Point', 'coordinates': [-81.947904, 38.447621]}",2083714164
"713 S Oakwood Ave, Beckley, WV 25801",,1,2,No Data,No Data,No Data,No Data,37.768276,No Data,Beckley,-81.197971,No Data,No,550,No Data,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$550--'}]",WV,House for rent,,Single Family,,,,25801,5d1c8fe0dbebfd779eefbda0,"{'type': 'Point', 'coordinates': [-81.197971, 37.768276]}",205629190
"398 Tolbert Farm Rd, Beckley, WV 25801",1100,1,2,Other,8/13,1000,Forced air,37.760432,In Unit,Beckley,-81.225479,Off street,No,1500,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",WV,House for rent,,Single Family,,1994,,25801,5d2b7b8047cfe46363877bda,"{'type': 'Point', 'coordinates': [-81.225479, 37.760432]}",2092245619
"1422 Nottingham Rd, Charleston, WV 25314",3538,3,6,Other,Available now,2495,Forced air,38.338502,No Data,Charleston,-81.70076,10 spaces,No,2495,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '7/17/2019', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$399,000(-2.4%)'}, {'date': '2/4/2019', 'event': 'Price change', 'price': '$409,000(-3.7%)'}, {'date': '9/21/2018', 'event': 'Price change', 'price': '$424,900(-1.2%)'}]",WV,House for rent,,Single Family,,1959,2146,25314,5d2f6d7a8b6c8df1a080b6b8,"{'type': 'Point', 'coordinates': [-81.70076, 38.338502]}",22596113
"530 Wyoming St, Charleston, WV 25302",2000,2,4,Other,8/15,1000,Forced air,38.364356,In Unit,Charleston,-81.64789,Off street,No,900,0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$900--'}]",WV,House for rent,,Single Family,,1950,800,25302,5d2f81848b6c8df1a080b6ea,"{'type': 'Point', 'coordinates': [-81.64789, 38.364356]}",244529127
