Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"E Valley Dr, Gillette, WY 82716",880,1,3,Other,No Data,"$1,000",Forced air,44.29707,In Unit,Gillette,-105.50156,Off street,"Cats, small dogs",1100,1,"[{'price': '$1,100(+10%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '2/22/2019', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '1/31/2019', 'event': 'Listed for rent'}]",WY,House for rent,,Single Family,,,,82716,5d0d4b70ae78f7f2d314ae8b,"{'coordinates': [-105.50156, 44.29707], 'type': 'Point'}",2086096804
"3340 Brookview Dr, Casper, WY 82604",1200,2,3,No Data,7/8,1510,Forced air,42.816532,No Data,Casper,-106.349294,2 spaces,Small dogs,1510,1,"[{'price': '$1,510(+11.9%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '7/15/2016'}, {'price': '----', 'event': 'Sold', 'date': '9/16/2003'}]",WY,House for rent,,Single Family,,1964,1300,82604,5d1bbf5103ecbb08e0bf61b7,"{'coordinates': [-106.349294, 42.816532], 'type': 'Point'}",55624898
"1610 Arnold St, Laramie, WY 82070",1800,2,4,No Data,8/10,1300,Forced air,41.297868,In Unit,Laramie,-105.576161,1 space,No,1300,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '6/29/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/12/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/6/2015', 'event': 'Listed for rent', 'price': '$1,300--'}]",WY,House for rent,,Single Family,,1967,,82070,5d297d3f199bf96b6045aca7,"{'type': 'Point', 'coordinates': [-105.576161, 41.297868]}",102740763
"645 W 9th St, Casper, WY 82601",795,1,2,No Data,No Data,475,Forced air,42.841789,In Unit,Casper,-106.333046,2 spaces,No,475,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$475(+5.6%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$450--'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$450--'}]",WY,House for rent,,Single Family,,1917,875,82601,5d2ccbf0aa1ce31ade80b07e,"{'type': 'Point', 'coordinates': [-106.333046, 42.841789]}",55622065
"522 W Pershing Blvd, Cheyenne, WY 82001",2309,2,4,No Data,Available now,1600,Forced air,41.146307,No Data,Cheyenne,-104.828545,2 spaces,Contact manager,1600,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,600(+33.3%)'}, {'date': '6/9/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/30/2017', 'event': 'Price change', 'price': '$1,200(-14.3%)'}, {'date': '5/23/2017', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '7/6/2016', 'event': 'Listing removed', 'price': '$1,300--'}]",WY,House for rent,0.0,Single Family,48.0,1927,1400,82001,5d31aac2d708b0a3d0a64e9e,"{'type': 'Point', 'coordinates': [-104.828545, 41.146307]}",15028690
"624 Washakie St, Lander, WY 82520",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,42.836736,Shared,Lander,-108.736875,Off street,Contact manager,775,Contact manager,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '2/27/2019', 'event': 'Listing removed', 'price': '$775--'}, {'date': '12/20/2018', 'event': 'Listed for rent', 'price': '$775--'}]",WY,House for rent,,Single Family,,,,82520,5d456607f6b4c2439b8b2093,"{'type': 'Point', 'coordinates': [-108.736875, 42.836736]}",2086625235
"2505 Central Ave, Cheyenne, WY 82001",1500,2,3,Contact manager,8/22,1000,Forced air,41.141374,In Unit,Cheyenne,-104.819234,Off street,Small dogs,1375,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '4/17/2019', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",WY,House for rent,0.0,Single Family,69.0,1930,1095,82001,5d5b39808a8fc44dba0f1ff3,"{'type': 'Point', 'coordinates': [-104.819234, 41.141374]}",15015107
"1104 Avenue C, Cheyenne, WY 82007",1800,2,3,Contact manager,9/20,1300,Forced air,41.107474,In Unit,Cheyenne,-104.790467,3 spaces,"Large dogs, small dogs",1500,1,"[{'date': '8/17/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '10/10/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/8/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '10/3/2016', 'event': 'Listing removed', 'price': '$1,300(+8.8%)'}, {'date': '8/27/2013', 'event': 'Listing removed', 'price': '$1,195--'}]",WY,House for rent,0.0,Single Family,22.0,1962,1450,82007,5d5b398dffbcac0c940f1ff4,"{'type': 'Point', 'coordinates': [-104.790467, 41.107474]}",15017458
"Bell Ranch Rd, Cheyenne, WY 82009",1128,2,2,Contact manager,Available now,1500,Contact manager,41.20793,In Unit,Cheyenne,-104.66664,No Data,No,1500,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",WY,House for rent,0.0,Single Family,0.0,,,82009,5d5b39b83efe8b24c40f1ff3,"{'type': 'Point', 'coordinates': [-104.66664, 41.20793]}",2083057815
"1026 Boswell Dr, Laramie, WY 82070",1600,3,3,Contact manager,9/1,1200,Forced air,41.299611,In Unit,Laramie,-105.584818,1 space,No,1200,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '12/13/2013', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '11/26/2013', 'event': 'Listed for sale', 'price': '$175,000--'}]",WY,Townhouse for rent,0.0,Townhouse,23.0,2009,1200,82070,5d5b39e8e567a864ab0f1ff3,"{'type': 'Point', 'coordinates': [-105.584818, 41.299611]}",102741420
