_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3cfec58ee5cc973bb102dc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.881543, 61.147658]}",38225,"8091 Queen Victoria Dr, Anchorage, AK 99518",2150,1,1464,99518,1850,1986,47,31,2,3,Central,8/27,2150,,Forced air,61.147658,In Unit,-149.881543,Anchorage,,2 spaces,"Large dogs, small dogs","[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '8/25/2017', 'event': 'Sold', 'price': '$275,000--'}, {'date': '7/25/2017', 'event': 'Pending sale', 'price': '$275,000--'}, {'date': '7/24/2017', 'event': 'Listed for sale', 'price': '$275,000(+58.1%)'}, {'date': '8/25/2016', 'event': 'Sold', 'price': '$173,901--'}]",,,
5d3cfee20a4618bd9eb102dc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.504868, 60.991335]}",65037,"500 Boretide Rd, Indian, AK 99540",1650,2,1000,99540,1675,1976,7,0,1,1,Central,8/1,1650,,Forced air,60.991335,In Unit,-149.504868,Indian,,1 space,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/28/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3cff13095cb74f63b102de,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.859864, 61.205927]}",4712,"1220 E 16th Ave UNIT 11, Anchorage, AK 99501",1750,1,1624,99501,1750,1977,45,35,2,3,Central,No Data,No Data,,Baseboard,61.205927,No Data,-149.859864,Anchorage,,1 space,No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '10/6/2016', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '10/1/2016', 'event': 'Listed for sale', 'price': '$179,900(+69.6%)'}, {'date': '8/1/2016', 'event': 'Sold', 'price': '$106,072(-39%)'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$174,000--'}]",,,
5d3cff2e127e303de6b102de,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.925237, 61.153245]}",2083394486,"7420 Woburn Cir APT 7, Anchorage, AK 99502",1375,1,1200,99502,,,11,12,15,2,No Data,Available now,1375,,No Data,61.153245,In Unit,-149.925237,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",,,
5d3cff5c512e92d648b102de,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.853654, 61.125239]}",2141771725,"1660 Elcadore Dr # B, Anchorage, AK 99507",1800,2,1200,99507,1500,1996,17,12,2,3,None,9/1,1800,,Baseboard,61.125239,In Unit,-149.853654,Anchorage,,2 spaces,Cats,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/14/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '10/29/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/23/2010', 'event': 'Listing removed', 'price': '$173,200--'}, {'date': '9/21/2010', 'event': 'Price change', 'price': '$173,200(-11.1%)'}]",,,
5d3cff712d7c6be532b102e2,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.71951, 61.18752]}",2083386925,"Augusta Cir, Anchorage, AK 99504",1395,1,1150,99504,,,28,26,1,3,No Data,Available now,1500,,No Data,61.18752,In Unit,-149.71951,Anchorage,,No Data,"Cats, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",,,
5d3cffb046eba28aeeb102dd,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.886134, 61.200907]}",2137707146,"241 W 22nd Ave, Anchorage, AK 99503",1399,1,1076,99503,1399,1977,45,43,2,2,No Data,Available now,1399,,Forced air,61.200907,In Unit,-149.886134,Anchorage,,Attached Garage,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,399--'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$1,399--'}, {'date': '10/8/2018', 'event': 'Listed for rent', 'price': '$1,399--'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$1,399--'}, {'date': '2/2/2018', 'event': 'Listed for rent', 'price': '$1,399(+8.9%)'}]",,,
5d3cffd5095cb74f63b102e0,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.874057, 61.207478]}",2093314539,"526 E 15th Ave APT 3, Anchorage, AK 99501",995,1,900,99501,1195,1983,55,45,1,2,No Data,No Data,1895,,Baseboard,61.207478,In Unit,-149.874057,Anchorage,,2 spaces,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$995(-9.1%)'}, {'date': '4/26/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '4/15/2018', 'event': 'Listed for rent', 'price': '$1,095(+10.1%)'}, {'date': '2/13/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '1/10/2018', 'event': 'Listed for rent', 'price': '$995--'}]",,,
5d3cffd9c4ce291f2eb102dd,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.807878, 61.230262]}",2083377477,"733 N Bragaw St APT 4, Anchorage, AK 99508",1190,1,1050,99508,,2004,24,33,2,2,No Data,No Data,No Data,,Baseboard,61.230262,In Unit,-149.807878,Anchorage,,No Data,Contact manager,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,190--'}]",,,
5d3cffe80a4618bd9eb102df,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.123206, 60.962947]}",63841,"237 Donner Dr, Girdwood, AK 99587",2800,1,2100,99587,2922,1980,0,0,3,3,Central,8/1,500,,Forced air,60.962947,In Unit,-149.123206,Girdwood,,Off street,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '2/13/2015', 'event': 'Sold', 'price': '$445,000(+1.4%)'}, {'date': '11/26/2014', 'event': 'Listing removed', 'price': '$439,000--'}, {'date': '11/23/2014', 'event': 'Price change', 'price': '$439,000(+2.3%)'}, {'date': '11/22/2014', 'event': 'Listed for sale', 'price': '$429,000(+237.8%)'}]",,,
5d3d0023095cb74f63b102e2,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.8784, 61.207]}",2083413665,"313 Eyak Dr APT 1, Anchorage, AK 99501",795,2,430,99501,,1952,55,48,1,1,No Data,No Data,No Data,,Baseboard,61.207,No Data,-149.8784,Anchorage,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$795--'}]",,,
5d3d00326cb8f2bd39b102df,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.964161, 61.188899]}",24500,"3501 Orbit Cir, Anchorage, AK 99517",1800,2,1200,99517,1750,1982,2,0,2,3,Central,Available now,1400,,Baseboard,61.188899,In Unit,-149.964161,Anchorage,,1 space,"Cats, large dogs, small dogs","[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$1,700(-5.6%)'}, {'date': '5/3/2016', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '2/6/2013', 'event': 'Sold', 'price': '----'}]",,,
5d3d00b0512e92d648b102e2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.814958, 61.150281]}",40246,"7750 Bethany Cir, Anchorage, AK 99507",2100,1,1816,99507,2100,2001,0,0,2,3,Central,8/1,2100,,Forced air,61.150281,No Data,-149.814958,Anchorage,,2 spaces,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d00c046eba28aeeb102df,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.901085, 61.195976]}",2107748820,"930 W 27th Ave, Anchorage, AK 99503",1200,2,800,99503,1200,1964,82,43,1,2,No Data,No Data,No Data,,Baseboard,61.195976,In Unit,-149.901085,Anchorage,,No Data,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/3/2017', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '5/20/2015', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '3/18/2015', 'event': 'Price change', 'price': '$1,100(-8.3%)'}]",,,
5d3d00e346eba28aeeb102e0,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.906098, 61.20276]}",2083413664,"1919 Spenard Rd APT 1, Anchorage, AK 99503",1495,2,900,99503,,1984,55,44,1,2,No Data,No Data,No Data,,Baseboard,61.20276,No Data,-149.906098,Anchorage,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",,,
5d3d00f02d7c6be532b102e7,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.76406, 61.222931]}",2090453106,"165 Willow View Cir, Anchorage, AK 99504",1685,2,1000,99504,1650,2017,15,27,2,3,No Data,Available now,1685,,No Data,61.222931,In Unit,-149.76406,Anchorage,,Attached Garage,"Large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,685--'}, {'date': '5/2/2018', 'event': 'Listing removed', 'price': '$1,685--'}, {'date': '4/19/2018', 'event': 'Price change', 'price': '$1,685(+1.8%)'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,655--'}]",,,
5d3d01032d7c6be532b102e8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.734461, 61.183077]}",18427,"7809 Regal Mountain Cir, Anchorage, AK 99504",1350,1,912,99504,1350,1985,8,28,1,3,Central,8/9,1350,,Forced air,61.183077,No Data,-149.734461,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
