_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0d3166ae78f7f2d314ade0,WI,House for rent,Single Family,"{'coordinates': [-89.493757, 43.061787], 'type': 'Point'}",55392298,"9 Dunraven Ct, Madison, WI 53705",1750,1,1900,53705,1525,1998,0,0,2,3,Other,8/15,"$1,750",,Forced air,43.061787,In Unit,-89.493757,Madison,,4 spaces,Small dogs,"[{'price': '$1,750--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$340,500--', 'date': '3/31/2015', 'event': 'Sold'}]",,,
5d0e6c1c19f56a0d5b8f8cba,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-89.335383, 43.110043]}",55436562,"3210 E Washington Ave, Madison, WI 53704",1875,1,1557,53704,1630,1925,0,0,1,3,None,7/1,"$1,875",,Radiant,43.110043,No Data,-89.335383,Madison,,2 spaces,No,"[{'price': '$229,900--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$229,900--', 'event': 'Pending sale', 'date': '6/17/2019'}, {'price': '$229,900(-2.1%)', 'event': 'Listed for sale', 'date': '2/15/2019'}, {'price': '$234,900--', 'event': 'Listing removed', 'date': '12/11/2018'}, {'price': '$234,900(-6%)', 'event': 'Price change', 'date': '10/9/2018'}]",,,
5d1b963903ecbb08e0bf6118,WI,House for rent,Single Family,"{'coordinates': [-88.031301, 43.086089], 'type': 'Point'}",40425616,"9441 W Lisbon Ave, Milwaukee, WI 53222",1295,1,1063,53222,1295,1952,0,0,1,4,Other,Available now,1295,,Forced air,43.086089,In Unit,-88.031301,Milwaukee,,Detached Garage,No,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$97,000--', 'event': 'Sold', 'date': '10/20/2017'}, {'price': '$1,325--', 'event': 'Listed for rent', 'date': '10/14/2017'}, {'price': '$119,900--', 'event': 'Listing removed', 'date': '9/11/2017'}, {'price': '$119,900(-3.9%)', 'event': 'Price change', 'date': '6/20/2017'}]",,,
5d1c0aa202e1f427a5efbc72,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.860264, 42.932149]}",173707636,"6166 S Packard Ave, Cudahy, WI 53110",515,No Data,,53110,,,0,0,1,,No Data,Available now,515,,Other,42.932149,"In Unit, Shared",-87.860264,Cudahy,,Off street,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$515(+1%)'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$510--'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$510--'}, {'date': '10/31/2018', 'event': 'Listing removed', 'price': '$510--'}, {'date': '9/19/2018', 'event': 'Listed for rent', 'price': '$510--'}]",,,
5d26b07f107c1d579eeb69b7,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.04972, 44.52197]}",2083613642,"Western Ave, Green Bay, WI 54303",795,1,1456,54303,,,0,0,1,2,Other,8/15,795,,Forced air,44.52197,No Data,-88.04972,Green Bay,,"Off street, Attached Garage",Small dogs,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$795--'}]",,,
5d26fc4e107c1d579eeb6a39,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.468784, 43.787189]}",2097989628,"588 W Arndt St, Fond Du Lac, WI 54935",600,No Data,,54935,,,0,0,,,No Data,No Data,No Data,,No Data,43.787189,No Data,-88.468784,Fond Du Lac,,No Data,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$600(+12.1%)'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$535--'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$535(-6.1%)'}, {'date': '9/21/2017', 'event': 'Listing removed', 'price': '$570--'}, {'date': '6/2/2017', 'event': 'Listed for rent', 'price': '$570(+4.6%)'}]",,,
5d298084199bf96b6045acac,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-89.016679, 42.683419]}",2083576271,"108 S Atwood Ave, Janesville, WI 53545",1100,No Data,,53545,,,0,0,1,3,No Data,8/1,1100,,No Data,42.683419,No Data,-89.016679,Janesville,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d299730199bf96b6045ad03,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.166366, 43.311432]}",2083575617,"N161W20768 Kami Ln, Jackson, WI 53037",1295,No Data,,53037,,,0,0,2,2,Central,9/1,1200,,No Data,43.311432,In Unit,-88.166366,Jackson,,Attached Garage,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",,,
5d2998e8199bf96b6045ad05,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.400198, 44.249658]}",69770024,"321 E Fremont St, Appleton, WI 54915",750,1,1001,54915,1150,1928,0,0,15,3,No Data,7/24,750,,Forced air,44.249658,No Data,-88.400198,Appleton,,1 space,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/22/2012', 'event': 'Sold', 'price': '$80,000(-5.8%)'}, {'date': '4/6/2012', 'event': 'Listing removed', 'price': '$84,900--'}, {'date': '12/21/2011', 'event': 'Listed for sale', 'price': '$84,900--'}]",,,
5d2ad91a47cfe46363877ac7,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.002095, 42.988437]}",2083566266,"3114 S 72nd St, Milwaukee, WI 53219",1150,1,1250,53219,,,0,0,15,3,No Data,8/1,1150,,No Data,42.988437,No Data,-88.002095,Milwaukee,,No Data,"Cats, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
